time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2019-09-06 03:00:00,-0.03,13,-0.39,32788.3,3.293
2019-09-06 06:00:00,0.013071895,21,0.274509795,27647.8,3.293333333333333
2019-09-06 09:00:00,-0.002994012,32,-0.095808384,24108.8,3.3016666666666663
2019-09-06 12:00:00,-0.079341317,69,-5.474550872999999,27261.8,3.331666666666667
2019-09-06 15:00:00,-0.034883721,44,-1.534883724,31599.0,3.333333333333333
2019-09-06 18:00:00,-0.01242236,40,-0.4968944,146756.9,3.244333333333333
2019-09-06 21:00:00,-0.028308824,106,-3.000735344,7830.9,3.200333333333333
2019-09-07 00:00:00,-0.012903226,43,-0.5548387180000001,11419.9,3.211
2019-09-07 03:00:00,0.0,11,0.0,5257.3,3.2103333333333333
2019-09-07 06:00:00,0.032258065,4,0.12903226,14327.8,3.22
2019-09-07 09:00:00,0.00862069,20,0.1724138,48316.5,3.220333333333334
2019-09-07 12:00:00,-0.0234375,30,-0.703125,19627.1,3.256
2019-09-07 15:00:00,-0.006944444,32,-0.222222208,214189.0,3.431
2019-09-07 18:00:00,-0.049295775,34,-1.67605635,79812.90000000001,3.551
2019-09-07 21:00:00,0.029743821,254,7.554930534,75166.2,3.608
2019-09-08 00:00:00,0.030612245,20,0.6122449,41130.7,3.577666666666667
2019-09-08 03:00:00,0.027027027,15,0.405405405,56521.1,3.623
2019-09-08 06:00:00,0.024793388,9,0.223140492,19066.2,3.616
2019-09-08 09:00:00,0.0,4,0.0,49203.8,3.624
2019-09-08 12:00:00,-0.0390625,22,-0.859375,89156.6,3.6023333333333336
2019-09-08 15:00:00,0.019174041,29,0.5560471889999999,68495.5,3.742333333333333
2019-09-08 18:00:00,-0.00330033,20,-0.0660066,29585.4,3.707
2019-09-08 21:00:00,-0.078677824,1036,-81.51022566399999,29909.0,3.723333333333333
2019-09-09 00:00:00,0.010638298,14,0.1489361719999999,45729.3,3.751
2019-09-09 03:00:00,0.026548673,14,0.371681422,31209.4,3.68
2019-09-09 06:00:00,-0.068965517,7,-0.482758619,32479.6,3.6646666666666663
2019-09-09 09:00:00,-0.099656357,28,-2.790377996,129946.1,3.825333333333333
2019-09-09 12:00:00,-0.075352113,42,-3.164788746,66102.6,3.882
2019-09-09 15:00:00,-0.023060797,38,-0.876310286,110644.5,3.876333333333333
2019-09-09 18:00:00,-0.029069767,31,-0.901162777,33650.5,3.886333333333333
2019-09-09 21:00:00,-0.002737829,82,-0.224501978,86823.6,3.895
2019-09-10 00:00:00,-0.034810127,29,-1.009493683,35237.9,3.885
2019-09-10 03:00:00,0.032258065,13,0.419354845,36941.7,3.873666666666667
2019-09-10 06:00:00,-0.042372881,13,-0.550847453,16135.7,3.855
2019-09-10 09:00:00,0.053719008,29,1.557851232,20504.1,3.835333333333333
2019-09-10 12:00:00,-0.024691358,54,-1.333333332,80386.4,3.814666666666667
2019-09-10 15:00:00,-0.021341463,58,-1.2378048540000002,38360.2,3.7876666666666665
2019-09-10 18:00:00,0.013071895,38,0.49673201,66644.6,3.7153333333333336
2019-09-10 21:00:00,-0.014878981,587,-8.733961847,33793.4,3.759
2019-09-11 00:00:00,-0.031936128,48,-1.532934144,63485.3,3.764666666666667
2019-09-11 03:00:00,-0.016,23,-0.368,18032.4,3.729333333333333
2019-09-11 06:00:00,-0.017699115,17,-0.300884955,12027.9,3.7283333333333335
2019-09-11 09:00:00,-0.010703364,22,-0.235474008,9872.7,3.7246666666666655
2019-09-11 12:00:00,-0.014705882,56,-0.823529392,68249.79999999999,3.7256666666666662
2019-09-11 15:00:00,-0.052980132,44,-2.331125808,46336.3,3.685
2019-09-11 18:00:00,-0.021212121,54,-1.145454534,19641.7,3.6786666666666665
2019-09-11 21:00:00,-0.060187446,470,-28.28809962,14328.8,3.713333333333333
2019-09-12 00:00:00,-0.024390244,34,-0.829268296,12166.6,3.7336666666666662
2019-09-12 03:00:00,-0.035714286,24,-0.857142864,14553.9,3.7283333333333335
2019-09-12 06:00:00,-0.04587156,21,-0.96330276,9072.4,3.702333333333333
2019-09-12 09:00:00,-0.007092199,43,-0.304964557,8718.3,3.6966666666666663
2019-09-12 12:00:00,-0.063527285,72,-4.5739645200000005,41785.8,3.7403333333333335
2019-09-12 15:00:00,-0.054597701,56,-3.057471256,28205.4,3.739
2019-09-12 18:00:00,0.016339869,70,1.14379083,24724.8,3.729333333333333
2019-09-12 21:00:00,-0.134875002,3514,-473.950757028,29793.3,3.744
2019-09-13 00:00:00,-0.116028773,3377,-391.829166421,18366.9,3.731
2019-09-13 03:00:00,-0.150016515,3010,-451.54971015,15959.8,3.737333333333333
2019-09-13 06:00:00,-0.146891425,3820,-561.1252435,10015.4,3.729
2019-09-13 09:00:00,-0.150513777,4328,-651.4236268559999,6953.199999999999,3.714
2019-09-13 12:00:00,-0.124441185,4938,-614.49057153,11753.1,3.715333333333333
2019-09-13 15:00:00,-0.119123115,5071,-604.073316165,12703.2,3.699
2019-09-13 18:00:00,-0.118120936,4279,-505.439485144,15419.8,3.7163333333333335
2019-09-13 21:00:00,-0.138044272,3634,-501.652884448,18070.2,3.7243333333333335
2019-09-14 00:00:00,-0.18454521,3021,-557.51107941,17487.0,3.725333333333333
2019-09-14 03:00:00,-0.169628594,2572,-436.284743768,5307.700000000001,3.712666666666667
2019-09-14 06:00:00,-0.178334278,2879,-513.4243863620001,7376.5,3.713000000000001
2019-09-14 09:00:00,-0.201797983,3299,-665.731545917,6894.9,3.707666666666667
2019-09-14 12:00:00,-0.189636245,4054,-768.78533723,70275.7,3.7623333333333338
2019-09-14 15:00:00,-0.151785569,4310,-654.19580239,165370.2,3.973333333333334
2019-09-14 18:00:00,-0.147501772,3580,-528.05634376,129611.3,4.047
2019-09-14 21:00:00,-0.20467628,3139,-642.4788429199999,93836.5,4.0616666666666665
2019-09-15 00:00:00,-0.189628401,2866,-543.4749972660001,57818.4,4.039000000000001
2019-09-15 03:00:00,-0.180083475,2572,-463.1746977,88528.3,4.048666666666667
2019-09-15 06:00:00,-0.162891704,2860,-465.87027344,31615.9,4.065666666666666
2019-09-15 09:00:00,-0.209784129,3219,-675.2951112510001,19338.7,4.0953333333333335
2019-09-15 12:00:00,-0.084136839,4134,-347.821692426,37238.5,4.101
2019-09-15 15:00:00,-0.124081004,4453,-552.532710812,51680.600000000006,4.052666666666666
2019-09-15 18:00:00,-0.168780115,3896,-657.56732804,28377.800000000003,4.041333333333333
2019-09-15 21:00:00,-0.127721302,3456,-441.404819712,20666.4,4.061333333333334
2019-09-16 00:00:00,-0.138489596,3237,-448.290822252,38682.7,4.107333333333334
2019-09-16 03:00:00,-0.146237973,2899,-423.943883727,19267.0,4.103333333333333
2019-09-16 06:00:00,-0.131861393,3828,-504.765412404,21793.7,4.096333333333333
2019-09-16 09:00:00,-0.186833593,4791,-895.119744063,33232.3,4.046666666666666
2019-09-16 12:00:00,-0.178967934,5782,-1034.792594388,62979.600000000006,3.988666666666667
2019-09-16 15:00:00,-0.121828774,5621,-684.799538654,23788.8,3.9906666666666655
2019-09-16 18:00:00,-0.099843312,4922,-491.428781664,37471.9,4.022333333333333
2019-09-16 21:00:00,-0.148958685,4534,-675.37867779,58055.4,4.096
2019-09-17 00:00:00,-0.17318693,3523,-610.13755439,28794.9,4.072333333333334
2019-09-17 03:00:00,-0.138758675,3067,-425.572856225,11946.9,4.050333333333334
2019-09-17 06:00:00,-0.12310388,3956,-486.99894928,14414.8,4.065
2019-09-17 09:00:00,-0.15444893,4355,-672.62509015,12287.499999999998,4.051666666666667
2019-09-17 12:00:00,-0.125235245,5429,-679.9021451049999,73611.1,4.083666666666667
2019-09-17 15:00:00,-0.153388,5933,-910.051004,76463.1,4.126666666666667
2019-09-17 18:00:00,-0.134465616,5165,-694.51490664,62974.2,4.18
2019-09-17 21:00:00,-0.118586768,4251,-504.112350768,100308.4,4.175666666666666
2019-09-18 00:00:00,-0.137030109,3738,-512.218547442,42440.4,4.0953333333333335
2019-09-18 03:00:00,-0.165295901,3374,-557.708369974,69820.9,4.113
2019-09-18 06:00:00,-0.128787985,4249,-547.2201482649999,38951.2,4.109666666666667
2019-09-18 09:00:00,-0.190933286,4577,-873.901650022,31151.8,4.078333333333333
2019-09-18 12:00:00,-0.164979188,5566,-918.274160408,107966.7,4.102
2019-09-18 15:00:00,-0.16431832,5595,-919.3610004,101822.9,4.130333333333333
2019-09-18 18:00:00,-0.156013032,5097,-795.198424104,63923.5,4.106333333333333
2019-09-18 21:00:00,-0.16106318,4127,-664.70774386,33825.5,4.108
2019-09-19 00:00:00,-0.189513645,3690,-699.30535005,81737.5,4.053333333333334
2019-09-19 03:00:00,-0.174265505,3995,-696.190692475,123310.6,3.915000000000001
2019-09-19 06:00:00,-0.142999617,4063,-581.007443871,40168.9,3.8666666666666663
2019-09-19 09:00:00,-0.15925394,4374,-696.5767335600001,51240.3,3.865
2019-09-19 12:00:00,-0.127243037,5523,-702.763293351,49711.0,3.851
2019-09-19 15:00:00,-0.113378719,6249,-708.503615031,123701.3,3.885
2019-09-19 18:00:00,-0.137997379,5780,-797.6248506200001,86068.0,3.943666666666666
2019-09-19 21:00:00,-0.111952405,4333,-485.0897708650001,53404.8,3.9606666666666666
2019-09-20 00:00:00,-0.107994161,3643,-393.4227285230001,51112.2,3.941
2019-09-20 03:00:00,-0.133258822,3239,-431.625324458,28164.5,3.9133333333333336
2019-09-20 06:00:00,-0.15576754,3689,-574.62645506,11572.7,3.904666666666667
2019-09-20 09:00:00,-0.138783395,4069,-564.709634255,10602.7,3.899333333333333
2019-09-20 12:00:00,-0.204726889,5277,-1080.343793253,30948.5,3.9036666666666666
2019-09-20 15:00:00,-0.180638988,5350,-966.4185858,51430.100000000006,3.886000000000001
2019-09-20 18:00:00,-0.153775622,4711,-724.436955242,18889.3,3.8986666666666663
2019-09-20 21:00:00,-0.144025363,3680,-530.01333584,64828.9,3.902
2019-09-21 00:00:00,-0.164414578,3083,-506.890143974,69053.9,4.012666666666667
2019-09-21 03:00:00,-0.185053957,2743,-507.603004051,32096.5,4.022666666666667
2019-09-21 06:00:00,-0.175044975,3015,-527.7605996249999,17868.600000000002,4.016000000000001
2019-09-21 09:00:00,-0.158298661,3266,-517.003426826,31927.1,3.988333333333333
2019-09-21 12:00:00,-0.212905711,3945,-839.913029895,63710.3,4.021999999999999
2019-09-21 15:00:00,-0.169662311,4141,-702.571629851,51953.1,4.019666666666667
2019-09-21 18:00:00,-0.169298512,3629,-614.384300048,38214.0,3.999333333333333
2019-09-21 21:00:00,-0.192786533,3006,-579.516318198,31387.9,3.987
2019-09-22 00:00:00,-0.210598503,3064,-645.2738131919999,42749.3,3.9616666666666656
2019-09-22 03:00:00,-0.246939638,2471,-610.187845498,77603.29999999999,3.880333333333333
2019-09-22 06:00:00,-0.235816939,3029,-714.289508231,10911.9,3.889333333333333
2019-09-22 09:00:00,-0.165952417,3083,-511.631301611,10156.9,3.886333333333333
2019-09-22 12:00:00,-0.184332168,3645,-671.89075236,20894.5,3.895
2019-09-22 15:00:00,-0.149083936,4074,-607.367955264,96534.3,3.8526666666666665
2019-09-22 18:00:00,-0.162592639,3750,-609.7223962500001,35907.2,3.7656666666666663
2019-09-22 21:00:00,-0.169796624,3388,-575.270962112,28873.4,3.8056666666666663
2019-09-23 00:00:00,-0.176723037,3534,-624.539212758,13589.500000000002,3.7936666666666663
2019-09-23 03:00:00,-0.198290211,3240,-642.46028364,7220.2,3.783666666666667
2019-09-23 06:00:00,-0.155489325,3894,-605.47543155,11238.2,3.7763333333333335
2019-09-23 09:00:00,-0.193719679,4490,-869.80135871,9562.6,3.8043333333333336
2019-09-23 12:00:00,-0.173678899,5365,-931.787293135,61776.0,3.787
2019-09-23 15:00:00,-0.149631246,5273,-789.005560158,32156.3,3.829
2019-09-23 18:00:00,-0.160137419,4810,-770.26098539,23774.1,3.823333333333333
2019-09-23 21:00:00,-0.155633622,4326,-673.271048772,142260.7,3.744
2019-09-24 00:00:00,-0.168540146,3595,-605.90182487,88338.4,3.693666666666666
2019-09-24 03:00:00,-0.181445797,3224,-584.9812495279999,14678.8,3.688
2019-09-24 06:00:00,-0.165133909,3925,-648.150592825,48020.7,3.682
2019-09-24 09:00:00,-0.203037402,4131,-838.747507662,23911.7,3.665000000000001
2019-09-24 12:00:00,-0.145543518,5395,-785.20727961,171252.7,3.592
2019-09-24 15:00:00,-0.13505727,5744,-775.76895888,336002.30000000005,3.3976666666666664
2019-09-24 18:00:00,-0.13023565,9940,-1294.542361,1403807.3,3.127
2019-09-24 21:00:00,-0.177539077,5681,-1008.599496437,544860.1,2.827
2019-09-25 00:00:00,-0.173752508,4347,-755.302152276,202652.3,2.8746666666666663
2019-09-25 03:00:00,-0.132173406,3870,-511.51108122,90098.9,2.8676666666666666
2019-09-25 06:00:00,-0.139624757,4269,-596.0580876329999,126196.1,2.8023333333333333
2019-09-25 09:00:00,-0.231335044,4893,-1131.922370292,57610.9,2.818
2019-09-25 12:00:00,-0.16914444,5844,-988.48010736,72833.5,2.812666666666667
2019-09-25 15:00:00,-0.129405729,5722,-740.459581338,140693.80000000002,2.846666666666667
2019-09-25 18:00:00,-0.185459995,5047,-936.016594765,102303.8,2.8473333333333333
2019-09-25 21:00:00,-0.191985727,4188,-804.036224676,58090.2,2.873333333333333
2019-09-26 00:00:00,-0.206079558,3352,-690.7786784159999,55272.3,2.8443333333333336
2019-09-26 03:00:00,-0.202662919,3066,-621.364509654,26777.3,2.824
2019-09-26 06:00:00,-0.179905451,3770,-678.24355027,31974.6,2.8356666666666666
2019-09-26 09:00:00,-0.214089424,4290,-918.44362896,16310.9,2.857
2019-09-26 12:00:00,-0.142045556,5240,-744.3187134399999,191267.4,2.8336666666666663
2019-09-26 15:00:00,-0.081537364,6744,-549.887982816,415467.8,2.7113333333333336
2019-09-26 18:00:00,-0.141469913,5233,-740.312054729,81446.7,2.7263333333333333
2019-09-26 21:00:00,-0.148575268,4053,-602.175561204,53323.0,2.767333333333333
2019-09-27 00:00:00,-0.159989238,3570,-571.16157966,20681.6,2.772
2019-09-27 03:00:00,-0.152458058,3245,-494.72639821,23125.2,2.7663333333333333
2019-09-27 06:00:00,-0.149797099,4015,-601.435352485,82217.0,2.760333333333333
2019-09-27 09:00:00,-0.167384065,4368,-731.13359592,20717.4,2.7753333333333337
2019-09-27 12:00:00,-0.18909149,5440,-1028.6577056,50750.7,2.762
2019-09-27 15:00:00,-0.166984642,5264,-879.007155488,207711.0,2.7593333333333327
2019-09-27 18:00:00,-0.193777135,4641,-899.319683535,299579.0,2.7876666666666665
2019-09-27 21:00:00,-0.176576095,4188,-739.50068586,45555.8,2.8366666666666664
2019-09-28 00:00:00,-0.187638669,3147,-590.498891343,21085.6,2.849
2019-09-28 03:00:00,-0.197171851,2863,-564.503009413,20796.2,2.8466666666666662
2019-09-28 06:00:00,-0.164517037,3295,-542.083636915,6177.5,2.8396666666666666
2019-09-28 09:00:00,-0.215235413,3143,-676.484903059,15848.1,2.838
2019-09-28 12:00:00,-0.173255343,3962,-686.437668966,19987.6,2.803333333333333
2019-09-28 15:00:00,-0.178286929,4234,-754.866857386,40165.8,2.8186666666666667
2019-09-28 18:00:00,-0.152472097,3545,-540.513583865,16478.1,2.856
2019-09-28 21:00:00,-0.224403098,3439,-771.722254022,25906.0,2.8386666666666667
2019-09-29 00:00:00,-0.175061529,2879,-504.002141991,14112.1,2.8320000000000003
2019-09-29 03:00:00,-0.184088725,2621,-482.496548225,25680.800000000003,2.802
2019-09-29 06:00:00,-0.167329204,2769,-463.334565876,12144.9,2.791
2019-09-29 09:00:00,-0.152786838,3037,-464.013627006,13962.4,2.786333333333333
2019-09-29 12:00:00,-0.157841234,3919,-618.579796046,110460.2,2.738
2019-09-29 15:00:00,-0.152506719,4149,-632.750377131,81040.0,2.739666666666667
2019-09-29 18:00:00,-0.191058052,3930,-750.85814436,30833.7,2.735666666666667
2019-09-29 21:00:00,-0.218383402,3324,-725.906428248,33712.0,2.779666666666667
2019-09-30 00:00:00,-0.220482669,3116,-687.023996604,33370.0,2.779
2019-09-30 03:00:00,-0.18850969,3242,-611.14841498,67528.70000000001,2.759
2019-09-30 06:00:00,-0.103414752,3886,-401.869726272,10140.7,2.7349999999999994
2019-09-30 09:00:00,-0.154817114,4346,-672.835177444,283560.9,2.8546666666666667
2019-09-30 12:00:00,-0.182904888,5228,-956.226754464,83546.6,2.911
2019-09-30 15:00:00,-0.178447529,5442,-971.111452818,117243.4,2.9433333333333334
2019-09-30 18:00:00,-0.153834571,4631,-712.407898301,83206.5,2.9439999999999995
2019-09-30 21:00:00,-0.181528398,4091,-742.632676218,40376.3,2.931
2019-10-01 00:00:00,-0.236858471,3597,-851.979920187,188831.8,3.006333333333333
2019-10-01 03:00:00,-0.195507335,3357,-656.318123595,134136.7,3.0573333333333337
2019-10-01 06:00:00,-0.227844164,3733,-850.542264212,88002.9,3.040333333333333
2019-10-01 09:00:00,-0.206274527,4266,-879.967132182,12697.8,3.0283333333333338
2019-10-01 12:00:00,-0.196803061,5547,-1091.666579367,54966.7,2.998666666666667
2019-10-01 15:00:00,-0.184155108,5237,-964.420300596,96463.9,2.958333333333333
2019-10-01 18:00:00,-0.199214507,4395,-875.5477582650001,69159.7,2.930333333333333
2019-10-01 21:00:00,-0.155489831,3969,-617.139139239,28175.4,2.9476666666666667
2019-10-02 00:00:00,-0.15958248,3125,-498.69525,18743.6,2.944333333333333
2019-10-02 03:00:00,-0.223681611,2915,-652.031896065,31521.5,2.93
2019-10-02 06:00:00,-0.17528244,2671,-468.17939724,10103.9,2.9216666666666664
2019-10-02 09:00:00,-0.204177849,3387,-691.550374563,8242.1,2.9466666666666668
2019-10-02 12:00:00,-0.200057966,4844,-969.080787304,29639.5,2.9616666666666664
2019-10-02 15:00:00,-0.122107723,4997,-610.172291831,78597.1,2.9706666666666663
2019-10-02 18:00:00,-0.148503322,4517,-670.789505474,25088.9,2.9936666666666665
2019-10-02 21:00:00,-0.181678344,3804,-691.1044205759999,61049.600000000006,2.986
2019-10-03 00:00:00,-0.162882456,3142,-511.776676752,34906.2,3.0046666666666666
2019-10-03 03:00:00,-0.12165266,3127,-380.40786782,36406.4,2.988666666666667
2019-10-03 06:00:00,-0.206301629,3661,-755.2702637689999,5955.8,2.963
2019-10-03 09:00:00,-0.176103932,3909,-688.3902701879999,18962.8,2.966333333333333
2019-10-03 12:00:00,-0.160953495,4998,-804.44556801,41160.7,2.954
2019-10-03 15:00:00,-0.155634073,4996,-777.5478287080001,26768.2,2.9073333333333333
2019-10-03 18:00:00,-0.166262222,4824,-802.0489589279999,124810.2,2.899666666666667
2019-10-03 21:00:00,-0.152408697,3922,-597.7469096340001,59675.0,2.91
2019-10-04 00:00:00,-0.148409313,3168,-470.160703584,32548.0,2.918
2019-10-04 03:00:00,-0.190923118,2844,-542.985347592,30245.1,2.906
2019-10-04 06:00:00,-0.161423697,3266,-527.209794402,9219.5,2.9326666666666665
2019-10-04 09:00:00,-0.163446555,3907,-638.585690385,18734.2,2.948333333333333
2019-10-04 12:00:00,-0.189796121,4822,-915.196895462,22665.6,2.984666666666666
2019-10-04 15:00:00,-0.174213817,5073,-883.7866936409999,58849.9,3.025
2019-10-04 18:00:00,-0.18263373,4463,-815.09433699,31909.4,3.058666666666667
2019-10-04 21:00:00,-0.221178493,4196,-928.064956628,58294.8,3.0383333333333336
2019-10-05 00:00:00,-0.227784709,3101,-706.360382609,16729.9,3.001666666666667
2019-10-05 03:00:00,-0.192237883,2585,-496.934927555,16712.0,3.0066666666666664
2019-10-05 06:00:00,-0.151762167,3090,-468.94509603,19727.1,2.982666666666667
2019-10-05 09:00:00,-0.168828341,3203,-540.757176223,16770.300000000003,2.954
2019-10-05 12:00:00,-0.14612813,3920,-572.8222696,33414.9,2.955
2019-10-05 15:00:00,-0.153587764,3795,-582.8655643799999,80098.0,2.987
2019-10-05 18:00:00,-0.170883574,3249,-555.200731926,31594.4,2.9610000000000003
2019-10-05 21:00:00,-0.148657587,3118,-463.5143562660001,11476.5,2.9873333333333334
2019-10-06 00:00:00,-0.19321387,2545,-491.72929915,25150.2,2.983333333333333
2019-10-06 03:00:00,-0.177021997,2483,-439.545618551,6484.400000000001,2.9636666666666667
2019-10-06 06:00:00,-0.175069119,2761,-483.365837559,15988.8,2.9493333333333336
2019-10-06 09:00:00,-0.144662884,2968,-429.359439712,12295.0,2.931
2019-10-06 12:00:00,-0.163230117,3961,-646.554493437,49051.2,2.953333333333333
2019-10-06 15:00:00,-0.176440204,4051,-714.759266404,32852.8,2.961
2019-10-06 18:00:00,-0.19405119,3694,-716.82509586,68740.9,2.909333333333333
2019-10-06 21:00:00,-0.228028714,3254,-742.005435356,11533.3,2.9126666666666665
2019-10-07 00:00:00,-0.181488718,3009,-546.099552462,26621.5,2.909333333333333
2019-10-07 03:00:00,-0.183716305,2913,-535.165596465,46672.9,2.9523333333333333
2019-10-07 06:00:00,-0.19884921,3414,-678.87120294,12748.9,2.968666666666666
2019-10-07 09:00:00,-0.123451726,4363,-538.619880538,22494.1,3.002333333333333
2019-10-07 12:00:00,-0.139183177,5244,-729.8765801879999,106013.2,3.061
2019-10-07 15:00:00,-0.144280576,5066,-730.9253980159999,161011.4,3.1636666666666664
2019-10-07 18:00:00,-0.120998269,4468,-540.620265892,55601.1,3.193
2019-10-07 21:00:00,-0.118087266,4050,-478.2534273,50410.5,3.19
2019-10-08 00:00:00,-0.122515968,3378,-413.858939904,51064.4,3.205666666666666
2019-10-08 03:00:00,-0.135059824,2978,-402.208155872,38504.8,3.1956666666666664
2019-10-08 06:00:00,-0.179697748,3441,-618.339950868,22490.1,3.1813333333333333
2019-10-08 09:00:00,-0.166562987,3884,-646.930641508,6641.5,3.1666666666666665
2019-10-08 12:00:00,-0.13172586,4966,-654.15062076,44683.3,3.172
2019-10-08 15:00:00,-0.13853457,4996,-692.11871172,25172.1,3.141
2019-10-08 18:00:00,-0.170847801,4482,-765.739844082,11814.2,3.1533333333333338
2019-10-08 21:00:00,-0.128658466,3800,-488.9021708,21741.9,3.141666666666666
2019-10-09 00:00:00,-0.162611886,3442,-559.710111612,38402.2,3.158
2019-10-09 03:00:00,-0.163411246,3035,-495.95313161,32217.5,3.133333333333333
2019-10-09 06:00:00,-0.094095747,3898,-366.785221806,61032.0,3.151
2019-10-09 09:00:00,-0.130483465,4238,-552.98892467,35553.5,3.194333333333333
2019-10-09 12:00:00,-0.119005098,5872,-698.797935456,135186.90000000002,3.199333333333333
2019-10-09 15:00:00,-0.135855277,6466,-878.440221082,92790.7,3.2580000000000005
2019-10-09 18:00:00,-0.140496396,5027,-706.275382692,33953.1,3.2376666666666662
2019-10-09 21:00:00,-0.151658934,4372,-663.0528594479999,24414.2,3.2303333333333337
2019-10-10 00:00:00,-0.16087667,3754,-603.93101918,520.3,3.195
2019-10-10 03:00:00,-0.204256639,3253,-664.4468466669999,3166.8,3.203666666666667
2019-10-10 06:00:00,-0.186404371,4240,-790.3545330400001,27479.9,3.187666666666667
2019-10-10 09:00:00,-0.198954154,4487,-892.707288998,33364.3,3.1203333333333334
2019-10-10 12:00:00,-0.146054735,5593,-816.884132855,19602.9,3.111666666666667
2019-10-10 15:00:00,-0.1693086,5122,-867.1986492,48468.4,3.1196666666666677
2019-10-10 18:00:00,-0.147378558,4519,-666.003703602,50807.3,3.136
2019-10-10 21:00:00,-0.173664205,4030,-699.8667461499999,18210.4,3.136
2019-10-11 00:00:00,-0.194916763,3274,-638.157482062,34389.8,3.1186666666666665
2019-10-11 03:00:00,-0.193218854,3310,-639.55440674,110576.5,3.156
2019-10-11 06:00:00,-0.205955483,3806,-783.866568298,6919.4,3.069333333333333
2019-10-11 09:00:00,-0.219066558,4156,-910.440615048,14416.4,3.0653333333333337
2019-10-11 12:00:00,-0.170063451,5092,-865.963092492,14498.8,3.0656666666666665
2019-10-11 15:00:00,-0.170466777,4874,-830.855071098,30132.5,3.0683333333333334
2019-10-11 18:00:00,-0.216156841,4609,-996.266880169,16856.1,3.090666666666667
2019-10-11 21:00:00,-0.239789551,4590,-1100.63403909,26227.800000000003,3.078333333333333
2019-10-12 00:00:00,-0.177315706,3064,-543.2953231839999,15958.8,3.0796666666666663
2019-10-12 03:00:00,-0.180857757,2802,-506.763435114,13025.5,3.093
2019-10-12 06:00:00,-0.180743982,3149,-569.162799318,5255.9,3.121
2019-10-12 09:00:00,-0.205270733,3110,-638.39197963,8862.5,3.094
2019-10-12 12:00:00,-0.165585977,3785,-626.742922945,12533.8,3.0973333333333337
2019-10-12 15:00:00,-0.170085446,3839,-652.958027194,20949.0,3.1
2019-10-12 18:00:00,-0.183926798,3578,-658.090083244,20053.5,3.061
2019-10-12 21:00:00,-0.163207968,2988,-487.6654083840001,5754.8,3.081
2019-10-13 00:00:00,-0.194055977,2635,-511.337499395,14363.0,3.087
2019-10-13 03:00:00,-0.177517162,2466,-437.757321492,11703.7,3.1006666666666667
2019-10-13 06:00:00,-0.160551684,2798,-449.223611832,5056.599999999999,3.087
2019-10-13 09:00:00,-0.135799903,2940,-399.25171482,11551.9,3.1020000000000003
2019-10-13 12:00:00,-0.172169815,3574,-615.33491881,7274.099999999999,3.118
2019-10-13 15:00:00,-0.13477206,3949,-532.21486494,19571.4,3.1123333333333334
2019-10-13 18:00:00,-0.144887265,3651,-528.983404515,37078.5,3.111666666666667
2019-10-13 21:00:00,-0.189838838,3021,-573.503129598,62522.2,3.091333333333333
2019-10-14 00:00:00,-0.157735651,2926,-461.534514826,14574.5,3.111
2019-10-14 03:00:00,-0.199824938,2683,-536.130308654,17747.2,3.131333333333333
2019-10-14 06:00:00,-0.218574084,3405,-744.24475602,16024.0,3.1446666666666663
2019-10-14 09:00:00,-0.201250343,3958,-796.548857594,9005.1,3.146333333333333
2019-10-14 12:00:00,-0.190214975,4778,-908.84715055,45415.9,3.130666666666667
2019-10-14 15:00:00,-0.175256601,4947,-866.9944051470001,51813.3,3.1413333333333333
2019-10-14 18:00:00,-0.127940767,4390,-561.65996713,32519.9,3.1613333333333333
2019-10-14 21:00:00,-0.156788001,3663,-574.314447663,65979.9,3.1503333333333337
2019-10-15 00:00:00,-0.142379901,3270,-465.58227627,27444.700000000004,3.145666666666667
2019-10-15 03:00:00,-0.188938515,2919,-551.511525285,13312.6,3.1293333333333333
2019-10-15 06:00:00,-0.169407762,3881,-657.4715243219999,9266.3,3.118
2019-10-15 09:00:00,-0.20765249,4038,-838.50075462,18391.8,3.095333333333333
2019-10-15 12:00:00,-0.1963794,4898,-961.8663012,17876.4,3.108
2019-10-15 15:00:00,-0.201055361,5066,-1018.546458826,291813.0,3.0386666666666664
2019-10-15 18:00:00,-0.223585881,4269,-954.488125989,38799.2,2.938
2019-10-15 21:00:00,-0.154181762,3786,-583.732150932,41703.9,2.9426666666666663
2019-10-16 00:00:00,-0.185235618,3148,-583.121725464,42844.3,2.968
2019-10-16 03:00:00,-0.110172287,2789,-307.270508443,79204.3,2.9636666666666667
2019-10-16 06:00:00,-0.177657564,3450,-612.9185957999999,20536.4,2.954
2019-10-16 09:00:00,-0.184689717,3817,-704.9606497890001,24014.4,2.95
2019-10-16 12:00:00,-0.163779683,5086,-832.9834677380001,115807.6,2.9006666666666665
2019-10-16 15:00:00,-0.144217584,5414,-780.7939997760001,102141.7,2.8880000000000003
2019-10-16 18:00:00,-0.162681086,4396,-715.146054056,76094.6,2.899
2019-10-16 21:00:00,-0.170058707,4125,-701.492166375,34445.7,2.9160000000000004
2019-10-17 00:00:00,-0.157133068,3396,-533.6238989279999,21431.5,2.9086666666666665
2019-10-17 03:00:00,-0.170981899,3150,-538.59298185,18950.7,2.8976666666666677
2019-10-17 06:00:00,-0.189525417,3517,-666.560891589,45229.9,2.902
