time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2019-11-23 18:00:00,-0.157608422,3380,-532.71646636,215176.91,2.4303133333333338
2019-11-23 21:00:00,-0.139032787,2870,-399.02409869,99337.87,2.41287
2019-11-24 00:00:00,-0.221641999,2668,-591.340853332,239666.31000000003,2.3931766666666667
2019-11-24 03:00:00,-0.189011459,2245,-424.330725455,102067.59,2.362836666666667
2019-11-24 06:00:00,-0.183769101,2337,-429.468389037,101205.08,2.354173333333333
2019-11-24 09:00:00,-0.196408401,2775,-545.033312775,147292.64,2.37148
2019-11-24 12:00:00,-0.153264938,3335,-511.13856823,300186.48,2.3417833333333333
2019-11-24 15:00:00,-0.184260442,4266,-786.055045572,659918.53,2.25712
2019-11-24 18:00:00,-0.167780963,3292,-552.3349301960001,165265.36000000002,2.27317
2019-11-24 21:00:00,-0.203369505,3113,-633.089269065,291991.7,2.278566666666667
2019-11-25 00:00:00,-0.155284649,3782,-587.286542518,740719.84,2.2008533333333333
2019-11-25 03:00:00,-0.18293809,3540,-647.6008386,804972.1799999999,2.145516666666667
2019-11-25 06:00:00,-0.169366265,3652,-618.52559978,371375.34,2.107746666666667
2019-11-25 09:00:00,-0.190706472,3754,-715.912095888,443761.83,2.1715033333333333
2019-11-25 12:00:00,-0.129392737,4655,-602.323190735,614693.6,2.2459933333333333
2019-11-25 15:00:00,-0.145903393,4913,-716.8233698089999,562183.07,2.310453333333333
2019-11-25 18:00:00,-0.123192408,3986,-491.044938288,238803.35,2.332856666666667
2019-11-25 21:00:00,-0.14379522,3381,-486.17163882,155422.5,2.29351
2019-11-26 00:00:00,-0.180035246,3107,-559.369509322,298921.94,2.239273333333333
2019-11-26 03:00:00,-0.155801923,2893,-450.734963239,254090.06,2.305803333333333
2019-11-26 06:00:00,-0.15452673,3074,-475.01516802,168849.59999999998,2.3081
2019-11-26 09:00:00,-0.162882869,3372,-549.241034268,136614.34,2.3001766666666668
2019-11-26 12:00:00,-0.159888784,4186,-669.294449824,274037.74,2.26927
2019-11-26 15:00:00,-0.123742076,4724,-584.557567024,578361.2,2.1951
2019-11-26 18:00:00,-0.142092018,4267,-606.3066408059999,210031.18,2.20759
2019-11-26 21:00:00,-0.152882568,3713,-567.652974984,193061.44,2.25093
2019-11-27 00:00:00,-0.131759274,3061,-403.315137714,213204.18,2.2519733333333334
2019-11-27 03:00:00,-0.129736764,2987,-387.523714068,287987.61,2.212146666666667
2019-11-27 06:00:00,-0.104435019,3308,-345.47104285200004,98489.81,2.2215899999999995
2019-11-27 09:00:00,-0.213434024,4390,-936.97536536,338756.52,2.1752166666666666
2019-11-27 12:00:00,-0.211725014,4427,-937.306636978,214061.36,2.24043
2019-11-27 15:00:00,-0.161284283,5238,-844.807074354,556485.7,2.2482433333333334
2019-11-27 18:00:00,-0.157863301,4518,-713.2263939180001,338238.33,2.25663
2019-11-27 21:00:00,-0.18284402,3515,-642.6967303,225340.5,2.21883
2019-11-28 00:00:00,-0.18054515,2678,-483.4999117,107774.03,2.22847
2019-11-28 03:00:00,-0.141328702,2618,-369.998541836,146545.94,2.2049366666666663
2019-11-28 06:00:00,-0.150446605,2960,-445.3219508,155403.43,2.2259
2019-11-28 09:00:00,-0.169734366,3153,-535.172455998,91143.62,2.2321500000000003
2019-11-28 12:00:00,-0.134955862,3837,-517.825642494,126030.68,2.23112
2019-11-28 15:00:00,-0.143146931,3981,-569.867932311,346795.88,2.23977
2019-11-28 18:00:00,-0.150633525,3477,-523.752766425,405572.26,2.2733633333333336
2019-11-28 21:00:00,-0.130862266,2859,-374.135218494,338561.4,2.2735799999999995
2019-11-29 00:00:00,-0.158481378,2416,-382.891009248,162128.72999999998,2.2869966666666666
2019-11-29 03:00:00,-0.187610198,2404,-451.014915992,221421.65,2.31444
2019-11-29 06:00:00,-0.159788933,2735,-437.022731755,150084.25,2.3190733333333333
2019-11-29 09:00:00,-0.188981742,3049,-576.2053313580001,54575.53999999999,2.3148133333333334
2019-11-29 12:00:00,-0.141797414,3943,-559.1072034020001,195466.11,2.32687
2019-11-29 15:00:00,-0.139800536,3938,-550.534510768,205661.26,2.3610333333333333
2019-11-29 18:00:00,-0.177286848,3621,-641.955676608,151337.62,2.3375566666666665
2019-11-29 21:00:00,-0.111221688,3354,-373.037541552,69068.68000000001,2.33536
2019-11-30 00:00:00,-0.113761309,2471,-281.104194539,90887.34,2.33686
2019-11-30 03:00:00,-0.205587565,2186,-449.41441709,100521.11,2.3045166666666663
2019-11-30 06:00:00,-0.198124927,2237,-443.205461699,63362.64,2.3118266666666667
2019-11-30 09:00:00,-0.167179376,2610,-436.33817136,141108.62,2.28421
2019-11-30 12:00:00,-0.122007096,2851,-347.842230696,146281.87,2.26508
2019-11-30 15:00:00,-0.14231445,3287,-467.78759715,301672.66,2.23247
2019-11-30 18:00:00,-0.207494118,2972,-616.672518696,148417.11000000002,2.2167866666666662
2019-11-30 21:00:00,-0.176813073,2692,-475.980792516,89391.33,2.229316666666666
2019-12-01 00:00:00,-0.192930729,2508,-483.870268332,309381.69999999995,2.2101466666666667
2019-12-01 03:00:00,-0.204108165,2201,-449.242071165,265534.69,2.1651366666666667
2019-12-01 06:00:00,-0.165125532,2255,-372.35807466,108782.43,2.154193333333333
2019-12-01 09:00:00,-0.195800699,2336,-457.390432864,44992.25,2.1745933333333336
2019-12-01 12:00:00,-0.185473798,2832,-525.261795936,75638.03,2.1792033333333336
2019-12-01 15:00:00,-0.165975255,3302,-548.0502920099999,148405.15,2.180313333333333
2019-12-01 18:00:00,-0.16969236,3166,-537.24601176,123930.43,2.159383333333333
2019-12-01 21:00:00,-0.203697463,2977,-606.407347351,83794.47,2.168416666666667
2019-12-02 00:00:00,-0.21297529,2551,-543.29996479,175950.4,2.1595
2019-12-02 03:00:00,-0.215447017,2473,-532.800473041,190404.21,2.1523266666666667
2019-12-02 06:00:00,-0.173059383,2772,-479.720609676,259958.56,2.11474
2019-12-02 09:00:00,-0.214614911,3243,-695.996156373,520287.01,2.1024666666666665
2019-12-02 12:00:00,-0.170890581,3774,-644.9410526940001,154628.29,2.0995833333333334
2019-12-02 15:00:00,-0.166936569,3996,-667.0785297240001,253521.68,2.0871666666666666
2019-12-02 18:00:00,-0.168858708,3705,-625.6215131399999,241012.63,2.07719
2019-12-02 21:00:00,-0.135091883,3285,-443.776835655,161443.91,2.101503333333333
2019-12-03 00:00:00,-0.166612908,2794,-465.516464952,106054.35,2.104683333333333
2019-12-03 03:00:00,-0.147389112,2545,-375.10529004,118633.2,2.084656666666667
2019-12-03 06:00:00,-0.173369516,2788,-483.354210608,123076.88999999998,2.072693333333333
2019-12-03 09:00:00,-0.164531183,3245,-533.903688835,68506.84,2.076783333333333
2019-12-03 12:00:00,-0.130366688,3720,-484.96407936,286470.85,2.138996666666667
2019-12-03 15:00:00,-0.134420301,4508,-605.966716908,273194.19,2.17583
2019-12-03 18:00:00,-0.13258739,3928,-520.80326792,146996.37,2.158453333333333
2019-12-03 21:00:00,-0.142363563,3426,-487.737566838,97785.38,2.12838
2019-12-04 00:00:00,-0.176352442,3157,-556.744659394,442504.64,2.09095
2019-12-04 03:00:00,-0.153848255,2644,-406.77478622,330862.51,2.0566066666666667
2019-12-04 06:00:00,-0.19476158,2906,-565.97715148,219442.58,2.0382166666666666
2019-12-04 09:00:00,-0.197315562,2984,-588.789637008,68330.12,2.0699466666666666
2019-12-04 12:00:00,-0.16548428,4378,-724.49017784,274119.66,2.082176666666667
2019-12-04 15:00:00,-0.155320492,4263,-662.131257396,148985.89,2.0994233333333336
2019-12-04 18:00:00,-0.136546258,4045,-552.32961361,274474.11,2.0814633333333337
2019-12-04 21:00:00,-0.152672743,4012,-612.523044916,478523.09,2.02229
2019-12-05 00:00:00,-0.173973902,2959,-514.788776018,529311.09,2.014063333333333
2019-12-05 03:00:00,-0.177662875,2841,-504.740227875,321242.87,1.9903133333333327
2019-12-05 06:00:00,-0.122188003,2718,-332.106992154,174659.21,2.02845
2019-12-05 09:00:00,-0.15931472,3089,-492.12317008,66772.53,2.0180166666666666
2019-12-05 12:00:00,-0.163910403,3761,-616.4670256830001,252856.69,2.041163333333333
2019-12-05 15:00:00,-0.123933822,4272,-529.445287584,418906.31,1.996376666666667
2019-12-05 18:00:00,-0.163185043,3824,-624.019604432,315415.87,1.9995066666666668
2019-12-05 21:00:00,-0.164888568,3319,-547.2651571920001,182822.8,2.0214833333333337
2019-12-06 00:00:00,-0.147286887,2721,-400.767619527,171668.7,2.021743333333333
2019-12-06 03:00:00,-0.173160837,2404,-416.2786521480001,113107.98,2.0088266666666663
2019-12-06 06:00:00,-0.15297954,2735,-418.3990419,95907.54,2.00361
2019-12-06 09:00:00,-0.246956835,2979,-735.684411465,71067.59,1.9853133333333333
2019-12-06 12:00:00,-0.150149369,3607,-541.588773983,156269.64,2.0087433333333333
2019-12-06 15:00:00,-0.162915004,4138,-674.142286552,461803.05,2.0671666666666666
2019-12-06 18:00:00,-0.137193177,3892,-533.955844884,162132.22999999998,2.07314
2019-12-06 21:00:00,-0.177108516,3204,-567.455685264,186978.27,2.074853333333333
2019-12-07 00:00:00,-0.190657842,2507,-477.979209894,168845.46,2.088573333333333
2019-12-07 03:00:00,-0.165578145,2268,-375.5312328600001,209670.6,2.1024700000000003
2019-12-07 06:00:00,-0.203362808,2294,-466.514281552,73185.42,2.0882366666666665
2019-12-07 09:00:00,-0.162271351,2444,-396.591181844,49672.55,2.0761066666666665
2019-12-07 12:00:00,-0.17827985,2929,-522.18168065,112622.05,2.0643733333333336
2019-12-07 15:00:00,-0.157250751,3350,-526.79001585,101051.41,2.0526733333333333
2019-12-07 18:00:00,-0.169034039,3117,-526.879099563,135994.43,2.0571466666666667
2019-12-07 21:00:00,-0.215638439,2782,-599.906137298,75229.41,2.0535266666666665
2019-12-08 00:00:00,-0.233194626,2561,-597.211437186,275745.76,2.0356566666666667
2019-12-08 03:00:00,-0.252431148,1945,-490.97858286,185446.37,2.0193833333333333
2019-12-08 06:00:00,-0.211072123,2188,-461.825805124,55620.87,2.0278500000000004
2019-12-08 09:00:00,-0.190108507,2534,-481.7349567380001,30641.31,2.0535300000000003
2019-12-08 12:00:00,-0.159621788,2862,-456.837557256,118346.24,2.0716633333333334
2019-12-08 15:00:00,-0.160186169,3247,-520.1244907429999,137529.83000000002,2.063423333333333
2019-12-08 18:00:00,-0.168512944,3110,-524.07525584,91181.39,2.0501466666666666
2019-12-08 21:00:00,-0.182042913,3010,-547.94916813,137882.72,2.0437566666666664
2019-12-09 00:00:00,0.039735099,39,1.549668861,133501.75999999998,2.06335
2019-12-09 03:00:00,-0.023255814,18,-0.4186046519999999,93536.08,2.05214
2019-12-09 06:00:00,-0.019230769,8,-0.153846152,45449.05,2.0418233333333333
2019-12-09 09:00:00,-0.224166204,1923,-431.071610292,30035.2,2.03902
2019-12-09 12:00:00,-0.199979292,3488,-697.527770496,180524.24,2.05634
2019-12-09 15:00:00,-0.183644807,4295,-788.754446065,152758.81,2.0422333333333333
2019-12-09 18:00:00,-0.160455486,3706,-594.6480311160001,140365.76,2.049943333333333
2019-12-09 21:00:00,-0.154880627,3158,-489.113020066,241543.79,2.0311866666666667
2019-12-10 00:00:00,-0.199025541,3081,-613.197691821,1225035.85,2.1351866666666663
2019-12-10 03:00:00,-0.202262125,2536,-512.936749,609706.86,2.1582033333333333
2019-12-10 06:00:00,-0.188876911,2777,-524.511181847,1064956.19,2.2030566666666664
2019-12-10 09:00:00,-0.109383999,3080,-336.90271692,423022.34,2.249476666666667
2019-12-10 12:00:00,-0.114830817,4087,-469.313549079,322528.96,2.2326166666666665
2019-12-10 15:00:00,-0.147308925,4515,-665.099796375,507423.0500000001,2.17571
2019-12-10 18:00:00,-0.186224988,4391,-817.7139223080001,413933.23,2.18882
2019-12-10 21:00:00,-0.139202017,3602,-501.405665234,558968.05,2.190656666666667
2019-12-11 00:00:00,-0.23000542,2921,-671.84583182,528722.72,2.255216666666666
2019-12-11 03:00:00,-0.196394677,2668,-523.980998236,308172.37,2.2508866666666667
2019-12-11 06:00:00,-0.227877248,3045,-693.88622016,213360.08,2.22899
2019-12-11 09:00:00,-0.196064532,3088,-605.447274816,50963.39,2.20386
2019-12-11 12:00:00,-0.140371744,3896,-546.8883146239999,150329.32,2.232606666666667
2019-12-11 15:00:00,-0.169314866,4572,-774.107567352,240694.56000000003,2.193073333333333
2019-12-11 18:00:00,-0.118080866,4041,-477.164779506,266779.16,2.17173
2019-12-11 21:00:00,-0.163047354,3235,-527.45819019,200388.57,2.172876666666667
2019-12-12 00:00:00,-0.156582782,3049,-477.420902318,544641.25,2.1375333333333333
2019-12-12 03:00:00,-0.201642676,2588,-521.851245488,317245.93000000005,2.0988433333333334
2019-12-12 06:00:00,-0.216762532,2831,-613.654728092,251142.22,2.07381
2019-12-12 09:00:00,-0.175693138,2976,-522.862778688,212301.7,2.06989
2019-12-12 12:00:00,-0.152678825,4106,-626.8992554499999,186114.3,2.10204
2019-12-12 15:00:00,-0.143775197,4314,-620.246199858,262762.64,2.08917
2019-12-12 18:00:00,-0.146257486,3915,-572.59805769,198202.87,2.1028866666666666
2019-12-12 21:00:00,-0.157417362,3538,-556.942626756,183144.16,2.10652
2019-12-13 00:00:00,-0.187127986,2796,-523.209848856,182774.8,2.09626
2019-12-13 03:00:00,-0.177443897,2657,-471.468434329,114547.01,2.0993866666666663
2019-12-13 06:00:00,-0.20909373,2886,-603.44450478,124567.91,2.095496666666667
2019-12-13 09:00:00,-0.16398147,2883,-472.75857801,31558.86,2.099246666666667
2019-12-13 12:00:00,-0.130029099,3657,-475.51641504300005,192203.08,2.08123
2019-12-13 15:00:00,-0.145727954,4075,-593.84141255,148129.58000000002,2.09203
2019-12-13 18:00:00,-0.112854961,3509,-396.008058149,110048.44,2.080616666666667
2019-12-13 21:00:00,-0.201855134,3119,-629.586162946,119600.32,2.0764
2019-12-14 00:00:00,-0.193830746,2453,-475.466819938,75525.48,2.0651966666666666
2019-12-14 03:00:00,-0.185575371,2206,-409.379268426,80434.18000000001,2.0757933333333334
2019-12-14 06:00:00,-0.173921171,2188,-380.539522148,80018.73999999999,2.076286666666667
2019-12-14 09:00:00,-0.18595205,2361,-439.03279005,78250.2,2.060643333333333
2019-12-14 12:00:00,-0.068022154,4094,-278.482698476,162740.33,2.033936666666667
2019-12-14 15:00:00,-0.103858321,4198,-435.997231558,348026.59,2.0111966666666667
2019-12-14 18:00:00,-0.105913234,3351,-354.915247134,99581.43,2.0166533333333336
2019-12-14 21:00:00,-0.125149841,3023,-378.32796934300006,89499.88,2.0157833333333333
2019-12-15 00:00:00,-0.13180588,2663,-350.99905843999994,260703.84000000003,1.9798333333333331
2019-12-15 03:00:00,-0.144055552,2128,-306.550214656,97084.08,1.99457
2019-12-15 06:00:00,-0.207163905,2461,-509.830370205,159628.23,2.01671
2019-12-15 09:00:00,-0.169927715,2536,-430.93668524,90615.93,2.0617300000000003
2019-12-15 12:00:00,-0.133332455,2669,-355.864322395,94539.4,2.044513333333333
2019-12-15 15:00:00,-0.114477086,3208,-367.242491888,182740.18,2.0862266666666667
2019-12-15 18:00:00,-0.143013146,3260,-466.22285596,79949.20999999999,2.092643333333333
2019-12-15 21:00:00,-0.196353952,2906,-570.604584512,62602.85,2.0785433333333336
2019-12-16 00:00:00,-0.180028,2702,-486.435656,114317.92,2.0582033333333336
2019-12-16 03:00:00,-0.094361308,2497,-235.620186076,86275.54000000001,2.0357366666666667
2019-12-16 06:00:00,-0.214377385,2836,-607.9742638600001,57453.850000000006,2.0305133333333334
2019-12-16 09:00:00,-0.172037562,2993,-514.9084230660001,98015.78,2.0361033333333336
2019-12-16 12:00:00,-0.132519787,3873,-513.249135051,60826.94,2.0610433333333336
2019-12-16 15:00:00,-0.140875524,4183,-589.282316892,118484.55,2.037453333333333
2019-12-16 18:00:00,-0.140775009,5212,-733.719346908,550400.02,1.9934166666666664
2019-12-16 21:00:00,-0.150622627,3819,-575.227812513,210108.63,1.975323333333333
2019-12-17 00:00:00,-0.17397548,3150,-548.022762,234665.82,1.964786666666667
2019-12-17 03:00:00,-0.141175558,2958,-417.597300564,560876.76,1.956073333333333
2019-12-17 06:00:00,-0.165477141,3149,-521.087517009,203191.25,1.88606
2019-12-17 09:00:00,-0.198777354,3373,-670.476015042,159934.74,1.8750566666666664
2019-12-17 12:00:00,-0.171674325,4579,-786.0967341749999,462066.04,1.8765066666666668
2019-12-17 15:00:00,-0.145988061,5083,-742.057314063,1032413.75,1.789553333333333
2019-12-17 18:00:00,-0.131843229,5043,-664.885403847,763151.03,1.7596633333333334
2019-12-17 21:00:00,-0.150287387,4611,-692.975141457,508314.45,1.743863333333333
2019-12-18 00:00:00,-0.136482699,3286,-448.4821489140001,226853.49,1.7687966666666666
2019-12-18 03:00:00,-0.167138021,2733,-456.788211393,217933.12,1.8008566666666666
2019-12-18 06:00:00,-0.150471601,3030,-455.92895103,103201.18,1.77605
2019-12-18 09:00:00,-0.188026813,3246,-610.335034998,73162.31,1.7625966666666668
2019-12-18 12:00:00,-0.15778667,4812,-759.2694560399999,754521.98,1.7140466666666665
2019-12-18 15:00:00,-0.135924854,4697,-638.4390392380001,660805.74,1.8009666666666666
2019-12-18 18:00:00,-0.178340813,4383,-781.667783379,639948.56,1.8086
2019-12-18 21:00:00,-0.17589108,4123,-725.19892284,611032.9299999999,1.8619733333333333
2019-12-19 00:00:00,-0.148572281,3226,-479.294178506,248902.2,1.84077
2019-12-19 03:00:00,-0.165803742,2685,-445.18304727,111177.71,1.8280766666666668
2019-12-19 06:00:00,-0.17789671,2815,-500.77923865,135217.86000000002,1.8043333333333331
2019-12-19 09:00:00,-0.184417009,3153,-581.466829377,160481.87,1.7831566666666667
2019-12-19 12:00:00,-0.138911535,4299,-597.1806889650001,226358.47,1.8143233333333333
2019-12-19 15:00:00,-0.104523682,4747,-496.1739184540001,241733.31,1.81916
2019-12-19 18:00:00,-0.091021185,4034,-367.17946029,249860.95,1.8097033333333328
2019-12-19 21:00:00,-0.117835214,3483,-410.420050362,202526.41,1.7989766666666664
2019-12-20 00:00:00,-0.154662611,2906,-449.449547566,155651.01,1.7935966666666667
2019-12-20 03:00:00,-0.121125527,2706,-327.765676062,103130.56,1.8064233333333333
2019-12-20 06:00:00,-0.173387103,2924,-506.983889172,167984.87,1.8372866666666663
2019-12-20 09:00:00,-0.132378228,3303,-437.245287084,119588.69,1.85358
2019-12-20 12:00:00,-0.137786639,3632,-500.441072848,196879.29,1.85985
2019-12-20 15:00:00,-0.118721226,4307,-511.332320382,275173.78,1.8592
2019-12-20 18:00:00,-0.136644707,3834,-523.8958066380001,108680.81,1.85661
2019-12-20 21:00:00,-0.165401042,3310,-547.47744902,339815.24,1.8920466666666669
2019-12-21 00:00:00,-0.201955331,2620,-529.12296722,167046.68,1.9110533333333333
2019-12-21 03:00:00,-0.155387259,2229,-346.358200311,139768.89,1.9092166666666663
2019-12-21 06:00:00,-0.191280223,2246,-429.615380858,81208.94,1.9027533333333333
2019-12-21 09:00:00,-0.172377046,2614,-450.593598244,50648.78,1.8926833333333333
2019-12-21 12:00:00,-0.133667762,3055,-408.35501291,106448.92,1.90872
2019-12-21 15:00:00,-0.113047505,3393,-383.570184465,121987.24,1.8935733333333336
2019-12-21 18:00:00,-0.138110282,3108,-429.246756456,45712.01,1.87711
2019-12-21 21:00:00,-0.185897175,2767,-514.377483225,107642.9,1.8709366666666665
2019-12-22 00:00:00,-0.152132911,2242,-341.08198646200003,110225.3,1.86185
2019-12-22 03:00:00,-0.181998773,2223,-404.583272379,36543.62,1.88006
2019-12-22 06:00:00,-0.173752765,2339,-406.407717335,24131.14,1.8798
2019-12-22 09:00:00,-0.148475285,2396,-355.74678286000005,40317.21,1.8759066666666664
2019-12-22 12:00:00,-0.152948138,2947,-450.738162686,77352.45,1.89061
2019-12-22 15:00:00,-0.132333988,3609,-477.593362692,130542.73,1.91308
2019-12-22 18:00:00,-0.111112454,3553,-394.782549062,123924.0,1.9338533333333332
2019-12-22 21:00:00,-0.12420002,2896,-359.68325792,108847.44999999998,1.9231
2019-12-23 00:00:00,-0.132277678,3070,-406.09247146,204411.46,1.9359433333333331
2019-12-23 03:00:00,-0.184547359,2526,-466.166628834,36090.61,1.9397866666666663
2019-12-23 06:00:00,-0.157182267,2706,-425.335214502,42293.78,1.9242666666666668
2019-12-23 09:00:00,-0.154685228,3175,-491.1255989,35752.11,1.935973333333333
2019-12-23 12:00:00,-0.145544312,3785,-550.88522092,96136.49,1.94231
2019-12-23 15:00:00,-0.138053998,4288,-591.9755434240001,237877.46,1.9323566666666665
2019-12-23 18:00:00,-0.141142596,3740,-527.87330904,167158.47,1.9033133333333327
2019-12-23 21:00:00,-0.130848967,3335,-436.381304945,150483.35,1.8695066666666664
2019-12-24 00:00:00,-0.152168154,2797,-425.614326738,74732.87000000001,1.8635033333333333
2019-12-24 03:00:00,-0.192529617,2574,-495.571234158,39800.4,1.868596666666667
2019-12-24 06:00:00,-0.120213148,2699,-324.455286452,84447.04000000001,1.8578366666666668
2019-12-24 09:00:00,-0.097512542,2745,-267.67192779,40120.15,1.85328
2019-12-24 12:00:00,-0.116643622,3316,-386.790250552,46044.43,1.85506
2019-12-24 15:00:00,-0.114324494,3882,-443.807685708,103750.17,1.84001
2019-12-24 18:00:00,-0.10186773,3238,-329.84770974,102671.13999999998,1.83668
2019-12-24 21:00:00,-0.142446785,2770,-394.57759445,70904.97,1.8482433333333328
2019-12-25 00:00:00,-0.176381734,2315,-408.3237142100001,20759.52,1.8319333333333336
2019-12-25 03:00:00,-0.178154421,2113,-376.440291573,32424.36,1.829516666666667
2019-12-25 06:00:00,-0.144658812,2300,-332.7152676,20574.29,1.82765
2019-12-25 09:00:00,-0.204924228,2470,-506.16284316,40643.43,1.8246866666666663
2019-12-25 12:00:00,-0.150018003,2714,-407.1488601420001,70650.4,1.8201366666666663
2019-12-25 15:00:00,-0.130999623,3104,-406.622829792,174940.44999999998,1.79269
2019-12-25 18:00:00,-0.151330397,2904,-439.463472888,204678.95,1.7790433333333333
2019-12-25 21:00:00,-0.148116066,2651,-392.655690966,82000.23000000001,1.78774
2019-12-26 00:00:00,-0.129670617,2141,-277.624790997,61318.68,1.7814366666666668
2019-12-26 03:00:00,-0.166848037,2069,-345.208588553,32147.6,1.77388
2019-12-26 06:00:00,-0.17078604,2266,-387.00116664,90137.16,1.7816566666666669
2019-12-26 09:00:00,-0.23116273,2504,-578.83147592,17345.219999999998,1.7985433333333336
2019-12-26 12:00:00,-0.189720957,3130,-593.82659541,47522.71,1.8019166666666664
2019-12-26 15:00:00,-0.141705513,3848,-545.282814024,143969.03,1.8384466666666668
2019-12-26 18:00:00,-0.178675027,3695,-660.2042247649999,437417.08,1.8902600000000005
2019-12-26 21:00:00,-0.184535494,2984,-550.653914096,201949.3,1.8659333333333328
2019-12-27 00:00:00,-0.21709374,2755,-598.0932537,87888.2,1.86005
2019-12-27 03:00:00,-0.156120032,2244,-350.333351808,109998.97,1.8586866666666664
2019-12-27 06:00:00,-0.188011459,2323,-436.750619257,62441.48,1.8791733333333331
2019-12-27 09:00:00,-0.210464962,2517,-529.740309354,35677.57,1.87614
2019-12-27 12:00:00,-0.197853263,3219,-636.889653597,106445.83,1.868083333333333
2019-12-27 15:00:00,-0.18545914,3600,-667.652904,314239.4,1.902726666666667
2019-12-27 18:00:00,-0.160272961,3396,-544.286975556,64971.19,1.8859366666666668
2019-12-27 21:00:00,-0.151953612,2928,-444.920175936,80267.32,1.86943
2019-12-28 00:00:00,-0.161963995,2646,-428.55673077,42714.83,1.8839566666666665
2019-12-28 03:00:00,-0.209543913,2221,-465.397030773,58554.71,1.8678033333333333
2019-12-28 06:00:00,-0.172209655,2231,-384.199740305,53795.96,1.8688933333333333
2019-12-28 09:00:00,-0.182269635,2406,-438.54074181,11603.95,1.8722066666666668
2019-12-28 12:00:00,-0.138673375,2834,-393.00034475,28809.76,1.8810400000000005
2019-12-28 15:00:00,-0.128451709,3269,-419.908636721,101901.28,1.8787266666666664
2019-12-28 18:00:00,-0.163097223,3186,-519.627752478,82767.73000000001,1.88817
2019-12-28 21:00:00,-0.189115418,2563,-484.702816334,34741.44,1.8816333333333333
2019-12-29 00:00:00,-0.185414747,2418,-448.332858246,45091.990000000005,1.8682933333333327
2019-12-29 03:00:00,-0.178176297,2112,-376.308339264,22351.91,1.8656733333333333
2019-12-29 06:00:00,-0.17044737,2205,-375.83645085,16388.71,1.8668
2019-12-29 09:00:00,-0.142160858,2414,-343.17631121200003,38235.15,1.8635166666666667
2019-12-29 12:00:00,-0.107908246,2897,-312.610188662,100206.72,1.8542033333333328
2019-12-29 15:00:00,-0.100776165,3314,-333.97221081,110586.26,1.8593566666666668
2019-12-29 18:00:00,-0.138085234,3247,-448.362754798,112566.25,1.8812933333333333
2019-12-29 21:00:00,-0.107535249,2946,-316.798843554,100109.08,1.87359
2019-12-30 00:00:00,-0.146100047,2735,-399.583628545,51056.03999999999,1.88344
2019-12-30 03:00:00,-0.157699054,2291,-361.288532714,52673.82,1.87344
2019-12-30 06:00:00,-0.126088335,2466,-310.93383411,22378.58,1.8855633333333333
2019-12-30 09:00:00,-0.162404375,2701,-438.654216875,16869.07,1.8719566666666667
2019-12-30 12:00:00,-0.09099274,3375,-307.1004975,34894.37,1.86274
2019-12-30 15:00:00,-0.130452807,3889,-507.330966423,127543.76,1.8338633333333332
2019-12-30 18:00:00,-0.167092129,3580,-598.18982182,112809.57,1.81861
2019-12-30 21:00:00,-0.148946153,3297,-491.075466441,57745.56,1.8251133333333331
2019-12-31 00:00:00,-0.169964681,2890,-491.19792809,98882.2,1.8150366666666664
2019-12-31 03:00:00,-0.201499056,2352,-473.925779712,120883.06,1.8008
2019-12-31 06:00:00,-0.135365043,2501,-338.547972543,65487.6,1.8116366666666668
2019-12-31 09:00:00,-0.104279783,2758,-287.603641514,15476.67,1.81146
2019-12-31 12:00:00,-0.119707937,3525,-421.970477925,207045.55,1.8051766666666669
2019-12-31 15:00:00,-0.100858717,4142,-417.756805814,210060.4,1.7829133333333331
2019-12-31 18:00:00,-0.111309989,3798,-422.755338222,163482.27000000002,1.758573333333333
2019-12-31 21:00:00,-0.121820046,3002,-365.703778092,183932.77,1.7596866666666664
2020-01-01 00:00:00,-0.072888395,2767,-201.682188965,85630.42,1.76593
2020-01-01 03:00:00,-0.051050568,2220,-113.33226096,74164.53,1.79204
2020-01-01 06:00:00,-0.011971582,2365,-28.31279143,50946.34,1.7876166666666666
2020-01-01 09:00:00,0.02512545,2471,62.08498695,32093.78,1.79009
2020-01-01 12:00:00,-0.07923596,2697,-213.69938412,28667.13,1.8140933333333331
2020-01-01 15:00:00,-0.131013484,3208,-420.291256672,97993.81,1.8361833333333333
2020-01-01 18:00:00,-0.128411658,3100,-398.0761398,67047.12,1.82316
2020-01-01 21:00:00,-0.163051118,2928,-477.413673504,71226.04,1.8071333333333333
2020-01-02 00:00:00,-0.143831974,2398,-344.909073652,38378.51,1.8025466666666663
2020-01-02 03:00:00,-0.155212165,2107,-327.032031655,39260.34,1.782433333333333
2020-01-02 06:00:00,-0.161021457,2446,-393.858483822,46401.01,1.7824
2020-01-02 09:00:00,-0.15173836,2798,-424.56393128,15624.1,1.798363333333333
2020-01-02 12:00:00,-0.159719062,3363,-537.135205506,23568.56,1.7902133333333332
2020-01-02 15:00:00,-0.170114126,4321,-735.063138446,246445.71,1.7838033333333332
2020-01-02 18:00:00,-0.146573443,3908,-572.809015244,157987.87,1.7347533333333331
2020-01-02 21:00:00,-0.121585975,3376,-410.4742516,113984.27,1.72515
2020-01-03 00:00:00,-0.157651099,2896,-456.557582704,122504.19,1.7175733333333334
