time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2019-03-10 06:00:00,-0.105444194,2731,-287.968093814,7393.6801709,134.73
2019-03-10 09:00:00,-0.133309109,3091,-412.058455919,1459.13661084,134.59333333333333
2019-03-10 12:00:00,-0.122688247,3418,-419.348428246,3576.91060928,134.56333333333333
2019-03-10 15:00:00,-0.176980843,4005,-708.808276215,3584.89084757,134.64333333333337
2019-03-10 18:00:00,-0.171671894,3877,-665.571933038,4613.41099909,134.13666666666668
2019-03-10 21:00:00,-0.122430473,3020,-369.74002846,7756.99639172,135.11666666666667
2019-03-11 00:00:00,-0.170561792,3003,-512.197061376,2881.5139465,134.86333333333334
2019-03-11 03:00:00,-0.182976788,2611,-477.752393468,9228.03409499,135.01333333333332
2019-03-11 06:00:00,-0.131302623,3469,-455.488799187,4257.92421312,133.18333333333334
2019-03-11 09:00:00,-0.186314551,4234,-788.8558089339999,8869.167829099999,132.70333333333335
2019-03-11 12:00:00,-0.132551818,4986,-660.9033645479999,14027.85834494,131.3766666666667
2019-03-11 15:00:00,-0.174782096,5021,-877.580904016,5568.1992082100005,131.32666666666668
2019-03-11 18:00:00,-0.152585635,5043,-769.489357305,7615.655073010001,131.54999999999998
2019-03-11 21:00:00,-0.163710751,4098,-670.8866575979999,8502.50407877,132.33666666666667
2019-03-12 00:00:00,-0.14140139,3653,-516.5392776699999,15962.025501159998,131.58
2019-03-12 03:00:00,-0.166391123,2969,-494.015244187,26720.5989892,129.57666666666668
2019-03-12 06:00:00,-0.134624816,3774,-508.074055584,24950.58604546,129.58666666666667
2019-03-12 09:00:00,-0.242918735,4712,-1144.63307932,16705.53584227,133.03333333333333
2019-03-12 12:00:00,-0.138123929,5530,-763.8253273700001,7534.98273307,133.24666666666667
2019-03-12 15:00:00,-0.142780439,5144,-734.462578216,7137.00774095,132.53
2019-03-12 18:00:00,-0.143975876,4938,-710.9528756880001,5458.51401533,131.79666666666665
2019-03-12 21:00:00,-0.136770082,4123,-563.9030480859999,5317.21131676,132.59666666666666
2019-03-13 00:00:00,-0.148568769,3603,-535.2932747069999,6305.23682628,132.61333333333334
2019-03-13 03:00:00,-0.14879694,2965,-441.1829271,5005.29408878,132.15666666666667
2019-03-13 06:00:00,-0.161084459,3825,-616.148055675,3080.00860421,131.6266666666667
2019-03-13 09:00:00,-0.160389251,4019,-644.604399769,3712.20320767,131.01000000000002
2019-03-13 12:00:00,-0.13840708,4829,-668.3677893199999,8584.06713331,131.51666666666665
2019-03-13 15:00:00,-0.144445614,4736,-684.094427904,7980.72279688,131.22666666666666
2019-03-13 18:00:00,-0.164355027,4789,-787.096224303,3364.24857448,131.1966666666667
2019-03-13 21:00:00,-0.130573686,4051,-528.954001986,8000.68674476,131.04666666666665
2019-03-14 00:00:00,-0.163314177,3272,-534.363987144,7265.39462193,131.42333333333332
2019-03-14 03:00:00,-0.107756142,2979,-321.005547018,1714.2435958800002,131.42666666666668
2019-03-14 06:00:00,-0.155008315,3455,-535.5537283250001,1997.73609575,131.04999999999998
2019-03-14 09:00:00,-0.157725709,4531,-714.655187479,2053.60235536,131.1266666666667
2019-03-14 12:00:00,-0.145257796,5163,-749.9660007479999,24866.44065545,130.97
2019-03-14 15:00:00,-0.147063968,5236,-770.0269364479999,6187.49608778,131.27
2019-03-14 18:00:00,-0.134591752,4619,-621.6793024880001,3235.00144847,131.45000000000002
2019-03-14 21:00:00,-0.188029656,4118,-774.306123408,3240.8147700400004,131.36666666666665
2019-03-15 00:00:00,-0.152570884,3480,-530.9466763199999,8793.95623109,132.19000000000003
2019-03-15 03:00:00,-0.1371428,2921,-400.5941188000001,4095.48787345,132.40333333333334
2019-03-15 06:00:00,-0.16137622,3492,-563.52576024,7769.67816684,132.51333333333332
2019-03-15 09:00:00,-0.120849275,4039,-488.110221725,7726.4840088,132.68666666666667
2019-03-15 12:00:00,-0.126266603,4936,-623.2519524080001,11461.48574595,133.86
2019-03-15 15:00:00,-0.17517701,5322,-932.29204722,26304.50134508,135.42333333333332
2019-03-15 18:00:00,-0.20009712,4914,-983.27724768,15707.62112167,136.20333333333335
2019-03-15 21:00:00,-0.19231964,3642,-700.4281288799999,10100.28072559,135.54
2019-03-16 00:00:00,-0.171957707,3555,-611.309648385,24878.878823090003,137.22
2019-03-16 03:00:00,-0.103864481,3091,-321.045110771,67955.93965361,139.78
2019-03-16 06:00:00,-0.158555209,3357,-532.269836613,7631.52508711,141.48
2019-03-16 09:00:00,-0.106926542,3186,-340.667962812,5525.17328113,141.4766666666667
2019-03-16 12:00:00,-0.126124626,4016,-506.516498016,17176.67800801,140.24666666666667
2019-03-16 15:00:00,-0.124039939,4095,-507.943550205,9355.94292557,140.09333333333333
2019-03-16 18:00:00,-0.100655816,3611,-363.468151576,7303.94263993,139.98666666666665
2019-03-16 21:00:00,-0.150924015,3097,-467.411674455,7043.23869106,140.34666666666666
2019-03-17 00:00:00,-0.093837131,2701,-253.454090831,20540.11305898,138.84
2019-03-17 03:00:00,-0.166634166,2393,-398.755559238,6504.16741095,137.03666666666666
2019-03-17 06:00:00,-0.167786489,2536,-425.506536104,1808.75944258,137.86666666666667
2019-03-17 09:00:00,-0.115418911,2796,-322.711275156,2017.38760523,138.02666666666667
2019-03-17 12:00:00,-0.109445723,3630,-397.28797449,4628.05737015,138.29333333333332
2019-03-17 15:00:00,-0.124590818,3838,-478.179559484,5840.04291664,138.67
2019-03-17 18:00:00,-0.116078253,3490,-405.11310297,4243.10601374,138.39333333333337
2019-03-17 21:00:00,-0.1512816,3164,-478.6549824,4788.7719688,138.67666666666668
2019-03-18 00:00:00,-0.137857986,3167,-436.596241662,18222.6826839,139.16
2019-03-18 03:00:00,-0.138020434,2623,-362.027598382,17305.6527501,139.66666666666666
2019-03-18 06:00:00,-0.142584783,3435,-489.778729605,6549.59660411,136.79999999999998
2019-03-18 09:00:00,-0.186028525,3985,-741.323672125,5413.87104615,137.04666666666665
2019-03-18 12:00:00,-0.167481009,4963,-831.2082476669999,5220.100694479999,136.92333333333332
2019-03-18 15:00:00,-0.166887729,5106,-852.128744274,4217.8782411,136.89666666666668
2019-03-18 18:00:00,-0.15916073,4247,-675.95562031,14405.19456757,136.95666666666668
2019-03-18 21:00:00,-0.131947945,3795,-500.74245127500006,6739.33782839,137.3033333333333
2019-03-19 00:00:00,-0.13283378,3131,-415.90256518,9130.94234466,137.56333333333333
2019-03-19 03:00:00,-0.215824292,2826,-609.919449192,5993.2158435500005,137.16333333333333
2019-03-19 06:00:00,-0.13151025,3369,-443.05803225,4566.05154712,136.78666666666666
2019-03-19 09:00:00,-0.124873472,4112,-513.479716864,3447.9222482100004,137.38333333333333
2019-03-19 12:00:00,-0.09531837,5543,-528.34972491,6011.014716629999,137.16
2019-03-19 15:00:00,-0.112828999,5486,-618.979888514,9343.57426913,137.48333333333335
2019-03-19 18:00:00,-0.117519089,4448,-522.724907872,7997.928914029999,137.77666666666667
2019-03-19 21:00:00,-0.146462458,3852,-564.1733882159999,4511.76587333,137.71333333333334
2019-03-20 00:00:00,-0.136331392,3241,-441.850041472,9722.4273692,137.2566666666667
2019-03-20 03:00:00,-0.13328693,2621,-349.34504353,4149.67023387,136.95333333333335
2019-03-20 06:00:00,-0.112344601,3509,-394.217204909,1968.42837904,137.04333333333332
2019-03-20 09:00:00,-0.133815303,4426,-592.266531078,9464.41858152,136.71666666666667
2019-03-20 12:00:00,-0.133819954,5510,-737.34794654,4878.17473149,137.82000000000002
2019-03-20 15:00:00,-0.114622474,5111,-585.835464614,4915.23022846,137.69
2019-03-20 18:00:00,-0.139999236,4780,-669.19634808,4522.53548716,137.41
2019-03-20 21:00:00,-0.123000275,4773,-587.080312575,15279.592623289998,138.14
2019-03-21 00:00:00,-0.079310779,4153,-329.377665187,7981.41922998,138.6233333333333
2019-03-21 03:00:00,-0.13286108,2920,-387.9543536,4935.68039052,138.45333333333332
2019-03-21 06:00:00,-0.103456383,3524,-364.580293692,2804.93993719,138.56000000000003
2019-03-21 09:00:00,-0.136999881,3902,-534.5735356619999,2439.80880203,138.47666666666666
2019-03-21 12:00:00,-0.08582513,5216,-447.66387808,33694.85972967,137.91
2019-03-21 15:00:00,-0.114821116,5201,-597.184624316,19909.21268281,133.89
2019-03-21 18:00:00,-0.108819953,4583,-498.721844599,7760.29780351,134.50666666666666
2019-03-21 21:00:00,-0.170495703,3881,-661.693823343,7535.15942463,135.09333333333333
2019-03-22 00:00:00,-0.127792229,3008,-384.399024832,4726.85035833,134.47333333333333
2019-03-22 03:00:00,-0.140922059,2722,-383.589844598,2244.63159588,134.6266666666667
2019-03-22 06:00:00,-0.095303029,3270,-311.64090483,4030.03328891,134.95666666666668
2019-03-22 09:00:00,-0.155976035,3750,-584.9101312500001,3433.14581294,135.53666666666666
2019-03-22 12:00:00,-0.157507671,4623,-728.157963033,6060.617054920001,136.10000000000002
2019-03-22 15:00:00,-0.143369326,5005,-717.56347663,8531.681427,136.42333333333332
2019-03-22 18:00:00,-0.132498469,4463,-591.3406671470001,9488.4772637,136.65666666666667
2019-03-22 21:00:00,-0.107826197,3615,-389.791702155,5022.33893466,135.9333333333333
2019-03-23 00:00:00,-0.104968735,3126,-328.13226561,4301.05272374,135.70333333333332
2019-03-23 03:00:00,-0.149826027,2592,-388.349061984,4596.43178136,136.5066666666667
2019-03-23 06:00:00,-0.109837882,2951,-324.131589782,5659.232321450001,136.9466666666667
2019-03-23 09:00:00,-0.104409794,3026,-315.944036644,2670.35949463,137.1966666666667
2019-03-23 12:00:00,-0.141755708,3843,-544.767185844,4559.399074520001,136.12
2019-03-23 15:00:00,-0.170372958,4317,-735.500059686,3738.89080861,135.96333333333334
2019-03-23 18:00:00,-0.155321221,3683,-572.048056943,2344.46638958,135.96333333333334
2019-03-23 21:00:00,-0.153579678,3002,-461.046193356,3897.33117697,135.95666666666668
2019-03-24 00:00:00,-0.157996841,2483,-392.306156203,3681.57712649,136.1866666666667
2019-03-24 03:00:00,-0.105426582,2276,-239.950900632,3779.32994608,135.64666666666665
2019-03-24 06:00:00,-0.134202924,2626,-352.416878424,1740.66846285,135.53
2019-03-24 09:00:00,-0.100487666,2925,-293.92642305,2615.9328210900003,135.97
2019-03-24 12:00:00,-0.167353842,3495,-584.90167779,3472.86572583,135.95333333333335
2019-03-24 15:00:00,-0.112327298,3820,-429.09027836,22039.11629192,135.7433333333333
2019-03-24 18:00:00,-0.125468406,3716,-466.240596696,4338.455451690001,134.83
2019-03-24 21:00:00,-0.177387985,3264,-578.99438304,5350.71147399,135.10333333333332
2019-03-25 00:00:00,-0.206581381,2731,-564.173751511,4349.53156113,135.29
2019-03-25 03:00:00,-0.129231653,2464,-318.426792992,3296.13254143,135.59666666666666
2019-03-25 06:00:00,-0.189680333,3082,-584.5947863060001,1818.56940033,135.41
2019-03-25 09:00:00,-0.178014492,3776,-672.1827217919999,1377.54912535,135.19666666666666
2019-03-25 12:00:00,-0.117658922,4988,-586.882702936,5476.48192597,134.80333333333334
2019-03-25 15:00:00,-0.166202887,5077,-843.812057299,9873.17314014,133.91333333333333
2019-03-25 18:00:00,-0.223114507,4929,-1099.731405003,21519.49609922,132.27666666666667
2019-03-25 21:00:00,-0.196028326,4225,-828.21967735,7269.85914273,132.27
2019-03-26 00:00:00,-0.199440164,3247,-647.582212508,4163.479560399999,133.22333333333333
2019-03-26 03:00:00,-0.170563898,2857,-487.301056586,3189.95783899,133.34333333333333
2019-03-26 06:00:00,-0.157382136,3511,-552.5686794960001,2629.70956251,132.88333333333333
2019-03-26 09:00:00,-0.189209215,4192,-793.16502928,1963.46634754,132.98333333333335
2019-03-26 12:00:00,-0.146624836,5176,-758.9301511360001,5354.11732883,132.16333333333333
2019-03-26 15:00:00,-0.107417843,5059,-543.426867737,5382.84694589,132.67
2019-03-26 18:00:00,-0.146694006,4259,-624.7697715539999,8968.51714653,132.93999999999997
2019-03-26 21:00:00,-0.146754949,3715,-545.194635535,4283.68180979,133.0233333333333
2019-03-27 00:00:00,-0.175138047,3467,-607.203608949,24207.51052618,134.75
2019-03-27 03:00:00,-0.182987507,2827,-517.305682289,12659.93165473,136.34
2019-03-27 06:00:00,-0.151231003,3449,-521.595729347,10293.18472027,136.90333333333334
2019-03-27 09:00:00,-0.182835718,4467,-816.727152306,6470.094421690001,137.19666666666666
2019-03-27 12:00:00,-0.170986941,5192,-887.764197672,5868.78811659,137.90333333333334
2019-03-27 15:00:00,-0.158466915,5069,-803.2687921350001,8921.831922790001,137.6
2019-03-27 18:00:00,-0.114886085,4313,-495.503684605,9514.92758746,137.63333333333333
2019-03-27 21:00:00,-0.142784274,3914,-558.857648436,17913.57956399,137.77666666666667
2019-03-28 00:00:00,-0.166759177,3353,-559.143520481,7037.94497296,138.71333333333334
2019-03-28 03:00:00,-0.161156439,2687,-433.0273515930001,3280.65215744,138.01
2019-03-28 06:00:00,-0.124480759,3420,-425.72419578,1761.3281437,137.86999999999998
2019-03-28 09:00:00,-0.169524446,4004,-678.775881784,2703.1926176,137.64
2019-03-28 12:00:00,-0.130239225,4989,-649.763493525,3701.7594492,137.29
2019-03-28 15:00:00,-0.140340632,5428,-761.768950496,7776.00112479,137.58333333333334
2019-03-28 18:00:00,-0.140418288,4638,-651.260019744,11871.71078952,137.21
2019-03-28 21:00:00,-0.122969548,3957,-486.590501436,4307.53706314,137.17333333333332
2019-03-29 00:00:00,-0.151453862,3363,-509.339337906,5265.52853864,137.54999999999998
2019-03-29 03:00:00,-0.159394491,2875,-458.259161625,5123.82387734,137.73
2019-03-29 06:00:00,-0.163237651,3597,-587.165830647,3817.47042276,137.52666666666667
2019-03-29 09:00:00,-0.211701829,4250,-899.73277325,17753.96642123,139.92333333333332
2019-03-29 12:00:00,-0.149078913,5251,-782.813372163,9568.15748681,140.42333333333332
2019-03-29 15:00:00,-0.14657059,5144,-753.95911496,6661.839736849999,140.4
2019-03-29 18:00:00,-0.159238222,4786,-762.1141304920001,7851.078371729999,140.74333333333334
2019-03-29 21:00:00,-0.123943054,3964,-491.310266056,13876.302104090002,140.82666666666668
2019-03-30 00:00:00,-0.137774096,3619,-498.604453424,24382.27286662,144.1966666666667
2019-03-30 03:00:00,-0.145706241,2887,-420.653917767,20585.4893803,143.04666666666665
2019-03-30 06:00:00,-0.139619965,2998,-418.58065507,2239.98031326,142.22333333333333
2019-03-30 09:00:00,-0.194526437,3235,-629.293023695,1974.34954296,141.6
2019-03-30 12:00:00,-0.133098656,3875,-515.757292,3972.59046863,141.95333333333335
2019-03-30 15:00:00,-0.14377132,3926,-564.44620232,7303.76592791,141.36
2019-03-30 18:00:00,-0.14122735,3537,-499.52113695,4828.89252446,141.3766666666667
2019-03-30 21:00:00,-0.195991829,3005,-588.955446145,5005.06505294,141.76
2019-03-31 00:00:00,-0.145347417,2437,-354.21165522900003,5812.7094494600005,141.39
2019-03-31 03:00:00,-0.160002379,2262,-361.925381298,2992.81102173,140.85333333333332
2019-03-31 06:00:00,-0.126835267,2646,-335.606116482,1173.84942661,140.54666666666668
2019-03-31 09:00:00,-0.163698409,2713,-444.113783617,2903.40033476,141.24666666666667
2019-03-31 12:00:00,-0.163409742,3414,-557.880859188,7981.664485159999,141.27666666666667
2019-03-31 15:00:00,-0.128239363,3599,-461.533467437,5403.212948969999,141.02
2019-03-31 18:00:00,-0.184145432,3654,-672.8674085279999,3075.0030703300004,140.72666666666666
2019-03-31 21:00:00,-0.14370996,3103,-445.93200588,5098.4585453,141.01333333333332
2019-04-01 00:00:00,-0.138949544,3079,-427.825645976,20320.81124359,141.51333333333335
2019-04-01 03:00:00,-0.107649416,2725,-293.3446586,5590.842277629999,142.41666666666666
2019-04-01 06:00:00,-0.062265054,3675,-228.82407345,3416.17279115,142.24
2019-04-01 09:00:00,-0.116442732,4130,-480.90848316,1913.67719774,141.96666666666667
2019-04-01 12:00:00,-0.089294847,5061,-451.921220667,8764.26617696,141.79333333333332
2019-04-01 15:00:00,-0.108863074,4989,-543.117876186,6777.75722391,141.45000000000002
2019-04-01 18:00:00,-0.08570324,4445,-380.9509018,8250.059087770001,140.48333333333332
2019-04-01 21:00:00,-0.114772888,3509,-402.738063992,5091.99456152,141.09666666666666
2019-04-02 00:00:00,-0.111987189,3422,-383.220160758,7075.07615202,141.09
2019-04-02 03:00:00,-0.125438362,6620,-830.4019564399999,84884.82905565,144.30666666666664
2019-04-02 06:00:00,-0.137655189,6847,-942.525079083,34368.54857309,150.55666666666667
2019-04-02 09:00:00,-0.179048674,6959,-1245.999722366,21865.45048917,152.45000000000002
2019-04-02 12:00:00,-0.060712123,7943,-482.236392989,75548.84515544,156.8733333333333
2019-04-02 15:00:00,-0.067337967,7141,-480.860422347,28742.97336181,156.11999999999998
2019-04-02 18:00:00,-0.098755129,6222,-614.454412638,60899.42428686,158.34
2019-04-02 21:00:00,-0.138683821,5482,-760.264706722,64466.34168406,160.93666666666664
2019-04-03 00:00:00,-0.079328622,5669,-449.713958118,89774.1698304,167.48666666666668
2019-04-03 03:00:00,-0.06472946,4781,-309.47154826,80760.91635187,171.83666666666667
2019-04-03 06:00:00,-0.078962075,4904,-387.2300158000001,16380.87964636,167.24
2019-04-03 09:00:00,-0.14546052,5080,-738.9394416,9209.02363339,167.09333333333333
2019-04-03 12:00:00,-0.104638304,6879,-719.806893216,40479.77792658,169.46666666666667
2019-04-03 15:00:00,-0.116351,7507,-873.446957,75483.17284577,171.36
2019-04-03 18:00:00,-0.094725488,7358,-696.9901407039999,54203.08514371,173.58666666666667
2019-04-03 21:00:00,-0.102273478,6114,-625.300044492,141981.14140754,172.55999999999997
2019-04-04 00:00:00,-0.119406692,4184,-499.597599328,39894.53529642,161.88666666666668
2019-04-04 03:00:00,-0.113474518,3444,-390.806239992,18698.01622207,161.47333333333333
2019-04-04 06:00:00,-0.089935849,4714,-423.957592186,6933.24754767,162.85
2019-04-04 09:00:00,-0.102627037,5006,-513.750947222,11773.57433322,161.48666666666665
2019-04-04 12:00:00,-0.128008952,5780,-739.89174256,12750.93890752,161.90333333333334
2019-04-04 15:00:00,-0.098149205,6075,-596.2564203750001,40426.82253956,159.34333333333333
2019-04-04 18:00:00,-0.088455432,5393,-477.040144776,22465.66669389,154.94
2019-04-04 21:00:00,-0.128570348,4395,-565.06667946,14433.53518963,157.3766666666667
2019-04-05 00:00:00,-0.104465937,3693,-385.792705341,11848.36701078,158.09666666666666
2019-04-05 03:00:00,-0.069372816,3487,-241.903009392,28836.71255925,159.82
2019-04-05 06:00:00,-0.127332867,4209,-535.944037203,8091.705095220001,163.21333333333334
2019-04-05 09:00:00,-0.093825873,4260,-399.69821898,10371.47226988,163.89333333333337
2019-04-05 12:00:00,-0.107504764,5491,-590.308659124,41185.05144051,164.96666666666667
2019-04-05 15:00:00,-0.118146244,5638,-666.1085236719999,13425.07617005,163.75333333333333
2019-04-05 18:00:00,-0.200599072,5337,-1070.597247264,13401.29240893,164.19333333333336
2019-04-05 21:00:00,-0.172659727,4317,-745.372041459,11269.9078117,164.6266666666667
2019-04-06 00:00:00,-0.151541707,3120,-472.81012584,10906.93962061,165.00333333333333
2019-04-06 03:00:00,-0.176460176,2816,-496.911855616,4627.608066610001,164.14666666666668
2019-04-06 06:00:00,-0.151597252,3300,-500.2709316,7520.43467816,164.29999999999998
2019-04-06 09:00:00,-0.171038049,3530,-603.76431297,2251.73551422,162.41666666666666
2019-04-06 12:00:00,-0.142652591,4042,-576.6017728219999,6064.4601212,163.76000000000002
2019-04-06 15:00:00,-0.093641874,4813,-450.698339562,43503.9851457,167.51666666666668
2019-04-06 18:00:00,-0.113555063,4128,-468.755300064,26608.0578939,168.57666666666668
2019-04-06 21:00:00,-0.162552914,3476,-565.033929064,19523.65985417,166.03333333333333
2019-04-07 00:00:00,-0.147145647,2989,-439.818338883,7833.484163629999,165.15333333333334
2019-04-07 03:00:00,-0.132529283,2868,-380.093983644,13083.10769116,167.40666666666667
2019-04-07 06:00:00,-0.109919122,3092,-339.869925224,10322.34738264,167.71333333333334
2019-04-07 09:00:00,-0.077633889,3513,-272.727852057,9015.65869089,167.79999999999998
2019-04-07 12:00:00,-0.127166749,4269,-542.874851481,7379.680491749999,167.92666666666665
2019-04-07 15:00:00,-0.139995688,4419,-618.6409452720001,11538.92153969,166.83333333333334
2019-04-07 18:00:00,-0.113313782,4108,-465.493016456,35777.42568524,168.18333333333334
2019-04-07 21:00:00,-0.100503017,3838,-385.730579246,38645.67948951,173.74333333333334
2019-04-08 00:00:00,-0.076573716,3749,-287.074861284,98812.59097896,180.7733333333333
2019-04-08 03:00:00,-0.121283289,3174,-384.953159286,28364.80205605,183.13
2019-04-08 06:00:00,-0.114133786,4451,-508.009481486,19955.5772481,182.32666666666668
2019-04-08 09:00:00,-0.129365256,4798,-620.6944982880001,22048.00197128,180.35666666666668
2019-04-08 12:00:00,-0.102412852,5710,-584.77738492,27150.664023700003,176.42666666666665
2019-04-08 15:00:00,-0.138590467,5628,-779.987148276,25210.426630020003,180.00666666666666
2019-04-08 18:00:00,-0.156441076,4905,-767.3434777800001,16661.935416790002,177.96333333333337
2019-04-08 21:00:00,-0.094583752,4329,-409.453062408,24375.62633438,181.44
2019-04-09 00:00:00,-0.120994735,3422,-414.0439831700001,20874.2656427,179.45666666666668
2019-04-09 03:00:00,-0.103984378,3407,-354.274775846,17094.33660424,177.65
2019-04-09 06:00:00,-0.157159259,4935,-775.580943165,8557.667707280001,176.90666666666667
2019-04-09 09:00:00,-0.145621088,5655,-823.4872526400001,7451.72812052,177.39333333333337
2019-04-09 12:00:00,-0.141600882,6739,-954.248343798,13308.4472701,178.16666666666666
2019-04-09 15:00:00,-0.143242086,6299,-902.281899714,13630.82695838,177.08
2019-04-09 18:00:00,-0.131078089,4929,-646.083900681,11717.40658041,176.95000000000002
2019-04-09 21:00:00,-0.10676509,4050,-432.3986145,18307.32364231,177.01666666666665
2019-04-10 00:00:00,-0.085935393,3535,-303.781614255,23946.12733793,177.75333333333333
2019-04-10 03:00:00,-0.145444581,3220,-468.33155082,9907.4206103,180.15
2019-04-10 06:00:00,-0.08385086,4274,-358.37857564,11668.36494112,181.4833333333333
2019-04-10 09:00:00,-0.107755087,4115,-443.412183005,7711.19115489,180.58666666666667
2019-04-10 12:00:00,-0.167580085,5367,-899.4023161949999,23559.98172543,180.81
2019-04-10 15:00:00,-0.155364216,5500,-854.503188,15236.33757934,180.25
2019-04-10 18:00:00,-0.093027692,6321,-588.028041132,120561.90596996,181.38
2019-04-10 21:00:00,-0.132240245,4365,-577.228669425,21820.90775287,176.34666666666666
2019-04-11 00:00:00,-0.139387412,3843,-535.665824316,17119.670862699997,176.55999999999997
2019-04-11 03:00:00,-0.098109181,3368,-330.43172160800003,43355.69600464,172.53
2019-04-11 06:00:00,-0.163236131,3915,-639.069452865,20055.41243037,171.34
2019-04-11 09:00:00,-0.155402647,4750,-738.16257325,30076.31962842,166.97
2019-04-11 12:00:00,-0.157749777,5556,-876.457761012,15324.01656297,163.99666666666667
2019-04-11 15:00:00,-0.167795743,5668,-951.066271324,26433.460223610004,164.42
2019-04-11 18:00:00,-0.150033607,4603,-690.6046930210001,18074.43567827,165.94333333333336
2019-04-11 21:00:00,-0.141775137,3885,-550.796407245,13193.88534093,164.6
2019-04-12 00:00:00,-0.141399763,3517,-497.3029664710001,36114.97248222,163.61
2019-04-12 03:00:00,-0.163443655,3096,-506.02155588,8287.66745389,164.07666666666668
2019-04-12 06:00:00,-0.193289218,4198,-811.4281371640001,12437.766248,164.02333333333334
2019-04-12 09:00:00,-0.176384287,4123,-727.232415301,18127.47629675,163.85333333333332
2019-04-12 12:00:00,-0.16236197,5470,-888.1199759,16074.601827309998,165.78333333333333
2019-04-12 15:00:00,-0.178165983,5388,-959.958316404,16873.8894191,165.1266666666667
2019-04-12 18:00:00,-0.196884687,4770,-939.13995699,8046.83041507,164.5666666666667
2019-04-12 21:00:00,-0.175656692,3700,-649.9297604,6232.074170389999,165.01666666666668
2019-04-13 00:00:00,-0.135364399,3144,-425.585670456,7598.55096592,164.21333333333334
2019-04-13 03:00:00,-0.170391059,2782,-474.02792613800005,4685.93171921,165.92666666666665
2019-04-13 06:00:00,-0.18353354,3200,-587.307328,2879.96139942,165.49333333333334
2019-04-13 09:00:00,-0.170974073,3189,-545.236318797,11444.80828251,164.07000000000002
2019-04-13 12:00:00,-0.121403945,3980,-483.1877011,4594.81889328,163.82333333333335
2019-04-13 15:00:00,-0.177641577,4053,-719.981311581,5691.14659677,164.23333333333332
2019-04-13 18:00:00,-0.097253656,3731,-362.853390536,4145.61705195,163.49
2019-04-13 21:00:00,-0.143739969,3204,-460.542860676,4702.14929988,163.53666666666666
2019-04-14 00:00:00,-0.139900766,2905,-406.41172523,4745.33921855,163.76999999999998
2019-04-14 03:00:00,-0.161685619,2385,-385.620201315,3021.8079638500003,162.83
2019-04-14 06:00:00,-0.166400171,2878,-478.899692138,2383.52807902,162.72
2019-04-14 09:00:00,-0.174858803,3045,-532.4450551350001,2056.92469672,163.28
2019-04-14 12:00:00,-0.134206217,3902,-523.6726587339999,4615.38395738,163.75333333333333
2019-04-14 15:00:00,-0.1470252,4534,-666.6122568,5202.993362849999,163.97000000000003
2019-04-14 18:00:00,-0.119329384,4067,-485.312604728,4151.80940109,164.46666666666667
2019-04-14 21:00:00,-0.116727588,3758,-438.662275704,16580.43031374,166.15666666666667
2019-04-15 00:00:00,-0.134444372,2964,-398.493118608,11519.23812313,168.3133333333333
2019-04-15 03:00:00,-0.163085714,3066,-500.020799124,5868.661831519999,168.33333333333334
2019-04-15 06:00:00,-0.151050183,3981,-601.330778523,5944.58993877,167.96666666666667
2019-04-15 09:00:00,-0.140726764,4275,-601.6069161,4532.56032561,166.88
2019-04-15 12:00:00,-0.137623815,5520,-759.6834588,8466.10885955,165.99666666666667
2019-04-15 15:00:00,-0.137577794,6634,-912.691085396,42791.7332756,165.83
2019-04-15 18:00:00,-0.179077157,5673,-1015.904711661,25145.95229047,159.72666666666666
2019-04-15 21:00:00,-0.181608574,4575,-830.85922605,6566.587273810001,160.23
2019-04-16 00:00:00,-0.175181898,3634,-636.611017332,9320.39190756,160.88333333333333
2019-04-16 03:00:00,-0.16882167,3268,-551.7092175600001,9249.6869581,160.86
2019-04-16 06:00:00,-0.183241095,4422,-810.29212209,2735.2800225500005,162.23999999999998
2019-04-16 09:00:00,-0.151552798,4537,-687.5950445259999,3679.6834942,162.85666666666663
2019-04-16 12:00:00,-0.141670159,5475,-775.644120525,8161.09648329,161.80999999999997
2019-04-16 15:00:00,-0.172489365,5786,-998.02346589,28876.60809881,163.24666666666667
2019-04-16 18:00:00,-0.100718946,5211,-524.846427606,13799.19336536,166.0
2019-04-16 21:00:00,-0.185536947,4297,-797.2522612590001,7478.86196992,165.8033333333333
2019-04-17 00:00:00,-0.130041387,3803,-494.547394761,8231.091669469999,166.5233333333333
2019-04-17 03:00:00,-0.150240191,3401,-510.966889591,5324.89151146,166.9333333333333
2019-04-17 06:00:00,-0.124115482,4294,-532.951879708,5037.60140323,166.43666666666667
2019-04-17 09:00:00,-0.114782521,4257,-488.629191897,3275.96816001,165.86666666666667
2019-04-17 12:00:00,-0.122087866,5677,-693.0928152820001,6505.04837288,166.24333333333334
2019-04-17 15:00:00,-0.113491514,5645,-640.65959653,7550.425253019999,165.99666666666667
2019-04-17 18:00:00,-0.087769964,5228,-458.86137179200006,13854.31254455,166.26666666666668
2019-04-17 21:00:00,-0.179951691,3910,-703.61111181,7439.22760375,166.6266666666667
2019-04-18 00:00:00,-0.112632118,3583,-403.560878794,32737.25550785,168.49666666666667
2019-04-18 03:00:00,-0.177191567,3235,-573.214719245,10814.98641863,172.4333333333333
