time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ZEC,open ZEC
2021-01-16 18:00:00,-0.09859204,18326,-1806.79772504,10038.36553398,109.18
2021-01-16 21:00:00,-0.089680683,15204,-1363.505104332,9267.93449605,109.17
2021-01-17 00:00:00,-0.096272968,13559,-1305.365173112,8517.78143345,107.67333333333332
2021-01-17 03:00:00,-0.069293209,10383,-719.4713890469999,6010.15166698,105.98666666666666
2021-01-17 06:00:00,-0.093576901,10435,-976.474961935,5649.63592895,103.46333333333332
2021-01-17 09:00:00,-0.069125761,11116,-768.401959276,3831.75501785,102.75
2021-01-17 12:00:00,-0.058200523,13694,-796.997961962,7285.58721143,101.08666666666666
2021-01-17 15:00:00,-0.092780052,17301,-1605.187679652,11019.61720841,100.35
2021-01-17 18:00:00,-0.038175188,16702,-637.601989976,13063.38356262,100.95333333333332
2021-01-17 21:00:00,-0.067226051,15591,-1048.121361141,9907.35199591,103.32333333333334
2021-01-18 00:00:00,-0.076056059,12131,-922.636051729,11626.040901560002,103.98333333333336
2021-01-18 03:00:00,-0.092681271,10990,-1018.56716829,6577.31010591,101.97333333333334
2021-01-18 06:00:00,-0.032826287,12567,-412.52794872900006,5199.02278484,102.85
2021-01-18 09:00:00,-0.086732417,12845,-1114.077896365,2123.91167029,103.88666666666666
2021-01-18 12:00:00,-0.07592212,19975,-1516.544347,5468.8184878600005,103.75333333333332
2021-01-18 15:00:00,-0.054959675,19933,-1095.511201775,5211.48842045,102.57
2021-01-18 18:00:00,-0.066363502,19268,-1278.691956536,4778.09998507,102.94
2021-01-18 21:00:00,-0.089581968,17360,-1555.14296448,4163.33469003,103.28666666666668
2021-01-19 00:00:00,0.307655404,53473,16451.257418092002,12769.13244937,103.72666666666667
2021-01-19 03:00:00,0.606767216,40943,24842.870124688,4559.13412054,103.72333333333334
2021-01-19 06:00:00,0.506116601,36234,18338.628920634,5030.36085086,103.71666666666664
2021-01-19 09:00:00,0.436215775,36241,15808.895901774998,3950.30698472,105.77333333333333
2021-01-19 12:00:00,0.352164738,41930,14766.26746434,8546.36266714,107.22333333333334
2021-01-19 15:00:00,0.219900649,33654,7400.536441446,14476.635565150002,107.92
2021-01-19 18:00:00,0.167829997,29356,4926.817391932001,10415.97676958,107.42666666666666
2021-01-19 21:00:00,0.19860641,24422,4850.36574502,5589.6161502,106.73
2021-01-20 00:00:00,0.158656594,21471,3406.515729774,10559.17679677,102.24666666666668
2021-01-20 03:00:00,0.046690816,14124,659.461085184,11928.31076481,100.04333333333334
2021-01-20 06:00:00,-0.006085521,12801,-77.900754321,5761.96347456,100.26333333333332
2021-01-20 09:00:00,-0.113769409,15450,-1757.73736905,9245.04834038,98.63333333333333
2021-01-20 12:00:00,-0.07523362,16913,-1272.42621506,8897.606010059999,95.31666666666666
2021-01-20 15:00:00,-0.047958208,18910,-906.88971328,14250.495446190002,95.19666666666669
2021-01-20 18:00:00,-0.039625257,19231,-762.033317367,11431.6475818,97.1
2021-01-20 21:00:00,-0.096688453,18377,-1776.8437007809998,5801.307856779999,98.58
2021-01-21 00:00:00,-0.09457788,14509,-1372.23046092,6813.64541381,98.32333333333334
2021-01-21 03:00:00,-0.047382758,12423,-588.636002634,5083.41092999,94.68333333333334
2021-01-21 06:00:00,-0.071262009,12836,-914.719147524,3480.5697034100003,93.91333333333334
2021-01-21 09:00:00,-0.077831333,18395,-1431.707370535,10377.48933299,89.95333333333333
2021-01-21 12:00:00,-0.000245927,24090,-5.92438143,9146.9656317,90.2
2021-01-21 15:00:00,-0.053054404,26246,-1392.465887384,12064.33333568,87.88666666666666
2021-01-21 18:00:00,-0.063758016,21032,-1340.958592512,6864.73273251,88.39666666666666
2021-01-21 21:00:00,-0.049301565,22998,-1133.83739187,15772.58250132,87.09333333333335
2021-01-22 00:00:00,-0.049439083,25884,-1279.681224372,39431.78895838,81.10333333333334
2021-01-22 03:00:00,-0.079300876,15745,-1248.59229262,9524.79975559,83.34666666666665
2021-01-22 06:00:00,-0.030629441,15049,-460.942457609,7349.21245182,83.72333333333334
2021-01-22 09:00:00,-0.016788135,15884,-266.66273634,3491.77267391,84.79
2021-01-22 12:00:00,0.024554205,22467,551.6593237349999,10627.47918421,86.14999999999999
2021-01-22 15:00:00,-0.059088002,22741,-1343.720253482,37255.41642992,88.42333333333333
2021-01-22 18:00:00,-0.049893511,21395,-1067.471667845,8343.87243715,88.78333333333335
2021-01-22 21:00:00,-0.069915954,17234,-1204.931551236,7314.02788041,87.24000000000001
2021-01-23 00:00:00,-0.075889393,13180,-1000.22219974,10965.01540363,86.95333333333333
2021-01-23 03:00:00,-0.053665789,10482,-562.524800298,5369.92884493,87.05333333333334
2021-01-23 06:00:00,-0.044652945,11067,-494.174142315,5626.06565235,88.46999999999998
2021-01-23 09:00:00,-0.087832487,12212,-1072.610331244,5460.647388769999,88.81666666666666
2021-01-23 12:00:00,-0.102949643,15827,-1629.3839997609998,3690.98404596,85.24666666666667
2021-01-23 15:00:00,-0.064373639,17186,-1106.325359854,7907.85585322,85.57000000000001
2021-01-23 18:00:00,-0.088843111,15403,-1368.450438733,5193.26811413,87.62
2021-01-23 21:00:00,-0.086081287,14195,-1221.923868965,4112.63428301,86.55
2021-01-24 00:00:00,-0.0737626,11832,-872.7590832,8538.07121598,86.39333333333333
2021-01-24 03:00:00,-0.052524841,11178,-587.122672698,5880.54090447,88.21
2021-01-24 06:00:00,-0.085693982,10137,-868.679895534,5216.36748894,88.33
2021-01-24 09:00:00,-0.056496681,12348,-697.621016988,11496.17830301,90.42666666666666
2021-01-24 12:00:00,-0.076329906,12938,-987.556323828,8228.95046851,88.98
2021-01-24 15:00:00,-0.057511457,17382,-999.664145574,15269.936288309998,89.0
2021-01-24 18:00:00,-0.044864534,16777,-752.6922869179999,8280.45946425,89.29666666666667
2021-01-24 21:00:00,-0.081169754,15476,-1256.183112904,7031.67189724,89.20666666666666
2021-01-25 00:00:00,-0.0323731,17076,-552.8030556,10226.1686426,90.37
2021-01-25 03:00:00,-0.037650804,12939,-487.16375295600005,4769.158421030001,90.76333333333334
2021-01-25 06:00:00,-0.053163732,13697,-728.183637204,13563.6646407,90.42333333333332
2021-01-25 09:00:00,-0.023522424,13382,-314.777077968,13504.95329538,92.49666666666668
2021-01-25 12:00:00,-0.027570831,18472,-509.288390232,10783.8976621,94.70333333333332
2021-01-25 15:00:00,-0.042772319,19931,-852.495089989,9862.65422073,93.24666666666668
2021-01-25 18:00:00,-0.05709703,17710,-1011.1884013,6605.6462809,91.33
2021-01-25 21:00:00,-0.072463807,16204,-1174.2035286280002,7901.38555062,90.30333333333331
2021-01-26 00:00:00,-0.054123774,14212,-769.207076088,3976.64125248,88.89333333333333
2021-01-26 03:00:00,-0.045228687,11236,-508.189527132,6255.73648857,87.94666666666667
2021-01-26 06:00:00,-0.051267743,10957,-561.740660051,3166.67066683,86.96
2021-01-26 09:00:00,-0.034070482,11958,-407.414823756,1775.15063806,86.70666666666666
2021-01-26 12:00:00,-0.023578731,16507,-389.214112617,3502.21254988,86.34333333333332
2021-01-26 15:00:00,-0.048225224,18672,-900.461382528,6222.79843652,85.27333333333333
2021-01-26 18:00:00,-0.068322313,17917,-1224.130882021,5891.7195093,87.74333333333334
2021-01-26 21:00:00,-0.00117712,17135,-20.1699512,5297.30339784,88.2
2021-01-27 00:00:00,-0.024192796,14172,-342.860304912,2572.49922104,88.01666666666665
2021-01-27 03:00:00,-0.029553368,12408,-366.698190144,3492.4600544900004,86.04333333333334
2021-01-27 06:00:00,-0.053937098,10554,-569.252132292,2445.18492749,85.25333333333333
2021-01-27 09:00:00,-0.008002379,12390,-99.14947581,2935.60320428,82.98
2021-01-27 12:00:00,-0.047519517,19100,-907.6227747,15405.47642586,80.64333333333333
2021-01-27 15:00:00,-0.036403719,26876,-978.386351844,8819.82250498,79.55666666666667
2021-01-27 18:00:00,-0.032643787,22333,-729.033695071,10164.20853437,79.53000000000002
2021-01-27 21:00:00,-0.02257245,20553,-463.93156485,5012.06067527,80.46
2021-01-28 00:00:00,-0.065424888,17641,-1154.160449208,4569.83187073,79.13333333333334
2021-01-28 03:00:00,-0.047928304,17240,-826.28396096,5050.00723204,80.86666666666666
2021-01-28 06:00:00,-0.048938109,14624,-715.670906016,2920.49319532,82.00333333333334
2021-01-28 09:00:00,-0.042783575,14179,-606.6283099249999,2290.71975796,81.69
2021-01-28 12:00:00,-0.017516203,27235,-477.053788705,5684.409993,82.87666666666667
2021-01-28 15:00:00,-0.038570175,39922,-1539.79852635,10977.87190648,84.30666666666666
2021-01-28 18:00:00,-0.021322715,34941,-745.036984815,6446.60845666,87.15333333333335
2021-01-28 21:00:00,-0.039583637,30323,-1200.294624751,5697.20288976,86.24666666666667
2021-01-29 00:00:00,-0.040101993,28609,-1147.277917737,5375.29496583,87.38
2021-01-29 03:00:00,-0.061228215,26922,-1648.38600423,8348.93366192,84.7
2021-01-29 06:00:00,-0.03927731,23957,-940.96651567,5081.951471660001,83.95333333333332
2021-01-29 09:00:00,-0.043818596,44848,-1965.176393408,7305.34111182,86.44333333333333
2021-01-29 12:00:00,-0.04381435,47271,-2071.14813885,10040.04795789,88.34666666666668
2021-01-29 15:00:00,-0.044231516,50198,-2220.333640168,6744.51060375,87.49666666666667
2021-01-29 18:00:00,-0.059753555,35612,-2127.94360066,6644.03867086,84.92999999999999
2021-01-29 21:00:00,-0.061133193,26801,-1638.430705593,3989.27087521,85.74333333333334
2021-01-30 00:00:00,-0.036379736,22037,-801.700242232,3683.26856671,85.18333333333334
2021-01-30 03:00:00,-0.087208942,17200,-1499.9938024,3058.45001317,83.86
2021-01-30 06:00:00,-0.038133435,15673,-597.665326755,1930.98632646,83.98333333333333
2021-01-30 09:00:00,-0.076781946,15999,-1228.434354054,2155.63484375,84.31333333333333
2021-01-30 12:00:00,-0.060307049,22844,-1377.654227356,3670.06098052,83.60666666666667
2021-01-30 15:00:00,-0.056874244,31243,-1776.922005292,15622.28711502,84.36999999999999
2021-01-30 18:00:00,-0.039393808,27334,-1076.790347872,5235.68143931,84.40333333333334
2021-01-30 21:00:00,-0.061279537,23898,-1464.458375226,5897.75700569,84.72666666666667
2021-01-31 00:00:00,-0.093531841,17277,-1615.949616957,12504.82280932,86.00666666666666
2021-01-31 03:00:00,-0.068442299,14310,-979.40929869,4796.95468992,85.25666666666666
2021-01-31 06:00:00,-0.068089485,12307,-837.977291895,3333.74843663,84.14666666666666
2021-01-31 09:00:00,-0.087080359,12464,-1085.369594576,2677.71477706,84.41
2021-01-31 12:00:00,-0.068538525,17527,-1201.274727675,2173.7426928100003,85.67
2021-01-31 15:00:00,-0.0398227,23117,-920.5813559,6679.297824679999,84.26666666666667
2021-01-31 18:00:00,-0.059621162,23117,-1378.262401954,3020.32319324,83.13666666666666
2021-01-31 21:00:00,-0.053869539,20736,-1117.038760704,6722.3111602,84.82333333333334
2021-02-01 00:00:00,-0.059864317,16284,-974.830538028,7932.46926325,85.34666666666668
2021-02-01 03:00:00,-0.117373737,14713,-1726.919792481,11695.82050893,87.27666666666666
2021-02-01 06:00:00,-0.061403246,18538,-1138.293374348,5330.30957676,87.71666666666665
2021-02-01 09:00:00,-0.048020515,18488,-887.80328132,2340.45398496,87.34333333333335
2021-02-01 12:00:00,-0.044927746,23591,-1059.890455886,6622.7486349,86.64999999999999
2021-02-01 15:00:00,-0.060202988,24004,-1445.112523952,3474.14420397,85.46666666666665
2021-02-01 18:00:00,-0.063131804,22357,-1411.437742028,2996.30682525,86.31666666666666
2021-02-01 21:00:00,-0.039759177,19830,-788.42447991,6567.14226446,87.24333333333334
2021-02-02 00:00:00,-0.01157269,16825,-194.71050925,13739.42684067,89.24666666666667
2021-02-02 03:00:00,-0.033304933,13626,-453.813017058,11770.13077662,92.23333333333332
2021-02-02 06:00:00,-0.049953177,14568,-727.717882536,2532.62052524,91.82
2021-02-02 09:00:00,-0.029501073,16850,-497.09308005,3621.74050991,90.28000000000002
2021-02-02 12:00:00,0.111707316,24241,2707.897047156,6657.965909709999,91.10333333333334
2021-02-02 15:00:00,0.046838218,30218,1415.357271524,9056.69171407,92.64666666666666
2021-02-02 18:00:00,0.001420093,26957,38.281447001,6194.27586985,92.44
2021-02-02 21:00:00,0.000244352,22920,5.60054784,4955.19521134,92.67666666666666
2021-02-03 00:00:00,0.045419019,18388,835.164921372,8349.80471566,94.08333333333331
2021-02-03 03:00:00,0.023812143,16907,402.591901701,9337.24417125,95.59666666666668
2021-02-03 06:00:00,0.021267411,15427,328.092349497,5728.48275352,95.72333333333334
2021-02-03 09:00:00,0.014667771,16439,241.123487469,2869.07575506,94.84666666666668
2021-02-03 12:00:00,-0.02375078,23187,-550.70933586,4766.329637960001,94.96
2021-02-03 15:00:00,-0.03525944,30395,-1071.7106788,4723.20222754,94.82333333333334
2021-02-03 18:00:00,-0.012456877,24114,-300.385131978,4515.45251427,95.44666666666669
2021-02-03 21:00:00,-0.056459981,23614,-1333.245991334,7710.52594841,95.28666666666668
2021-02-04 00:00:00,-0.03180643,20832,-662.5915497599999,16285.89500477,95.6
2021-02-04 03:00:00,-0.033399336,16325,-545.2441602,9521.16400194,93.53000000000002
2021-02-04 06:00:00,-0.031137577,19560,-609.05100612,4694.252775589999,93.28666666666668
2021-02-04 09:00:00,-0.013387589,20978,-280.844842042,4072.65607622,91.88666666666666
2021-02-04 12:00:00,-0.035587889,27607,-982.474851623,4866.47364501,91.97666666666667
2021-02-04 15:00:00,-0.002494249,26507,-66.11505824300001,7234.05767243,90.23333333333336
2021-02-04 18:00:00,-0.024678061,24106,-594.889338466,10086.22757652,90.81
2021-02-04 21:00:00,-0.037987196,19252,-731.329497392,8438.065717450001,91.17333333333332
2021-02-05 00:00:00,-0.070636298,16430,-1160.55437614,8625.85956351,90.36
2021-02-05 03:00:00,-0.107469583,15793,-1697.267124319,7865.39046378,91.22666666666667
2021-02-05 06:00:00,-0.070577364,15340,-1082.65676376,6652.083085510001,93.17333333333332
2021-02-05 09:00:00,-0.064408377,16190,-1042.77162363,4336.21299951,92.25666666666666
2021-02-05 12:00:00,-0.142046338,37119,-5272.618020221999,8665.114277229999,93.99
2021-02-05 15:00:00,-0.108656605,42393,-4606.279455765,13742.50143678,94.01999999999998
2021-02-05 18:00:00,-0.058573207,36474,-2136.399152118,7466.55855304,93.68333333333334
2021-02-05 21:00:00,-0.063047931,26417,-1665.537193227,15735.26629534,94.47333333333331
2021-02-06 00:00:00,-0.063214745,21156,-1337.37114522,18908.9746574,95.76333333333334
2021-02-06 03:00:00,-0.036135804,18287,-660.815447748,10788.15151899,96.94
2021-02-06 06:00:00,-0.026192377,18765,-491.499954405,9793.70780091,97.06333333333332
2021-02-06 09:00:00,-0.042548995,20501,-872.2969464949999,4255.56337704,97.86
2021-02-06 12:00:00,-0.059182507,24131,-1428.133076417,4142.3885706500005,97.10666666666668
2021-02-06 15:00:00,-0.041478071,29378,-1218.542769838,6166.677076329999,96.65
2021-02-06 18:00:00,-0.065513435,25136,-1646.7457021599998,5378.19973833,96.26666666666668
2021-02-06 21:00:00,-0.045499946,21995,-1000.77131227,7293.32934403,95.17666666666668
2021-02-07 00:00:00,-0.03795474,17714,-672.33026436,9557.23095475,94.37666666666668
2021-02-07 03:00:00,-0.029704572,13701,-406.982340972,4253.132896440001,92.46
2021-02-07 06:00:00,-0.004976241,15200,-75.6388632,2321.0784787,91.73333333333332
2021-02-07 09:00:00,-0.049402739,14406,-711.695858034,1642.40979577,93.32
2021-02-07 12:00:00,-0.085571599,21533,-1842.613241267,2565.63279977,93.59999999999998
2021-02-07 15:00:00,-0.053792531,28175,-1515.604560925,6851.16608804,91.59666666666664
2021-02-07 18:00:00,-0.018049115,24385,-440.127669275,2979.59464376,92.48333333333332
2021-02-07 21:00:00,-0.032969654,23764,-783.490857656,1580.8834202499995,92.72666666666665
2021-02-08 00:00:00,-0.026018171,18767,-488.283015157,2066.86606439,92.48333333333332
2021-02-08 03:00:00,-0.044410258,14808,-657.627100464,3441.6674141800004,92.28333333333332
2021-02-08 06:00:00,-0.027690096,15636,-432.962341056,2092.57093416,94.00666666666666
2021-02-08 09:00:00,-0.03782018,17396,-657.91985128,1777.0437041300002,93.60333333333334
2021-02-08 12:00:00,-0.010988231,93686,-1029.443409466,10769.36533566,95.56
2021-02-08 15:00:00,-0.058396865,69609,-4064.947375785,10398.84727075,96.19
2021-02-08 18:00:00,-0.046209427,46683,-2157.194680641,4586.88210169,95.91
2021-02-08 21:00:00,-0.037185844,46924,-1744.908543856,8699.830221870001,97.19333333333331
2021-02-09 00:00:00,-0.035049741,41763,-1463.7823333830002,7538.33347832,98.55333333333334
2021-02-09 03:00:00,-0.048115073,27326,-1314.792484798,29639.71250758,101.45666666666666
2021-02-09 06:00:00,-0.037360099,29338,-1096.070584462,12006.42762046,102.9
2021-02-09 09:00:00,-0.106298651,28059,-2982.633848409,3867.51489263,102.55333333333331
2021-02-09 12:00:00,-0.067618969,32965,-2229.059313085,7737.78364786,100.94
2021-02-09 15:00:00,-0.015882188,35943,-570.8534832839999,19116.40525907,105.91333333333334
2021-02-09 18:00:00,-0.025968849,32201,-836.2229066489999,14654.02314831,107.85
2021-02-09 21:00:00,0.002507752,28892,72.45397078399999,13290.49555857,109.09333333333332
2021-02-10 00:00:00,-0.02772569,23415,-649.19703135,20104.77168953,110.37666666666668
2021-02-10 03:00:00,-0.047767666,19777,-944.701130482,11563.28852595,111.57666666666668
2021-02-10 06:00:00,-0.007533331,21481,-161.823483211,12798.81236377,114.87
2021-02-10 09:00:00,-0.016212575,24128,-391.1770096,12635.4894015,117.99666666666668
2021-02-10 12:00:00,-0.163215747,35413,-5779.959248511,26666.43963526,114.32333333333334
2021-02-10 15:00:00,-0.090234025,41267,-3723.687509675,17254.79044443,110.67333333333332
2021-02-10 18:00:00,-0.03488063,32920,-1148.2703396000002,12225.19675286,115.03333333333336
2021-02-10 21:00:00,-0.004800982,27769,-133.318469158,12910.03663812,114.85333333333332
2021-02-11 00:00:00,0.004500368,22639,101.883831152,12136.13832909,115.17
2021-02-11 03:00:00,-0.034450837,20251,-697.663900087,6128.72599574,116.79
2021-02-11 06:00:00,-0.071221838,20030,-1426.57341514,6497.394186879999,115.90333333333332
2021-02-11 09:00:00,-0.036338389,21509,-781.602409001,20572.64834805,124.49
2021-02-11 12:00:00,-0.028221296,36520,-1030.64172992,23310.41176524,127.01333333333332
2021-02-11 15:00:00,-0.04582421,36254,-1661.31090934,54268.54996074,136.86666666666667
2021-02-11 18:00:00,-0.04389242,34566,-1517.18538972,31520.97821242,146.28333333333333
2021-02-11 21:00:00,-0.014254202,28259,-402.809494318,14990.4690455,142.73000000000002
2021-02-12 00:00:00,-0.035676263,24045,-857.835743835,11076.29757324,144.69
2021-02-12 03:00:00,-0.030959837,19969,-618.236985053,10991.88991769,143.13
2021-02-12 06:00:00,-0.046592203,19385,-903.189855155,6534.78767541,143.50666666666666
2021-02-12 09:00:00,-0.064514606,19374,-1249.905976644,4642.1751488,140.77
2021-02-12 12:00:00,-0.045979129,26706,-1227.918619074,17129.92727758,139.72333333333333
2021-02-12 15:00:00,-0.044263648,33655,-1489.69307344,18581.94325536,138.85666666666668
2021-02-12 18:00:00,-0.029088172,30983,-901.238833076,12075.22286917,141.84
2021-02-12 21:00:00,-0.022200508,27182,-603.4542084560001,8333.018540750001,144.97
2021-02-13 00:00:00,0.000709978,22865,16.23364697,20589.52156962,146.68333333333334
2021-02-13 03:00:00,-0.023443804,19151,-448.972290404,20325.90829725,148.93
2021-02-13 06:00:00,-0.059967049,16954,-1016.681348746,12959.15362598,150.51666666666668
2021-02-13 09:00:00,-0.020437379,17501,-357.674569879,30628.35719787,155.67
2021-02-13 12:00:00,-0.005493767,23711,-130.262709337,15141.49597907,155.7433333333333
2021-02-13 15:00:00,-0.000924681,28606,-26.451424686,110609.81951391,165.39
2021-02-13 18:00:00,-0.004043191,25161,-101.730728751,82197.85872797,181.94000000000003
2021-02-13 21:00:00,-0.001603498,22710,-36.415439580000005,30865.38010636,175.67999999999998
2021-02-14 00:00:00,0.002193446,19314,42.364216044,26050.14191121,176.95000000000002
2021-02-14 03:00:00,0.017188234,16968,291.649954512,22454.90828753,172.86666666666667
2021-02-14 06:00:00,-0.002061194,19871,-40.957985974,10613.328942,170.76333333333332
2021-02-14 09:00:00,-0.000997197,18330,-18.27862101,7844.72480427,167.89
2021-02-14 12:00:00,0.02885319,23413,675.53973747,12425.44072059,168.5633333333333
2021-02-14 15:00:00,0.027384169,25618,701.527641442,23443.23654,162.1233333333333
2021-02-14 18:00:00,0.00286464,22944,65.72630016,13308.77170231,160.42666666666665
2021-02-14 21:00:00,0.010336932,22372,231.257842704,8432.03352686,161.72666666666666
2021-02-15 00:00:00,0.043752919,22642,990.653591998,62648.19705021,154.58
2021-02-15 03:00:00,0.011496469,20324,233.654235956,28903.63538846,142.10000000000002
2021-02-15 06:00:00,0.050984501,18061,920.831072561,13363.18694888,145.86333333333334
2021-02-15 09:00:00,0.070328617,19616,1379.566151072,17763.31600945,154.20000000000002
2021-02-15 12:00:00,0.023045981,23323,537.501414863,24111.35303443,158.87
2021-02-15 15:00:00,-0.003597869,27904,-100.394936576,28000.352151190003,167.96333333333334
2021-02-15 18:00:00,0.024573275,26854,659.89072685,17418.21217883,168.9466666666667
2021-02-15 21:00:00,-0.012196602,22887,-279.143629974,17770.683037810002,162.24
2021-02-16 00:00:00,-0.010054856,19456,-195.627278336,16420.79967421,159.21666666666667
2021-02-16 03:00:00,0.009010725,24147,217.58197657500003,10257.67647377,163.70666666666668
2021-02-16 06:00:00,0.029606766,18416,545.238202656,4632.11927818,162.18
2021-02-16 09:00:00,-0.025702877,17126,-440.187471502,3489.6994544500003,164.45333333333335
2021-02-16 12:00:00,0.008311107,40639,337.755077373,9992.57890703,160.61666666666667
2021-02-16 15:00:00,0.027593444,37272,1028.462844768,15021.62212844,158.47333333333333
2021-02-16 18:00:00,0.002263247,28483,64.464064301,10118.66776583,154.31333333333336
2021-02-16 21:00:00,0.030108505,25271,760.872029855,7998.81210716,152.67
2021-02-17 00:00:00,0.010453603,20974,219.253869322,6431.52221928,154.08
2021-02-17 03:00:00,-0.023209279,17883,-415.051536357,8565.65050498,152.63666666666666
2021-02-17 06:00:00,-0.001986575,24455,-48.581691625,5900.214645380001,152.65333333333334
2021-02-17 09:00:00,0.003094236,25304,78.29654774400001,10648.54025018,159.15666666666667
2021-02-17 12:00:00,0.023325806,33798,788.365591188,7143.53848354,163.59
2021-02-17 15:00:00,-0.02156799,35114,-757.33840086,7539.34581627,165.29999999999998
2021-02-17 18:00:00,-0.022024447,34857,-767.7061490789999,11424.11358283,167.15
2021-02-17 21:00:00,0.042350238,30098,1274.657463324,9230.2486605,168.52333333333334
2021-02-18 00:00:00,0.083544534,27470,2294.96834898,9555.30733958,168.71333333333334
2021-02-18 03:00:00,0.184476658,26049,4805.432464242,4744.4498371,165.43666666666667
2021-02-18 06:00:00,0.127350196,24439,3112.311440044,4596.32113099,164.14
2021-02-18 09:00:00,0.061544927,22795,1402.916610965,4116.73228129,161.92333333333332
2021-02-18 12:00:00,0.081179127,29396,2386.341617292,22911.38107421,163.75
2021-02-18 15:00:00,0.086673275,34329,2975.406857475,17852.57145307,174.52999999999997
2021-02-18 18:00:00,-0.028499459,25555,-728.3036747450001,10386.26115446,170.3733333333333
2021-02-18 21:00:00,-0.023406174,24460,-572.51501604,8176.44493621,171.32000000000002
2021-02-19 00:00:00,-0.023204811,20918,-485.398236498,11693.68663539,168.41
2021-02-19 03:00:00,-0.034945614,20696,-723.234427344,11088.39678648,167.62
2021-02-19 06:00:00,-0.054392131,19704,-1071.742549224,25820.34542336,176.13333333333335
2021-02-19 09:00:00,-0.026984963,19574,-528.203665762,12504.524852989998,183.5233333333333
2021-02-19 12:00:00,-0.051909178,29312,-1521.561825536,15522.10447106,184.25666666666663
2021-02-19 15:00:00,-0.055626993,49346,-2744.969596578,15519.75739146,175.59333333333333
2021-02-19 18:00:00,-0.03653816,43773,-1599.38487768,13389.1008279,180.47333333333333
2021-02-19 21:00:00,0.061360278,41550,2549.5195509,7873.160585250001,177.76333333333332
2021-02-20 00:00:00,0.068890951,28473,1961.532047823,20828.18333701,180.1233333333333
2021-02-20 03:00:00,0.04232826,28913,1223.83698138,9937.27548204,177.97
2021-02-20 06:00:00,0.001302316,27631,35.984293396,6221.4217234200005,177.9
2021-02-20 09:00:00,-0.011246165,22342,-251.26181843,15486.28220336,175.74666666666667
2021-02-20 12:00:00,-0.033148889,33700,-1117.1175593,12619.81030155,178.79
2021-02-20 15:00:00,-0.012617156,33266,-419.722311496,22797.88376804,171.19333333333336
2021-02-20 18:00:00,-0.035148331,30017,-1055.047451627,10672.14830144,171.20666666666668
2021-02-20 21:00:00,-0.033161208,29359,-973.579905672,24335.51759743,166.70000000000002
2021-02-21 00:00:00,-0.016212108,21307,-345.431385156,12932.61612799,165.08666666666667
2021-02-21 03:00:00,-0.022402255,17428,-390.42650014,6766.19993708,165.70333333333335
2021-02-21 06:00:00,-0.045950531,16374,-752.393994594,4798.616229679999,163.54333333333332
2021-02-21 09:00:00,-0.062916118,17352,-1091.720479536,4402.1138221500005,166.57333333333335
2021-02-21 12:00:00,-0.045705327,24623,-1125.402266721,4318.53124923,164.99666666666667
2021-02-21 15:00:00,-0.036932909,31692,-1170.477752028,10084.8815524,163.75666666666666
2021-02-21 18:00:00,-0.04987283,32789,-1635.28022287,8047.90563156,161.79
2021-02-21 21:00:00,-0.046395133,28573,-1325.648135209,7600.48063062,160.13666666666666
2021-02-22 00:00:00,-0.033181298,23391,-776.143741518,11705.41347668,158.64333333333337
2021-02-22 03:00:00,-0.056972954,19179,-1092.684284766,16761.01830332,154.02333333333334
2021-02-22 06:00:00,-0.146159905,19034,-2782.00763177,3435.68631552,155.41333333333333
2021-02-22 09:00:00,-0.039029239,20861,-814.188954779,7205.94613321,152.71
2021-02-22 12:00:00,0.000105106,40409,4.247228354000001,42436.59219264,144.36666666666665
2021-02-22 15:00:00,-0.032991266,38706,-1276.9599417959998,14730.03458077,142.8733333333333
2021-02-22 18:00:00,-0.048853581,32250,-1575.52798725,11889.15925693,139.00666666666666
2021-02-22 21:00:00,-0.037741488,26148,-986.864428224,8129.40703311,145.48666666666668
2021-02-23 00:00:00,-0.055430486,21043,-1166.423716898,7681.83216163,141.70666666666668
2021-02-23 03:00:00,-0.057850294,20077,-1161.460352638,22513.77501197,134.01666666666668
2021-02-23 06:00:00,-0.040858979,22039,-900.4910381809999,26825.95764196,126.18333333333334
2021-02-23 09:00:00,-0.030356176,32418,-984.086513568,49873.543658170005,117.49666666666668
2021-02-23 12:00:00,-0.01277321,44293,-565.76379053,24682.92546046,120.65
2021-02-23 15:00:00,-0.031944797,38036,-1215.0522986919998,18325.61238238,121.19
2021-02-23 18:00:00,-0.046619745,32743,-1526.470310535,14245.65590004,118.93
2021-02-23 21:00:00,-0.005827039,31680,-184.60059552,9870.79587465,123.11333333333334
2021-02-24 00:00:00,-0.047690126,23284,-1110.416893784,15780.30821221,129.64666666666668
2021-02-24 03:00:00,-0.055754736,18869,-1052.036113584,6179.88357835,130.40333333333334
2021-02-24 06:00:00,-0.066355111,17236,-1143.6966931959998,4965.12295447,127.5
2021-02-24 09:00:00,-0.053757397,18443,-991.447672871,12282.68618095,129.97
2021-02-24 12:00:00,-0.02924125,29102,-850.9788575,7250.63080174,130.08
2021-02-24 15:00:00,-0.038991271,28408,-1107.664026568,12232.10068469,130.88666666666666
2021-02-24 18:00:00,-0.044412279,29672,-1317.801142488,6373.36923314,131.76000000000002
2021-02-24 21:00:00,-0.007713613,29407,-226.834217491,5826.60674718,128.33666666666667
