time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2019-04-22 12:00:00,-0.115814669,5179,-599.804170751,25836.9096069,5.916666666666667
2019-04-22 15:00:00,-0.115743748,5600,-648.1649888,33171.9428449,5.907
2019-04-22 18:00:00,-0.102332993,4998,-511.460299014,31692.16263099,5.9606666666666674
2019-04-22 21:00:00,-0.139648697,4133,-577.1680647009999,8441.92224143,5.957000000000001
2019-04-23 00:00:00,-0.129669559,3849,-499.098132591,13831.47153509,5.939
2019-04-23 03:00:00,-0.092129087,4088,-376.623707656,50948.89784892,5.9656666666666665
2019-04-23 06:00:00,-0.12007376,4413,-529.88550288,39903.58637413,6.041333333333334
2019-04-23 09:00:00,-0.112348688,4881,-548.3739461280001,8830.80779167,6.054333333333333
2019-04-23 12:00:00,-0.129392706,6782,-877.541332092,32340.88678025,6.021666666666667
2019-04-23 15:00:00,-0.162559742,6474,-1052.411769708,26091.65409431,6.044666666666667
2019-04-23 18:00:00,-0.11932668,5598,-667.99075464,15127.86942627,6.0296666666666665
2019-04-23 21:00:00,-0.152328047,4540,-691.56933338,39163.10294405,6.002666666666667
2019-04-24 00:00:00,-0.148723247,4067,-604.857445549,166495.83506093,5.796333333333333
2019-04-24 03:00:00,-0.102295642,3631,-371.435476102,35753.788273859995,5.695
2019-04-24 06:00:00,-0.13783848,4903,-675.8220674400001,30419.53445769,5.614
2019-04-24 09:00:00,-0.16455031,5258,-865.20552998,21237.52488185,5.555000000000001
2019-04-24 12:00:00,-0.149290515,5718,-853.6431647700001,40586.74812882,5.519333333333333
2019-04-24 15:00:00,-0.130762408,6076,-794.512391008,35706.0122555,5.532666666666667
2019-04-24 18:00:00,-0.109942029,5429,-596.875275441,26940.55496059,5.506666666666667
2019-04-24 21:00:00,-0.184789605,4256,-786.46455888,21143.94584904,5.556666666666666
2019-04-25 00:00:00,-0.099340559,3852,-382.659833268,43616.54319792,5.643000000000001
2019-04-25 03:00:00,-0.14063849,3414,-480.13980486,8041.65690938,5.662333333333334
2019-04-25 06:00:00,-0.15464081,3936,-608.66622816,5808.70598428,5.622
2019-04-25 09:00:00,-0.091776536,4566,-419.051663376,6939.76387314,5.656
2019-04-25 12:00:00,-0.146037885,5766,-842.05444491,31381.40495532,5.632666666666666
2019-04-25 15:00:00,-0.126133419,5656,-713.410617864,10651.75605274,5.617999999999999
2019-04-25 18:00:00,-0.14402351,4871,-701.53851721,7675.42270213,5.6323333333333325
2019-04-25 21:00:00,-0.191890308,5930,-1137.90952644,144839.90418196,5.4830000000000005
2019-04-26 00:00:00,-0.175273574,4218,-739.303935132,80863.37611532,5.280666666666666
2019-04-26 03:00:00,-0.213262401,3441,-733.835921841,28330.14341204,5.315333333333333
2019-04-26 06:00:00,-0.202244891,4161,-841.5409914510001,44512.58760646,5.234
2019-04-26 09:00:00,-0.246941569,4421,-1091.728676549,20756.57602276,5.2940000000000005
2019-04-26 12:00:00,-0.211287963,5145,-1087.076569635,19075.6777374,5.307666666666667
2019-04-26 15:00:00,-0.190335532,5267,-1002.497247044,30094.82916199,5.293333333333334
2019-04-26 18:00:00,-0.181792497,4524,-822.429256428,24187.54233524,5.277666666666668
2019-04-26 21:00:00,-0.203841592,3792,-772.9673168639999,19561.81081543,5.327000000000001
2019-04-27 00:00:00,-0.101679658,2876,-292.430696408,28667.44731571,5.376666666666666
2019-04-27 03:00:00,-0.150846175,2727,-411.357519225,80371.51439866,5.63
2019-04-27 06:00:00,-0.150627785,3131,-471.615594835,24871.82225557,5.596333333333334
2019-04-27 09:00:00,-0.118117112,3122,-368.761623664,9199.67479026,5.546666666666667
2019-04-27 12:00:00,-0.131380575,3838,-504.23864685,22783.47557088,5.439666666666667
2019-04-27 15:00:00,-0.128947101,4302,-554.730428502,35026.47420108,5.533333333333334
2019-04-27 18:00:00,-0.180013176,3653,-657.5881319279999,19918.2480798,5.596666666666667
2019-04-27 21:00:00,-0.163837968,3291,-539.190752688,19293.79969939,5.597666666666666
2019-04-28 00:00:00,-0.180369848,2809,-506.658903032,24577.65889421,5.545999999999999
2019-04-28 03:00:00,-0.137046123,2485,-340.559615655,19169.9372698,5.408
2019-04-28 06:00:00,-0.1334019,2957,-394.4694183,6010.1803485,5.411666666666666
2019-04-28 09:00:00,-0.204816507,3233,-662.171767131,6149.65612912,5.451333333333334
2019-04-28 12:00:00,-0.148298487,3738,-554.339744406,12494.21439445,5.453
2019-04-28 15:00:00,-0.16983131,4032,-684.7598419200001,21031.1256853,5.480666666666667
2019-04-28 18:00:00,-0.136259534,3726,-507.703023684,24747.05037944,5.449666666666666
2019-04-28 21:00:00,-0.149982792,3337,-500.492576904,17221.28726161,5.421
2019-04-29 00:00:00,-0.122584912,2919,-357.825358128,16979.35498317,5.490666666666667
2019-04-29 03:00:00,-0.193287435,2970,-574.06368195,19389.79371902,5.545333333333333
2019-04-29 06:00:00,-0.116617278,3486,-406.527831108,5672.851862639999,5.547
2019-04-29 09:00:00,-0.091145678,4063,-370.324889714,16438.4090603,5.505
2019-04-29 12:00:00,-0.138272152,5025,-694.8175638,47611.11893967,5.437333333333334
2019-04-29 15:00:00,-0.15489383,5344,-827.75262752,36381.93016631,5.547999999999999
2019-04-29 18:00:00,-0.159303216,4983,-793.807925328,24609.81447302,5.582666666666667
2019-04-29 21:00:00,-0.194702792,3909,-761.0932139280001,26964.35951509,5.523666666666667
2019-04-30 00:00:00,-0.146933779,3699,-543.508048521,15801.05820516,5.533333333333334
2019-04-30 03:00:00,-0.138871153,2849,-395.643914897,25755.44309258,5.586000000000001
2019-04-30 06:00:00,-0.182806587,3938,-719.892339606,10490.50191663,5.591333333333334
2019-04-30 09:00:00,-0.133130289,4685,-623.7154039650001,34045.21645979,5.652666666666666
2019-04-30 12:00:00,-0.147337362,5721,-842.917048002,62060.14670361001,5.759333333333333
2019-04-30 15:00:00,-0.097484327,5548,-540.8430461959999,23455.52879599,5.756333333333333
2019-04-30 18:00:00,-0.12423109,5296,-657.92785264,16142.163616090002,5.722
2019-04-30 21:00:00,-0.112102864,4175,-468.0294572,45969.00174975,5.750666666666667
2019-05-01 00:00:00,-0.149768023,3569,-534.522074087,45675.32697788,5.841666666666666
2019-05-01 03:00:00,-0.14593822,2929,-427.4530463800001,25849.70251783,5.863
2019-05-01 06:00:00,-0.157617161,3562,-561.432327482,10513.52839157,5.848333333333334
2019-05-01 09:00:00,-0.180736191,4041,-730.354947831,11807.58094761,5.798000000000001
2019-05-01 12:00:00,-0.09452986,5124,-484.37100264,24073.47473157,5.788
2019-05-01 15:00:00,-0.100439806,5399,-542.274512594,27198.84330887,5.747333333333334
2019-05-01 18:00:00,-0.097786059,5022,-491.081588298,21928.40480323,5.713666666666668
2019-05-01 21:00:00,-0.149393136,4220,-630.43903392,12183.13408083,5.709666666666666
2019-05-02 00:00:00,-0.13780878,3114,-429.13654092,11157.79850231,5.719666666666666
2019-05-02 03:00:00,-0.149254153,3187,-475.672985611,8235.11618013,5.717
2019-05-02 06:00:00,-0.166163851,3800,-631.4226338,11880.805857,5.735666666666667
2019-05-02 09:00:00,-0.137340413,4235,-581.636649055,8220.22936405,5.713666666666666
2019-05-02 12:00:00,-0.11153062,5500,-613.41841,21550.24432119,5.706666666666667
2019-05-02 15:00:00,-0.140876051,5666,-798.203704966,11927.38329828,5.673333333333333
2019-05-02 18:00:00,-0.115772637,4832,-559.413381984,14207.2609652,5.651666666666666
2019-05-02 21:00:00,-0.10690472,4138,-442.37173136,22125.61353873,5.679666666666667
2019-05-03 00:00:00,-0.1006764,3656,-368.0729184,22772.21824265,5.686333333333333
2019-05-03 03:00:00,-0.063616968,3192,-203.065361856,9402.98895814,5.695
2019-05-03 06:00:00,-0.049444105,4590,-226.94844195,34276.50700892,5.714333333333333
2019-05-03 09:00:00,-0.12131364,5754,-698.03868456,95127.89031975,5.8340000000000005
2019-05-03 12:00:00,-0.105225068,6536,-687.751044448,77381.62936761,5.9753333333333325
2019-05-03 15:00:00,-0.119900811,6236,-747.701457396,45734.86407329,5.980333333333334
2019-05-03 18:00:00,-0.140272123,5210,-730.81776083,10512.7871689,5.948999999999999
2019-05-03 21:00:00,-0.143812557,4259,-612.497680263,16458.804214019998,5.973333333333334
2019-05-04 00:00:00,-0.102235218,3828,-391.356414504,43410.90074397,6.008
2019-05-04 03:00:00,-0.089581578,3097,-277.434147066,53175.34469479,5.933666666666667
2019-05-04 06:00:00,-0.076486829,3396,-259.74927128400003,11033.04519133,5.829000000000001
2019-05-04 09:00:00,-0.10359744,3793,-392.94508992,7468.32118717,5.832333333333334
2019-05-04 12:00:00,-0.090326584,4636,-418.754043424,17410.13367887,5.741
2019-05-04 15:00:00,-0.073550589,4632,-340.686328248,11897.19154377,5.682333333333333
2019-05-04 18:00:00,-0.102954713,3971,-408.833165323,7450.552531230001,5.734666666666667
2019-05-04 21:00:00,-0.079605018,3777,-300.668152986,51083.53735361,5.819333333333333
2019-05-05 00:00:00,-0.12274562,2944,-361.36310528,17322.38359515,5.793333333333333
2019-05-05 03:00:00,-0.093139955,2709,-252.316138095,4306.60500307,5.779333333333334
2019-05-05 06:00:00,-0.096568251,3045,-294.050324295,13006.83617643,5.773
2019-05-05 09:00:00,-0.102475174,2943,-301.584437082,8648.46710311,5.720333333333333
2019-05-05 12:00:00,-0.136150835,3880,-528.2652398,9451.15836608,5.704999999999999
2019-05-05 15:00:00,-0.111537027,3914,-436.555923678,20238.68790685,5.662999999999999
2019-05-05 18:00:00,-0.067374628,3967,-267.27514927600004,39493.44525482,5.636666666666667
2019-05-05 21:00:00,-0.160796196,3456,-555.711653376,12033.81673025,5.726666666666667
2019-05-06 00:00:00,-0.102370461,3325,-340.381782825,67856.63019776999,5.616333333333333
2019-05-06 03:00:00,-0.120017235,3037,-364.492342695,21279.48974717,5.520666666666666
2019-05-06 06:00:00,-0.074798052,3650,-273.01288980000004,21136.65606689,5.47
2019-05-06 09:00:00,-0.088512763,4318,-382.198110634,8022.785156549999,5.495333333333332
2019-05-06 12:00:00,-0.117151011,5735,-671.861048085,12960.24948206,5.523333333333333
2019-05-06 15:00:00,-0.136314584,5513,-751.502301592,26844.95445299,5.63
2019-05-06 18:00:00,-0.115465808,4923,-568.438172784,27767.83399916,5.7026666666666666
2019-05-06 21:00:00,-0.078833039,3850,-303.50720015,21358.27016848,5.6866666666666665
2019-05-07 00:00:00,-0.072424608,3823,-276.879276384,49376.784801860005,5.717666666666666
2019-05-07 03:00:00,-0.098851516,3841,-379.688672956,34513.94699252,5.807
2019-05-07 06:00:00,-0.068176052,4045,-275.77213034,7175.360093679999,5.756333333333333
2019-05-07 09:00:00,-0.077714269,4519,-351.19078161100003,11424.597708999998,5.759666666666667
2019-05-07 12:00:00,-0.071617109,5758,-412.371313622,51494.92005771,5.785
2019-05-07 15:00:00,-0.085237055,5522,-470.67901771,19521.36689779,5.635666666666666
2019-05-07 18:00:00,-0.09229874,5058,-466.84702692,15595.2355094,5.633
2019-05-07 21:00:00,-0.07022401,4406,-309.40698806,44049.48321685,5.652
2019-05-08 00:00:00,-0.17697379,5125,-906.99067375,44086.12695343,5.5760000000000005
2019-05-08 03:00:00,-0.181909803,4756,-865.163023068,8690.33962982,5.577000000000001
2019-05-08 06:00:00,-0.181687716,5735,-1041.97905126,15833.78944942,5.593666666666667
2019-05-08 09:00:00,-0.18780581,6009,-1128.52511229,5208.01748965,5.5986666666666665
2019-05-08 12:00:00,-0.15534268,6870,-1067.2042116,16525.25792268,5.6370000000000005
2019-05-08 15:00:00,-0.168055898,6579,-1105.639752942,14289.19511848,5.668666666666667
2019-05-08 18:00:00,-0.183078649,5907,-1081.445579643,4720.81217433,5.656333333333333
2019-05-08 21:00:00,-0.170412062,5205,-886.99478271,18899.61342383,5.687666666666666
2019-05-09 00:00:00,-0.155999067,5190,-809.63515773,33448.35122703,5.703
2019-05-09 03:00:00,-0.082703017,4222,-349.172137774,11587.27986081,5.713666666666668
2019-05-09 06:00:00,-0.115429839,4712,-543.9054013680001,9372.4175319,5.646000000000001
2019-05-09 09:00:00,-0.201982433,5001,-1010.114147433,10150.60129127,5.643999999999999
2019-05-09 12:00:00,-0.181563752,6141,-1114.983001032,18916.14070593,5.597
2019-05-09 15:00:00,-0.135277897,6083,-822.895447451,15063.26781353,5.550999999999999
2019-05-09 18:00:00,-0.122587422,5499,-674.108233578,23953.52102889,5.500333333333333
2019-05-09 21:00:00,-0.10688919,4971,-531.34616349,43989.63150154,5.536666666666666
2019-05-10 00:00:00,-0.128212842,4194,-537.7246593479999,25797.02463115,5.517333333333333
2019-05-10 03:00:00,-0.109039226,4344,-473.666397744,42540.41660417,5.562666666666666
2019-05-10 06:00:00,-0.159467797,4753,-757.950439141,12070.08123209,5.639
2019-05-10 09:00:00,-0.146140746,5116,-747.6560565359999,10451.62339356,5.564
2019-05-10 12:00:00,-0.126562558,6182,-782.409733556,15022.45117455,5.551666666666667
2019-05-10 15:00:00,-0.102641548,6841,-702.1708298679999,25251.78319885,5.536666666666666
2019-05-10 18:00:00,-0.099437606,5961,-592.747569366,34023.39068969,5.615666666666667
2019-05-10 21:00:00,-0.087911127,4634,-407.380162518,10839.87872274,5.620666666666668
2019-05-11 00:00:00,-0.130631783,3838,-501.364783154,24272.17792726,5.619666666666667
2019-05-11 03:00:00,-0.090019509,4506,-405.627907554,43616.38561094,5.611999999999999
2019-05-11 06:00:00,-0.085789058,5918,-507.699645244,41208.02828292,5.646999999999999
2019-05-11 09:00:00,-0.088489378,4797,-424.483546266,80252.08463571001,5.877666666666666
2019-05-11 12:00:00,-0.060802634,5248,-319.092223232,82970.89413767,5.884333333333333
2019-05-11 15:00:00,-0.081898254,6406,-524.6402151240001,163813.14003566,6.074000000000001
2019-05-11 18:00:00,-0.059744352,5676,-339.108941952,106323.86686071,6.283666666666666
2019-05-11 21:00:00,-0.088557565,6963,-616.6263250950001,185405.56191819,6.298333333333335
2019-05-12 00:00:00,-0.102315178,4549,-465.431744722,119938.32188885,6.021666666666666
2019-05-12 03:00:00,-0.085536663,3276,-280.218107988,66848.71285705,6.031666666666666
2019-05-12 06:00:00,-0.081570263,4724,-385.337922412,113400.02977911,6.1626666666666665
2019-05-12 09:00:00,-0.088367369,4393,-388.197852017,63373.76159704001,6.0376666666666665
2019-05-12 12:00:00,-0.108001106,4859,-524.777374054,36656.03798753,5.910333333333334
2019-05-12 15:00:00,-0.124886538,5461,-682.005384018,87405.95859393,5.836666666666667
2019-05-12 18:00:00,-0.108341377,4430,-479.95230011,28119.35562049,5.922333333333333
2019-05-12 21:00:00,-0.141840782,3826,-542.682831932,32598.05504445,5.895
2019-05-13 00:00:00,-0.148575517,3247,-482.424703699,21110.52058639,5.876
2019-05-13 03:00:00,-0.083726386,3210,-268.76169906,18514.6629473,5.915666666666667
2019-05-13 06:00:00,-0.086597118,3919,-339.37410544200003,7674.930861000001,5.917000000000001
2019-05-13 09:00:00,-0.169532095,4971,-842.7440442449999,35118.26470043,5.997666666666667
2019-05-13 12:00:00,-0.139590691,8040,-1122.30915564,55415.79462075,6.133
2019-05-13 15:00:00,-0.106017673,11723,-1242.845180579,178834.88052759,6.213
2019-05-13 18:00:00,-0.113928305,8244,-939.22494642,50348.478495,6.168666666666667
2019-05-13 21:00:00,-0.120692249,8655,-1044.591415095,118946.5067168,6.149
2019-05-14 00:00:00,-0.137279686,5370,-737.1919138200001,168454.97111104,6.118666666666667
2019-05-14 03:00:00,-0.105986062,4684,-496.438714408,140308.71482731,6.445666666666667
2019-05-14 06:00:00,-0.148307919,5784,-857.8130034960001,81619.15025925,6.633
2019-05-14 09:00:00,-0.130019963,6373,-828.6172241989999,47578.50134969,6.390666666666667
2019-05-14 12:00:00,-0.124525377,8102,-1008.904604454,74157.12962484,6.426666666666667
2019-05-14 15:00:00,-0.094938896,7744,-735.206810624,99137.25166579,6.433
2019-05-14 18:00:00,-0.089884357,6522,-586.225776354,77680.8837287,6.343
2019-05-14 21:00:00,-0.094130362,5981,-562.993695122,59772.32895955,6.329999999999999
2019-05-15 00:00:00,-0.100082909,4909,-491.307000281,128402.66219308,6.585
2019-05-15 03:00:00,-0.079196184,4449,-352.343822616,71040.60640314,6.711333333333333
2019-05-15 06:00:00,-0.165473552,5165,-854.67089608,43065.45260194,6.793333333333333
2019-05-15 09:00:00,-0.163466545,5513,-901.191062585,142613.98922775002,7.073666666666667
2019-05-15 12:00:00,-0.124975036,6817,-851.954820412,139523.56620067998,7.152666666666666
2019-05-15 15:00:00,-0.115119345,7942,-914.27783799,235251.58662224,7.344666666666666
2019-05-15 18:00:00,-0.101197999,6953,-703.629687047,160220.59351809998,7.524
2019-05-15 21:00:00,-0.10625697,5676,-603.11456172,105850.38985785,7.529
2019-05-16 00:00:00,-0.118510345,5651,-669.7019595950001,501671.35226308,7.927333333333332
2019-05-16 03:00:00,-0.078177133,4367,-341.39953981099995,454133.1582415,8.209666666666665
2019-05-16 06:00:00,-0.13034044,4677,-609.60223788,89417.13711857001,7.986999999999999
2019-05-16 09:00:00,-0.147863691,5284,-781.3117432439999,207194.6329569,7.723333333333334
2019-05-16 12:00:00,-0.106092337,6335,-672.094954895,162740.67455161002,7.548999999999999
2019-05-16 15:00:00,-0.120549831,6553,-789.963042543,202973.66234966,7.949666666666666
2019-05-16 18:00:00,-0.089395019,5940,-531.0064128600001,114981.7744437,7.679666666666667
2019-05-16 21:00:00,-0.091390149,4706,-430.082041194,61223.42070925,7.541
2019-05-17 00:00:00,-0.115545032,4008,-463.104488256,146658.61816722,7.703333333333333
2019-05-17 03:00:00,-0.070482797,5479,-386.175244763,496056.16432754,7.252333333333333
2019-05-17 06:00:00,-0.115884288,4582,-530.981807616,50638.70073202001,7.083000000000001
2019-05-17 09:00:00,-0.14719439,4810,-708.0050159,48334.34559623001,7.173333333333333
2019-05-17 12:00:00,-0.136645973,6258,-855.130499034,94790.24047478,7.071333333333333
2019-05-17 15:00:00,-0.122408831,6348,-777.051259188,77544.88070835,6.995666666666668
2019-05-17 18:00:00,-0.110510183,5338,-589.903356854,65134.62972266,6.88
2019-05-17 21:00:00,-0.137744288,4822,-664.2029567359999,89262.70515883001,7.056333333333334
2019-05-18 00:00:00,-0.148558336,3763,-559.025018368,39008.71016816,7.231666666666666
2019-05-18 03:00:00,-0.158209051,3232,-511.331652832,58035.01673188,7.304333333333333
2019-05-18 06:00:00,-0.121367258,3360,-407.79398688,20392.141746610003,7.284999999999999
2019-05-18 09:00:00,-0.167501725,3585,-600.493684125,24429.53009982,7.211666666666667
2019-05-18 12:00:00,-0.187453354,4368,-818.796250272,16875.46702811,7.242
2019-05-18 15:00:00,-0.121029206,4632,-560.607282192,72844.53168804999,7.366666666666667
2019-05-18 18:00:00,-0.136714062,4250,-581.0347634999999,32288.1735935,7.243666666666667
2019-05-18 21:00:00,-0.12369678,3627,-448.64822106,23049.37896613,7.260000000000001
2019-05-19 00:00:00,-0.095219239,3544,-337.456983016,64628.98257989,7.289999999999999
2019-05-19 03:00:00,-0.09509395,3462,-329.2152549,85156.44782659,7.682666666666667
2019-05-19 06:00:00,-0.136639448,3500,-478.238068,23078.431557720003,7.717
2019-05-19 09:00:00,-0.113302423,4101,-464.653236723,30983.80820216,7.807666666666667
2019-05-19 12:00:00,-0.144668605,4477,-647.681344585,51021.28739169,7.693333333333334
2019-05-19 15:00:00,-0.151525693,4944,-749.143026192,106357.19276592,7.644333333333333
2019-05-19 18:00:00,-0.097418641,4830,-470.53203603,69502.28245821,7.678999999999999
2019-05-19 21:00:00,-0.085164557,4733,-403.083848281,94360.33778615,7.802333333333333
2019-05-20 00:00:00,-0.106182129,4449,-472.404291921,77816.52882597,7.614
2019-05-20 03:00:00,-0.140630328,3565,-501.34711932,44174.42883723,7.520666666666667
2019-05-20 06:00:00,-0.117351623,4120,-483.48868676,28210.65674486,7.444333333333333
2019-05-20 09:00:00,-0.110940984,4864,-539.616946176,32895.74641303,7.406666666666666
2019-05-20 12:00:00,-0.105380483,5917,-623.536317911,40028.35466453,7.294
2019-05-20 15:00:00,-0.130063672,5748,-747.6059866559999,41432.04425231,7.356999999999999
2019-05-20 18:00:00,-0.115974193,5739,-665.575893627,37933.95437452,7.314666666666667
2019-05-20 21:00:00,-0.121269005,4872,-590.82259236,43615.90228587,7.431333333333334
2019-05-21 00:00:00,-0.129965128,4027,-523.369570456,31118.63017103,7.427
2019-05-21 03:00:00,-0.147544673,3785,-558.456587305,14920.13311094,7.342666666666666
2019-05-21 06:00:00,-0.132125243,4277,-565.099664311,11588.58636591,7.359000000000001
2019-05-21 09:00:00,-0.130571475,4761,-621.650792475,17224.033774479998,7.417333333333333
2019-05-21 12:00:00,-0.15398216,7258,-1117.60251728,43127.64359097,7.342
2019-05-21 15:00:00,-0.161947032,7130,-1154.68233816,66612.47850322,7.443333333333332
2019-05-21 18:00:00,-0.163915932,6634,-1087.418292888,35001.94285873,7.569333333333333
2019-05-21 21:00:00,-0.164407149,4965,-816.2814947850001,24993.90055006,7.510000000000001
2019-05-22 00:00:00,-0.183507288,4339,-796.238122632,29692.12473065,7.452333333333333
2019-05-22 03:00:00,-0.13650015,3770,-514.6055654999999,9867.15019739,7.418333333333334
2019-05-22 06:00:00,-0.112664557,4770,-537.40993689,14396.10758303,7.415333333333333
2019-05-22 09:00:00,-0.131344928,4954,-650.682773312,34342.29112632,7.344333333333332
2019-05-22 12:00:00,-0.144994432,6726,-975.232549632,10466.4109209,7.279666666666666
2019-05-22 15:00:00,-0.138132765,6748,-932.11989822,33434.71152736,7.343666666666667
2019-05-22 18:00:00,-0.128328146,6387,-819.631868502,134490.12942847,7.289666666666666
2019-05-22 21:00:00,-0.13238588,5117,-677.4185479600001,74443.21815373,6.976333333333334
2019-05-23 00:00:00,0.054263566,37,2.007751942,40962.63171025,6.928000000000001
2019-05-23 03:00:00,0.0,18,0.0,18178.05620062,6.970666666666666
2019-05-23 06:00:00,-0.073089354,2848,-208.158480192,45220.74188959,6.833666666666666
2019-05-23 09:00:00,-0.133431681,4982,-664.756634742,22281.398456180003,6.786666666666666
2019-05-23 12:00:00,-0.148332698,6102,-905.126123196,37189.50040637,6.8276666666666666
2019-05-23 15:00:00,-0.105322979,6565,-691.445357135,52620.40853581,6.940666666666666
2019-05-23 18:00:00,-0.090443682,6236,-564.0068009519999,12068.88879979,6.9383333333333335
2019-05-23 21:00:00,-0.092555291,4821,-446.209057911,21152.58595617,7.028666666666666
2019-05-24 00:00:00,-0.093200018,3722,-346.890466996,23401.54828227,7.101666666666667
2019-05-24 03:00:00,-0.148869047,3676,-547.242616772,14238.0097804,7.125
2019-05-24 06:00:00,-0.109635731,4482,-491.387346342,41066.50408234,7.123666666666666
2019-05-24 09:00:00,-0.100375417,5333,-535.302098861,67258.95863462999,7.205999999999999
2019-05-24 12:00:00,-0.131197887,6350,-833.1065824500001,30560.26433358,7.244333333333333
2019-05-24 15:00:00,-0.130807039,7063,-923.890116457,41191.60546388,7.362999999999999
2019-05-24 18:00:00,-0.102956327,5601,-576.658387527,30439.07063371,7.386666666666667
2019-05-24 21:00:00,-0.160305835,4723,-757.124458705,28344.37679276,7.392333333333333
2019-05-25 00:00:00,-0.129297408,3646,-471.418349568,20178.52384488,7.303999999999999
2019-05-25 03:00:00,-0.13881329,3189,-442.67558181,12941.30989946,7.302
2019-05-25 06:00:00,-0.174591812,3757,-655.941437684,10490.72217047,7.228333333333333
2019-05-25 09:00:00,-0.078793833,3972,-312.969104676,11436.8833329,7.343
2019-05-25 12:00:00,-0.140765228,4625,-651.0391794999999,18376.69172753,7.311666666666666
2019-05-25 15:00:00,-0.147799166,4541,-671.156012806,10412.14280817,7.275333333333333
2019-05-25 18:00:00,-0.129759913,4094,-531.237083822,17056.32988632,7.251
2019-05-25 21:00:00,-0.092684797,3723,-345.065499231,15288.66853592,7.295333333333333
2019-05-26 00:00:00,-0.130304972,3179,-414.239505988,8015.68724448,7.299666666666667
2019-05-26 03:00:00,-0.123031788,2756,-339.075607728,39636.85393458,7.221
2019-05-26 06:00:00,-0.117489309,3089,-362.924475501,14564.227509610002,7.179333333333333
2019-05-26 09:00:00,-0.195561061,3621,-708.126601881,26282.12655959,7.207999999999999
2019-05-26 12:00:00,-0.101175464,4137,-418.5628945680001,16396.23861281,7.1930000000000005
2019-05-26 15:00:00,-0.116064705,4348,-504.6493373400001,3925.97258409,7.229666666666667
2019-05-26 18:00:00,-0.116855823,6677,-780.246330171,123473.97708612,7.329333333333333
2019-05-26 21:00:00,-0.083742609,5063,-423.988829367,122571.0571176,7.642
2019-05-27 00:00:00,-0.072423043,4698,-340.243456014,127404.45258452,7.763666666666666
2019-05-27 03:00:00,-0.08446742,3883,-327.98699186,44828.147572040005,7.749666666666666
2019-05-27 06:00:00,-0.128208787,4555,-583.9910247849999,12230.211068289998,7.761666666666667
2019-05-27 09:00:00,-0.159594841,4901,-782.174315741,27517.22753627,7.739333333333334
2019-05-27 12:00:00,-0.163760325,5994,-981.57938805,56873.39010998,7.832333333333334
2019-05-27 15:00:00,-0.148129198,6728,-996.613244144,216790.8487742,7.845666666666666
2019-05-27 18:00:00,-0.134726552,5424,-730.756818048,46567.9642254,7.858666666666667
2019-05-27 21:00:00,-0.149664834,4340,-649.54537956,130816.22964614,7.928333333333335
2019-05-28 00:00:00,-0.11567936,3841,-444.32442176,119643.87403342,8.145000000000001
2019-05-28 03:00:00,-0.107120885,3616,-387.34912016,83353.50206139,8.35
2019-05-28 06:00:00,-0.099919186,4425,-442.14239805,25950.47147325,8.269666666666666
2019-05-28 09:00:00,-0.099953863,4789,-478.679049907,36197.13138493,8.350000000000001
2019-05-28 12:00:00,-0.124964123,6375,-796.646284125,69171.81514513,8.28
2019-05-28 15:00:00,-0.131381223,6086,-799.586123178,67824.84353483,8.153333333333334
2019-05-28 18:00:00,-0.148177577,5549,-822.237374773,44267.19057188,8.195
2019-05-28 21:00:00,-0.151051095,4749,-717.341650155,18301.8211144,8.214333333333334
2019-05-29 00:00:00,-0.150998666,3998,-603.692666668,35017.04494498001,8.155
2019-05-29 03:00:00,-0.141267354,3678,-519.5813280120001,75871.62395604,7.955000000000001
2019-05-29 06:00:00,-0.136171078,4407,-600.105940746,20143.9223269,7.845
2019-05-29 09:00:00,-0.149194975,4825,-719.865754375,26808.30982766,8.066
2019-05-29 12:00:00,-0.142350026,6076,-864.9187579759999,60701.49311792001,8.111666666666666
2019-05-29 15:00:00,-0.167133258,6210,-1037.89753218,53053.96833127,8.353333333333333
2019-05-29 18:00:00,-0.168573552,5624,-948.057656448,25605.575261880003,8.323333333333332
2019-05-29 21:00:00,-0.139825979,4887,-683.3295593729999,51938.27358367,8.254666666666667
2019-05-30 00:00:00,-0.167675852,3991,-669.194325332,47006.27350518,8.277333333333333
2019-05-30 03:00:00,-0.139997787,3952,-553.271254224,207348.7189116,8.505666666666666
2019-05-30 06:00:00,-0.169208981,4772,-807.4652573320001,32345.4171934,8.633333333333335
2019-05-30 09:00:00,-0.125711956,5095,-640.5024158200001,39056.37124282,8.634666666666668
2019-05-30 12:00:00,-0.100897169,6441,-649.8786655289999,49272.62245785,8.709666666666665
2019-05-30 15:00:00,-0.131005392,8353,-1094.288039376,167679.65289678,8.633333333333333
2019-05-30 18:00:00,-0.095511972,6218,-593.893441896,115953.4287699,8.44
2019-05-30 21:00:00,-0.148572511,6212,-922.932438332,154565.3095127,8.052666666666667
2019-05-31 00:00:00,-0.149156135,3992,-595.43129092,135682.36426173,8.164333333333333
2019-05-31 03:00:00,-0.183503936,3562,-653.641020032,69261.36352130001,8.046666666666667
2019-05-31 06:00:00,-0.151031758,4584,-692.3295786719999,9080.63056034,8.042666666666667
2019-05-31 09:00:00,-0.169334446,4568,-773.519749328,21134.39937691,8.059666666666667
