time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2020-09-07 00:00:00,-0.152910574,4468,-683.204444632,122.714258,547.8621666666667
2020-09-07 03:00:00,-0.157053097,4284,-672.815467548,208.064859,530.3571000000001
2020-09-07 06:00:00,-0.174827659,5668,-990.923171212,95.56392,517.1905333333333
2020-09-07 09:00:00,-0.170718801,5906,-1008.265238706,120.886379,517.4261333333333
2020-09-07 12:00:00,-0.12110656,8246,-998.64469376,309.067853,511.6585
2020-09-07 15:00:00,-0.121283661,8444,-1024.119233484,119.158539,516.4261333333334
2020-09-07 18:00:00,-0.142041848,7000,-994.292936,70.79133,520.5095333333334
2020-09-07 21:00:00,-0.164626513,6021,-991.216234773,103.723235,523.1534666666668
2020-09-08 00:00:00,-0.131530409,5161,-678.8284408489999,104.389239,524.6394
2020-09-08 03:00:00,-0.130909572,4601,-602.314940772,121.279548,519.3545
2020-09-08 06:00:00,-0.190886344,6225,-1188.2674914000002,104.103752,519.6172333333333
2020-09-08 09:00:00,-0.14453207,6606,-954.77885442,334.701174,509.5458333333333
2020-09-08 12:00:00,-0.123203772,8393,-1034.049258396,271.706977,507.94816666666674
2020-09-08 15:00:00,-0.110468917,7725,-853.372383825,108.627117,518.2228666666666
2020-09-08 18:00:00,-0.127642411,8029,-1024.840917919,144.176232,515.8801666666667
2020-09-08 21:00:00,-0.131067093,6720,-880.7708649599999,363.197084,509.5064333333333
2020-09-09 00:00:00,-0.122866479,5214,-640.625821506,60.058415,507.2293
2020-09-09 03:00:00,-0.095254063,4507,-429.310061941,118.351087,503.7990666666667
2020-09-09 06:00:00,-0.109247247,5852,-639.3148894440001,79.74204499999999,506.20166666666665
2020-09-09 09:00:00,-0.196043512,6272,-1229.584907264,178.026314,509.08713333333327
2020-09-09 12:00:00,-0.133287892,8057,-1073.900545844,150.577598,512.1777666666667
2020-09-09 15:00:00,-0.156747489,7934,-1243.634577726,197.634984,520.5449333333335
2020-09-09 18:00:00,-0.091685179,8189,-750.8099308310001,242.906628,528.5331
2020-09-09 21:00:00,-0.088635884,6842,-606.446718328,198.817845,529.5464333333334
2020-09-10 00:00:00,-0.094521944,6624,-626.1133570559999,224.808412,529.6491000000001
2020-09-10 03:00:00,-0.098552416,5361,-528.339502176,69.590344,539.5749333333333
2020-09-10 06:00:00,-0.111418253,6349,-707.394488297,178.621617,539.6619333333333
2020-09-10 09:00:00,-0.141931512,6140,-871.4594836800001,119.11854,539.4631666666668
2020-09-10 12:00:00,-0.083955845,8542,-717.15082799,196.117911,550.4229
2020-09-10 15:00:00,-0.121612334,8465,-1029.44840731,156.739171,546.9773
2020-09-10 18:00:00,-0.151049852,7529,-1137.254335708,338.73994,534.628
2020-09-10 21:00:00,-0.146190105,6087,-889.8591691349999,90.130742,531.1454333333332
2020-09-11 00:00:00,-0.116781716,5336,-623.147236576,145.552431,530.9180333333334
2020-09-11 03:00:00,-0.107266166,4951,-531.074787866,189.863083,513.7266000000001
2020-09-11 06:00:00,-0.106286477,6183,-657.169287291,159.910082,510.9498
2020-09-11 09:00:00,-0.102930207,6197,-637.858492779,615.0978560000001,525.7868
2020-09-11 12:00:00,-0.082531475,7552,-623.2776992,102.644065,526.3514333333334
2020-09-11 15:00:00,-0.140800097,7855,-1105.984761935,124.291395,534.6389666666668
2020-09-11 18:00:00,-0.135233711,6846,-925.809985506,311.718896,531.2261666666667
2020-09-11 21:00:00,-0.153048919,6121,-936.812433199,129.886033,524.7567666666667
2020-09-12 00:00:00,-0.17742483,5142,-912.31847586,207.807154,517.5665666666667
2020-09-12 03:00:00,-0.160743296,4442,-714.021720832,1015.479376,520.9922
2020-09-12 06:00:00,-0.174227223,4898,-853.364938254,233.498454,523.0396333333333
2020-09-12 09:00:00,-0.124046786,4697,-582.647753842,157.349616,519.7673666666667
2020-09-12 12:00:00,-0.11622141,6188,-719.17808508,844.224686,516.8615666666667
2020-09-12 15:00:00,-0.095887684,6849,-656.734747716,350.97332800000004,512.8260999999999
2020-09-12 18:00:00,-0.093192686,6788,-632.591952568,297.292259,516.9885666666668
2020-09-12 21:00:00,-0.152611663,5440,-830.20744672,240.512043,514.7501666666666
2020-09-13 00:00:00,-0.155126707,4575,-709.7046845250001,285.898761,513.1352333333333
2020-09-13 03:00:00,-0.120287993,4283,-515.193474019,529.0177170000001,510.6012
2020-09-13 06:00:00,-0.135745019,4760,-646.14629044,366.067181,508.4610666666667
2020-09-13 09:00:00,-0.121903893,5129,-625.245067197,802.7550180000001,506.0171666666667
2020-09-13 12:00:00,-0.076741721,6016,-461.678193536,352.124296,498.00486666666666
2020-09-13 15:00:00,-0.110028089,6778,-745.770387242,649.086799,490.9786666666667
2020-09-13 18:00:00,-0.091525251,6217,-569.012485467,235.545629,493.3729
2020-09-13 21:00:00,-0.157992783,5121,-809.081041743,185.923133,496.58386666666667
2020-09-14 00:00:00,-0.123023892,4572,-562.465234224,294.075007,490.58383333333336
2020-09-14 03:00:00,-0.153459585,4336,-665.4007605600001,216.663284,487.98606666666666
2020-09-14 06:00:00,-0.116767255,5555,-648.642101525,243.300598,486.5874
2020-09-14 09:00:00,-0.153139554,6525,-999.23558985,318.50946700000003,481.2791333333333
2020-09-14 12:00:00,-0.095991627,7967,-764.765292309,684.318203,497.2664
2020-09-14 15:00:00,-0.099606709,8191,-815.878553419,336.102988,509.76073333333335
2020-09-14 18:00:00,-0.103286284,7306,-754.609590904,253.349137,499.7225333333333
2020-09-14 21:00:00,-0.131160723,6212,-814.770411276,411.251224,494.7023
2020-09-15 00:00:00,-0.116095404,5467,-634.693573668,147.992862,486.3185666666666
2020-09-15 03:00:00,-0.035944977,5252,-188.78301920400003,182.698909,488.3444666666667
2020-09-15 06:00:00,-0.098393976,5845,-575.1127897199999,189.709299,485.02940000000007
2020-09-15 09:00:00,-0.008786968,8375,-73.590857,220.668884,488.5797666666667
2020-09-15 12:00:00,-0.030837922,12916,-398.302600552,602.372877,488.3236333333333
2020-09-15 15:00:00,-0.033640598,11985,-403.18256703,631.739994,464.42143333333337
2020-09-15 18:00:00,-0.055264101,10615,-586.628432115,252.778691,463.10283333333336
2020-09-15 21:00:00,-0.094715106,8968,-849.405070608,288.23876,464.06166666666667
2020-09-16 00:00:00,-0.088081149,8102,-713.633469198,804.751382,453.5330333333333
2020-09-16 03:00:00,-0.076599224,6959,-533.053999816,281.259778,460.72403333333335
2020-09-16 06:00:00,-0.086568077,8243,-713.580658711,140.229051,463.6474333333333
2020-09-16 09:00:00,-0.073763934,8232,-607.224704688,91.100967,462.5696666666667
2020-09-16 12:00:00,-0.023844334,11544,-275.25899169599995,157.308993,463.21513333333337
2020-09-16 15:00:00,-0.043484996,12382,-538.431220472,204.095291,467.0989
2020-09-16 18:00:00,-0.073758628,10318,-761.041523704,232.868614,470.0964666666666
2020-09-16 21:00:00,-0.095485151,9083,-867.291626533,284.694467,474.6602
2020-09-17 00:00:00,-0.067733408,8400,-568.9606272,600.783593,480.14973333333336
2020-09-17 03:00:00,-0.099555569,7377,-734.421432513,194.14899,475.3168
2020-09-17 06:00:00,-0.097852171,7634,-747.003473414,360.15986000000004,475.5239666666666
2020-09-17 09:00:00,-0.097087643,8051,-781.652613793,90.424655,475.2799333333333
2020-09-17 12:00:00,-0.060200724,11097,-668.0474342279999,484.579292,482.5767333333333
2020-09-17 15:00:00,-0.077866202,11878,-924.894747356,366.741318,485.1997
2020-09-17 18:00:00,-0.059356422,11664,-692.333306208,2695.831314,483.5087333333333
2020-09-17 21:00:00,-0.070097605,9340,-654.7116306999999,763.668926,495.87106666666665
2020-09-18 00:00:00,-0.06454702,7633,-492.68740366,503.80003,497.5144
2020-09-18 03:00:00,-0.100314918,6807,-682.843646826,337.18717,496.7776666666667
2020-09-18 06:00:00,-0.054834186,7742,-424.526268012,223.982617,494.80480000000006
2020-09-18 09:00:00,-0.057577278,8521,-490.615985838,216.163008,495.0675
2020-09-18 12:00:00,-0.010951509,10521,-115.220826189,274.01832,500.6192
2020-09-18 15:00:00,-0.034166792,11200,-382.6680704,585.253001,498.8793
2020-09-18 18:00:00,-0.065482879,10201,-667.9908486789999,414.745705,486.1618666666666
2020-09-18 21:00:00,-0.064144872,7949,-509.887587528,130.113114,491.1217666666666
2020-09-19 00:00:00,-0.038796985,6550,-254.12025175,122.73524600000002,496.5155666666666
2020-09-19 03:00:00,-0.04780325,5780,-276.302785,73.523558,499.7277333333333
2020-09-19 06:00:00,-0.063021024,6527,-411.338223648,142.541178,497.3678
2020-09-19 09:00:00,-0.083304543,7146,-595.294264278,407.4651740000001,512.1255333333334
2020-09-19 12:00:00,-0.025638157,8833,-226.461840781,542.104236,520.2298999999999
2020-09-19 15:00:00,-0.052793166,10280,-542.71374648,611.598808,518.1958666666666
2020-09-19 18:00:00,-0.060839994,8658,-526.752668052,592.596314,527.6063
2020-09-19 21:00:00,-0.072026599,7262,-523.0571619379999,206.116218,515.5771000000001
2020-09-20 00:00:00,-0.065089169,6536,-425.422808584,166.962035,510.4968333333333
2020-09-20 03:00:00,-0.03739733,5834,-218.17602322,391.401847,503.2408
2020-09-20 06:00:00,-0.1194774,6665,-796.316871,130.063692,501.0342666666666
2020-09-20 09:00:00,-0.09869398,6096,-601.63850208,102.42725,494.3353
2020-09-20 12:00:00,-0.060784251,9204,-559.4582462039999,178.418936,488.3335666666667
2020-09-20 15:00:00,-0.074104907,9418,-697.920014126,380.702099,477.8402
2020-09-20 18:00:00,-0.022693258,8789,-199.451044562,195.11708700000003,480.0529666666666
2020-09-20 21:00:00,-0.08057476,7969,-642.1002624399999,145.224009,474.36336666666665
2020-09-21 00:00:00,-0.051169068,6913,-353.731767084,119.765654,480.8431666666667
2020-09-21 03:00:00,-0.046092748,6271,-289.047622708,50.874742,484.8458666666666
2020-09-21 06:00:00,-0.064239011,7453,-478.773348983,139.592199,483.8099333333333
2020-09-21 09:00:00,-0.116527778,9446,-1100.721390988,616.196456,463.4100666666666
2020-09-21 12:00:00,-0.040542921,12038,-488.055682998,661.890292,457.4690333333333
2020-09-21 15:00:00,-0.081147739,12600,-1022.4615114,484.764079,445.30210000000005
2020-09-21 18:00:00,-0.078554998,10402,-817.129089196,241.76576,454.6337
2020-09-21 21:00:00,-0.067622502,8339,-563.904044178,166.96988800000003,458.93966666666665
2020-09-22 00:00:00,-0.074751438,7137,-533.501013006,151.38148,455.2029666666666
2020-09-22 03:00:00,-0.039567321,6376,-252.281238696,102.210381,458.7819
2020-09-22 06:00:00,-0.038825502,7088,-275.195158176,128.484259,451.9882666666667
2020-09-22 09:00:00,-0.032453646,7305,-237.07388403,134.128068,447.4677
2020-09-22 12:00:00,-0.049522975,10439,-516.9703360249999,244.791302,454.9980666666667
2020-09-22 15:00:00,-0.035245357,11501,-405.356850857,161.376923,460.3695333333333
2020-09-22 18:00:00,-0.035451132,10401,-368.727223932,100.524006,463.5749666666666
2020-09-22 21:00:00,-0.045730211,8861,-405.215399671,180.481663,462.1569666666667
2020-09-23 00:00:00,-0.054175674,7141,-386.868488034,50.242288,463.2767666666667
2020-09-23 03:00:00,-0.078793338,6383,-502.9378764540001,185.86273,456.67143333333337
2020-09-23 06:00:00,-0.042891412,7432,-318.768973984,98.46703,451.4433333333333
2020-09-23 09:00:00,-0.087549586,7513,-657.760039618,119.696083,456.0680666666667
2020-09-23 12:00:00,-0.018113099,10282,-186.238883918,134.117308,461.1523
2020-09-23 15:00:00,-0.057691851,10144,-585.226136544,286.534846,459.09
2020-09-23 18:00:00,-0.051637779,10331,-533.4698948490001,566.202311,454.8720666666666
2020-09-23 21:00:00,-0.049340528,8079,-398.622125712,319.191189,441.7313333333333
2020-09-24 00:00:00,-0.039301508,7217,-283.638983236,580.842174,437.2468666666667
2020-09-24 03:00:00,-0.078651444,5834,-458.852524296,241.916793,446.8032
2020-09-24 06:00:00,-0.045750434,6923,-316.730254582,279.907177,453.94986666666665
2020-09-24 09:00:00,-0.050166985,7357,-369.078508645,215.516786,453.90063333333336
2020-09-24 12:00:00,-0.056677645,9950,-563.94256775,181.209352,460.8897
2020-09-24 15:00:00,0.006310087,12130,76.54135531,489.082337,471.2018666666666
2020-09-24 18:00:00,-0.053207057,10539,-560.749173723,117.871447,478.6173666666666
2020-09-24 21:00:00,-0.058342657,9270,-540.83643039,285.998289,483.0404
2020-09-25 00:00:00,-0.063100344,7165,-452.11396476,251.594634,486.0849333333333
2020-09-25 03:00:00,-0.06653171,6582,-437.91171522,151.11670500000002,488.1285333333333
2020-09-25 06:00:00,-0.071594971,7033,-503.527431043,387.968374,485.2784333333334
2020-09-25 09:00:00,-0.04981462,7893,-393.18679566,294.722783,480.41263333333336
2020-09-25 12:00:00,-0.049825709,10787,-537.4699229830001,354.00653500000004,493.3641333333333
2020-09-25 15:00:00,-0.031208229,10811,-337.392163719,363.600443,505.7388
2020-09-25 18:00:00,-0.064832639,10150,-658.05128585,445.278955,509.6342333333334
2020-09-25 21:00:00,-0.095091305,8039,-764.439000895,210.255488,506.8468333333333
2020-09-26 00:00:00,-0.036982695,7535,-278.664606825,281.832349,504.70863333333335
2020-09-26 03:00:00,-0.048068038,6589,-316.720302382,254.809122,504.2082333333333
2020-09-26 06:00:00,-0.048408357,7144,-345.829302408,300.449338,510.8014666666666
2020-09-26 09:00:00,-0.060414563,6870,-415.04804781,72.12437800000001,507.3282333333333
2020-09-26 12:00:00,-0.091128692,9418,-858.250021256,165.651775,507.8667
2020-09-26 15:00:00,-0.047079386,9247,-435.343082342,168.975564,517.4434
2020-09-26 18:00:00,-0.082656566,8237,-680.842134142,194.389488,518.2107666666667
2020-09-26 21:00:00,-0.085279503,6919,-590.0488812570001,240.214631,520.5905
2020-09-27 00:00:00,-0.087247914,6412,-559.433624568,247.682058,523.4766333333333
2020-09-27 03:00:00,-0.051469205,5966,-307.06527703,116.104576,520.9900666666666
2020-09-27 06:00:00,-0.04540048,6732,-305.63603136,381.8711,509.5133666666666
2020-09-27 09:00:00,-0.047256377,7383,-348.893831391,172.893348,496.24946666666665
2020-09-27 12:00:00,-0.012846781,9088,-116.751545728,143.21829899999997,495.5302
2020-09-27 15:00:00,-0.034781882,9065,-315.29776033,111.38508,496.6386333333333
2020-09-27 18:00:00,-0.045839343,8609,-394.630903887,51.017711,497.7582666666667
2020-09-27 21:00:00,-0.075803287,7107,-538.733960709,1497.4564609999998,497.0468
2020-09-28 00:00:00,-0.088772094,7266,-645.018035004,281.122886,504.2146333333333
2020-09-28 03:00:00,-0.026512522,5857,-155.283841354,424.565986,513.4917333333333
2020-09-28 06:00:00,-0.047691884,6810,-324.78173004,146.566244,515.6344333333333
2020-09-28 09:00:00,-0.052972758,7723,-409.108610034,161.528494,517.3770333333333
2020-09-28 12:00:00,-0.039466458,10350,-408.4778403,516.078898,523.7368666666667
2020-09-28 15:00:00,-0.048678697,9981,-485.862074757,1820.581283,534.4435666666667
2020-09-28 18:00:00,-0.130188578,9168,-1193.568883104,337.922732,525.4748666666667
2020-09-28 21:00:00,-0.093817437,8468,-794.446056516,460.78982500000006,525.1563666666666
2020-09-29 00:00:00,-0.053438354,7234,-386.573052836,196.205825,513.8171666666666
2020-09-29 03:00:00,-0.081538247,6150,-501.46021905,413.789233,522.4367333333333
2020-09-29 06:00:00,-0.08444293,7281,-614.8289733299999,374.9371689999999,524.8514
2020-09-29 09:00:00,-0.101778055,8249,-839.5671756950001,154.376618,517.6129333333333
2020-09-29 12:00:00,-0.070173153,9922,-696.2580240660001,556.936505,516.4056333333333
2020-09-29 15:00:00,-0.088199692,10871,-958.818851732,650.112193,513.1651666666668
2020-09-29 18:00:00,-0.05470588,9883,-540.65821204,481.25884500000006,513.7335666666667
2020-09-29 21:00:00,-0.05407879,8497,-459.50747863,307.118082,516.9485333333333
2020-09-30 00:00:00,-0.079100754,9416,-744.812699664,200.459926,521.5606666666666
2020-09-30 03:00:00,-0.035980254,7449,-268.016912046,258.733169,510.9573666666667
2020-09-30 06:00:00,-0.070771124,7426,-525.5463668240001,1438.72443,510.75796666666673
2020-09-30 09:00:00,-0.075931889,7333,-556.808542037,141.320935,522.3723
2020-09-30 12:00:00,-0.03962862,10517,-416.7741965400001,1195.11843,532.0880333333333
2020-09-30 15:00:00,0.003273574,12197,39.927782078,275.412602,547.7805
2020-09-30 18:00:00,0.006512788,11067,72.077024796,470.222817,545.1491666666666
2020-09-30 21:00:00,-0.036958927,8500,-314.15087950000003,1519.150247,559.4058333333332
2020-10-01 00:00:00,-0.054820763,7739,-424.257884857,623.275903,575.0274333333333
2020-10-01 03:00:00,0.014487823,6899,99.951490877,262.559782,569.6321
2020-10-01 06:00:00,-0.04197743,7188,-301.73376684000004,497.824729,584.7078666666666
2020-10-01 09:00:00,-0.023252994,8189,-190.418767866,361.910044,598.1848999999999
2020-10-01 12:00:00,-0.026459871,10314,-272.907109494,423.241806,591.9556666666667
2020-10-01 15:00:00,-0.037764361,16842,-636.0273679620001,1145.143721,573.837
2020-10-01 18:00:00,-0.03815355,13013,-496.49214615,674.476096,571.3502
2020-10-01 21:00:00,-0.014424162,10226,-147.501480612,321.78745200000003,573.0467666666667
2020-10-02 00:00:00,-0.000249113,8479,-2.1122291270000004,127.834622,573.3214333333334
2020-10-02 03:00:00,0.0014823,8891,13.1791293,341.230151,571.8677333333334
2020-10-02 06:00:00,-0.049582491,9240,-458.14221684,473.486832,552.5655
2020-10-02 09:00:00,-0.013166102,9455,-124.48549441,472.802281,539.5866
2020-10-02 12:00:00,-0.004598794,12358,-56.831896252,632.4446760000001,536.1989666666667
2020-10-02 15:00:00,-0.016316993,10617,-173.237514681,614.603794,544.9565333333334
2020-10-02 18:00:00,-0.005691594,9540,-54.29780676,451.273015,550.3474666666667
2020-10-02 21:00:00,-0.04852228,8321,-403.75389188,892.4854110000001,550.1305333333333
2020-10-03 00:00:00,-0.070141792,6060,-425.05925952,1162.623848,555.0584666666667
2020-10-03 03:00:00,-0.043723069,6018,-263.125429242,698.226686,577.2029666666666
2020-10-03 06:00:00,-0.031486692,6509,-204.946878228,183.019456,573.0334999999999
2020-10-03 09:00:00,-0.033939157,6517,-221.181486169,75.64389,575.9504666666667
2020-10-03 12:00:00,0.000367083,8000,2.936664,323.352218,573.3902666666667
2020-10-03 15:00:00,-0.012760446,8807,-112.381247922,169.249026,572.8808333333333
2020-10-03 18:00:00,-0.02391295,7897,-188.84056615,177.11618,576.9458
2020-10-03 21:00:00,0.002132881,6861,14.633696541,218.815007,569.2979666666666
2020-10-04 00:00:00,-0.003042541,6199,-18.860711659,143.31591600000002,559.1617666666667
2020-10-04 03:00:00,0.007398428,5509,40.757939852,309.188623,559.1554
2020-10-04 06:00:00,0.034690833,6055,210.052993815,85.993525,556.8285999999999
2020-10-04 09:00:00,0.003206106,6055,19.41297183,62.234607,557.5099333333333
2020-10-04 12:00:00,-0.003555137,7386,-26.258241882,90.348387,559.4656666666666
2020-10-04 15:00:00,-0.02452107,8624,-211.46970768,170.070964,554.4578333333333
2020-10-04 18:00:00,0.018083625,8606,155.62767674999998,192.302534,559.5902666666666
2020-10-04 21:00:00,-0.001183157,7439,-8.801504923,98.130306,566.0282333333333
2020-10-05 00:00:00,-0.023778073,6087,-144.737130351,551.07,564.5801333333334
2020-10-05 03:00:00,-0.035847662,5452,-195.441453224,213.020147,555.6197666666667
2020-10-05 06:00:00,-0.035179021,6166,-216.913843486,98.949368,549.9248666666666
2020-10-05 09:00:00,0.010675538,7611,81.251519718,72.217271,550.9898333333334
2020-10-05 12:00:00,-0.01386331,9241,-128.11084771,76.528807,557.3143
2020-10-05 15:00:00,-0.043447529,10104,-438.993833016,98.247837,560.6400666666667
2020-10-05 18:00:00,-0.016277979,9093,-148.015663047,291.066696,555.5857333333333
2020-10-05 21:00:00,-0.049229231,9132,-449.561337492,121.773384,559.1863666666667
2020-10-06 00:00:00,-0.053596199,7119,-381.551340681,117.308357,563.9677666666668
2020-10-06 03:00:00,-0.008747377,6296,-55.073485592,495.984665,560.0934666666666
2020-10-06 06:00:00,-0.029887389,6872,-205.386137208,309.515501,549.4284
2020-10-06 09:00:00,-0.036181193,7634,-276.207227362,320.272814,537.1281
2020-10-06 12:00:00,-0.068198875,9797,-668.1443783750001,386.760796,520.6986333333334
2020-10-06 15:00:00,-0.026171967,11150,-291.81743205000004,483.88767700000005,526.1179000000001
2020-10-06 18:00:00,-0.079756755,10175,-811.524982125,538.7706909999999,523.4005333333333
2020-10-06 21:00:00,-0.062137872,8462,-525.810672864,160.134974,516.93
2020-10-07 00:00:00,0.017770894,7746,137.65334492399998,540.9226630000001,513.7730333333333
2020-10-07 03:00:00,-0.022442765,6459,-144.957819135,273.80721900000003,507.6422333333333
2020-10-07 06:00:00,-0.106610088,7307,-778.999913016,815.681748,522.5052000000001
2020-10-07 09:00:00,-0.015544877,7888,-122.617989776,714.014096,517.2946000000001
2020-10-07 12:00:00,-0.011809152,9800,-115.7296896,364.86025000000006,518.2008999999999
2020-10-07 15:00:00,-0.033872894,10615,-359.56076981,662.784028,515.2443333333334
2020-10-07 18:00:00,-0.021895405,9350,-204.72203675,164.73961,526.0541000000001
2020-10-07 21:00:00,-0.060433344,9069,-548.069996736,205.884276,522.4135333333334
2020-10-08 00:00:00,-0.048232077,7364,-355.181015028,139.261986,516.8528333333334
2020-10-08 03:00:00,-0.034438411,6674,-229.841955014,254.953117,512.9340333333333
2020-10-08 06:00:00,-0.015335696,8377,-128.467125392,204.161332,506.61533333333335
2020-10-08 09:00:00,-0.052216521,7578,-395.696796138,172.86099399999998,505.4437666666667
2020-10-08 12:00:00,-0.024074656,14110,-339.69339616,333.332224,513.3432666666666
2020-10-08 15:00:00,-0.01597132,15086,-240.94333352,374.631966,525.3996333333333
2020-10-08 18:00:00,-0.050151212,11730,-588.27371676,171.92894,527.1088000000001
2020-10-08 21:00:00,-0.0444112,9298,-412.9353376,137.31003199999998,534.2227333333334
2020-10-09 00:00:00,-0.040253188,7923,-318.926008524,214.228732,531.2415666666667
2020-10-09 03:00:00,-0.050094839,6664,-333.83200709600004,49.38931099999999,530.8741
2020-10-09 06:00:00,-0.067573658,7908,-534.372487464,99.891095,530.3611999999999
2020-10-09 09:00:00,-0.037789579,8506,-321.438158974,261.381532,538.4549666666667
2020-10-09 12:00:00,-0.009570379,11470,-109.77224713,113.938721,549.6774666666666
2020-10-09 15:00:00,-0.01358817,12604,-171.26529468,774.717868,558.2062999999999
2020-10-09 18:00:00,-0.045835675,10314,-472.74915195,306.914713,562.7233
2020-10-09 21:00:00,-0.060340097,8287,-500.038383839,247.424576,566.967
2020-10-10 00:00:00,-0.071101826,8668,-616.310627768,191.176944,568.8814666666667
2020-10-10 03:00:00,-0.022319797,7209,-160.903416573,290.229245,579.3949
2020-10-10 06:00:00,-0.057540347,7324,-421.425501428,199.699822,584.2512
2020-10-10 09:00:00,-0.056817115,7208,-409.53776492,180.652496,586.2875333333334
2020-10-10 12:00:00,-0.013713727,8947,-122.696715469,212.51191,587.2597999999999
2020-10-10 15:00:00,-0.016535947,9535,-157.670254645,992.313626,595.1092
2020-10-10 18:00:00,-0.051743708,9196,-475.835138768,410.332061,610.3619666666667
2020-10-10 21:00:00,-0.082782955,7811,-646.617661505,445.347486,605.2554333333334
2020-10-11 00:00:00,-0.025927784,7197,-186.602261448,351.23142,585.6373
2020-10-11 03:00:00,-0.022748333,5666,-128.892054778,200.093657,580.7369333333332
2020-10-11 06:00:00,-0.014318527,6237,-89.30465289899999,76.35144,585.9594666666667
2020-10-11 09:00:00,-0.070036295,6680,-467.8424506,189.97717,591.2918666666666
2020-10-11 12:00:00,-0.017707554,8981,-159.031542474,259.037698,584.6561333333334
2020-10-11 15:00:00,-0.016736061,10202,-170.741294322,94.105398,591.0751
2020-10-11 18:00:00,-0.067195785,8817,-592.465236345,106.707383,592.2437666666666
2020-10-11 21:00:00,-0.060603841,7552,-457.680207232,142.662911,585.8092666666666
2020-10-12 00:00:00,-0.054596955,6761,-369.130012755,46.007426,587.2715
2020-10-12 03:00:00,-0.037751806,5733,-216.431103798,61.222025,586.1139999999999
2020-10-12 06:00:00,-0.025593632,7911,-202.471222752,65.47948799999999,583.4415333333333
2020-10-12 09:00:00,0.010752372,8796,94.577864112,97.696617,582.2937333333333
2020-10-12 12:00:00,0.02443126,12134,296.44890884,225.249177,579.7229333333333
2020-10-12 15:00:00,-0.003931143,13394,-52.653729342,229.169352,589.5105
2020-10-12 18:00:00,-0.031192491,11031,-344.084368221,83.663929,587.7680333333334
2020-10-12 21:00:00,-0.050657972,10023,-507.744853356,128.521687,590.4342333333333
2020-10-13 00:00:00,-0.00798341,7672,-61.24872152,130.032158,589.4805666666666
2020-10-13 03:00:00,-0.018937656,7441,-140.915098296,176.308762,589.5385333333334
2020-10-13 06:00:00,-0.033260188,9697,-322.524043036,54.810373,586.2949333333332
2020-10-13 09:00:00,-0.044916953,8587,-385.701875411,110.975983,580.6547
2020-10-13 12:00:00,0.014583919,12955,188.934670645,264.721594,575.9297666666666
2020-10-13 15:00:00,0.011133613,15235,169.620594055,182.846513,574.9493666666667
2020-10-13 18:00:00,0.053096095,12178,646.60424491,257.532585,573.5834
2020-10-13 21:00:00,0.038476353,9959,383.185999527,180.621231,580.9649333333333
2020-10-14 00:00:00,0.025646703,8416,215.842652448,246.14606200000003,579.5226666666666
2020-10-14 03:00:00,0.060977944,8072,492.213963968,185.424994,578.1525333333333
2020-10-14 06:00:00,0.051840669,8323,431.469888087,34.484159,580.6250666666666
2020-10-14 09:00:00,0.077588505,9454,733.52172627,86.66540499999999,580.6201
2020-10-14 12:00:00,0.094663196,12638,1196.353471048,566.680952,585.8853666666668
2020-10-14 15:00:00,0.024127381,12692,306.224719652,249.420652,569.8749333333334
2020-10-14 18:00:00,0.077760406,11931,927.759403986,232.104045,566.0497666666666
2020-10-14 21:00:00,-0.061666557,13794,-850.628487258,55.332543,570.6054666666668
2020-10-15 00:00:00,0.007932305,9091,72.112584755,107.826001,567.9550666666667
2020-10-15 03:00:00,-0.006448907,8696,-56.079695272,123.272312,563.1485333333334
2020-10-15 06:00:00,0.011359098,10451,118.713933198,28.561564,571.6932666666667
2020-10-15 09:00:00,-0.019507257,11158,-217.661973606,285.465324,557.2079333333332
2020-10-15 12:00:00,0.060359124,14988,904.662550512,160.229445,561.6088333333333
2020-10-15 15:00:00,0.032517217,13366,434.625122422,190.247191,566.5640666666667
2020-10-15 18:00:00,0.003967145,11553,45.832426185,96.657471,565.5814
2020-10-15 21:00:00,0.013101098,3047,39.919045606,139.789816,560.7288666666667
2020-10-16 00:00:00,0.060898004,7201,438.526526804,79.065008,557.7797666666667
2020-10-16 03:00:00,-0.048165047,9291,-447.501451677,554.442031,551.9559333333333
2020-10-16 06:00:00,-0.099725094,9969,-994.159462086,285.718016,543.2295
2020-10-16 09:00:00,0.062909338,12989,817.1293912819999,547.2526340000001,542.1664999999999
2020-10-16 12:00:00,0.050581235,13956,705.91171566,717.3709879999999,549.4278666666667
2020-10-16 15:00:00,-0.031708435,12283,-389.474707105,547.4445929999999,548.0963333333333
2020-10-16 18:00:00,-0.047226959,10291,-486.012635069,208.848505,545.3252333333334
2020-10-16 21:00:00,-0.038936021,9627,-374.837074167,89.269957,543.6624333333333
2020-10-17 00:00:00,-0.000759213,7092,-5.384338596,110.527312,541.6832999999999
2020-10-17 03:00:00,-0.036009815,5812,-209.28904478,98.75331,551.7965333333333
2020-10-17 06:00:00,-0.037238264,8043,-299.507357352,94.226751,550.8716333333333
2020-10-17 09:00:00,0.023778108,9327,221.778413316,52.151381,551.8577
2020-10-17 12:00:00,0.098813998,12636,1248.613678728,65.919742,553.4816000000001
2020-10-17 15:00:00,0.062700192,13601,852.785311392,68.027514,554.0347
