time,Predicted (t+1),Predicted (t+2),Actual (t+1),Actual (t+2)
2021-01-17 00:00:00,35829.266,36137.152,36369.33,36145.380000000005
2021-01-17 03:00:00,35905.957,36219.26,36145.380000000005,35243.996666666666
2021-01-17 06:00:00,35684.293,35994.414,35243.996666666666,34567.280000000006
2021-01-17 09:00:00,34747.395,35032.57,34567.280000000006,35092.42999999999
2021-01-17 12:00:00,33926.605,34208.492,35092.42999999999,35477.66333333334
2021-01-17 15:00:00,34475.746,34769.79,35477.66333333334,35711.73
2021-01-17 18:00:00,34891.734,35188.758,35711.73,36249.473333333335
2021-01-17 21:00:00,35173.86,35479.09,36249.473333333335,35961.18
2021-01-18 00:00:00,35824.574,36132.016,35961.18,35324.1
2021-01-18 03:00:00,35461.2,35768.29,35324.1,35535.39
2021-01-18 06:00:00,34768.15,35061.41,35535.39,36320.56
2021-01-18 09:00:00,34997.645,35299.027,36320.56,36728.15666666667
2021-01-18 12:00:00,35850.035,36163.863,36728.15666666667,36369.026666666665
2021-01-18 15:00:00,36345.95,36660.68,36369.026666666665,35822.19333333333
2021-01-18 18:00:00,35939.83,36251.09,35822.19333333333,36278.45666666667
2021-01-18 21:00:00,35269.293,35575.215,36278.45666666667,36742.01666666666
2021-01-19 00:00:00,35781.527,36093.727,36742.01666666666,36568.85333333333
2021-01-19 03:00:00,37209.953,37575.562,36568.85333333333,36730.57333333333
2021-01-19 06:00:00,37092.45,37523.91,36730.57333333333,37148.33
2021-01-19 09:00:00,37170.17,37558.3,37148.33,37084.35
2021-01-19 12:00:00,37562.184,37945.996,37084.35,37253.45333333333
2021-01-19 15:00:00,37497.465,37867.727,37253.45333333333,36645.15666666667
2021-01-19 18:00:00,37475.15,37810.24,36645.15666666667,36537.34333333333
2021-01-19 21:00:00,36634.2,36953.758,36537.34333333333,36130.32666666667
2021-01-20 00:00:00,36451.508,36774.977,36130.32666666667,35484.54
2021-01-20 03:00:00,35918.977,36231.6,35484.54,35496.14666666667
2021-01-20 06:00:00,35101.316,35392.316,35496.14666666667,35019.01
2021-01-20 09:00:00,34967.645,35269.11,35019.01,34702.969999999994
2021-01-20 12:00:00,34413.25,34698.246,34702.969999999994,34605.40333333333
2021-01-20 15:00:00,34082.418,34363.086,34605.40333333333,35107.420000000006
2021-01-20 18:00:00,34073.246,34344.64,35107.420000000006,34947.80333333334
2021-01-20 21:00:00,34537.203,34827.242,34947.80333333334,35196.613333333335
2021-01-21 00:00:00,34278.37,34567.715,35196.613333333335,34469.56333333333
2021-01-21 03:00:00,34578.492,34872.156,34469.56333333333,34603.79
2021-01-21 06:00:00,33818.383,34099.656,34603.79,32966.24
2021-01-21 09:00:00,33947.465,34231.08,32966.24,32310.34333333333
2021-01-21 12:00:00,32279.91,32522.168,32310.34333333333,31139.32
2021-01-21 15:00:00,31831.654,32044.498,31139.32,32037.233333333334
2021-01-21 18:00:00,30425.285,30630.145,32037.233333333334,31322.26
2021-01-21 21:00:00,31265.3,31494.893,31322.26,30122.233333333337
2021-01-22 00:00:00,30732.324,30929.877,30122.233333333337,30884.12
2021-01-22 03:00:00,29713.738,29869.074,30884.12,31394.373333333333
2021-01-22 06:00:00,30048.629,30260.307,31394.373333333333,31438.29333333333
2021-01-22 09:00:00,30550.332,30775.873,31438.29333333333,31840.99
2021-01-22 12:00:00,30525.791,30760.44,31840.99,32503.713333333333
2021-01-22 15:00:00,31083.477,31314.332,32503.713333333333,33120.02666666667
2021-01-22 18:00:00,31684.807,31929.201,33120.02666666667,33237.72
2021-01-22 21:00:00,32440.594,32687.465,33237.72,32812.590000000004
2021-01-23 00:00:00,32454.58,32713.562,32812.590000000004,32430.656666666662
2021-01-23 03:00:00,32000.873,32253.318,32430.656666666662,33071.723333333335
2021-01-23 06:00:00,31539.11,31792.996,33071.723333333335,32614.43333333333
2021-01-23 09:00:00,32221.412,32487.139,32614.43333333333,31740.376666666663
2021-01-23 12:00:00,31739.232,31992.834,31740.376666666663,31935.13
2021-01-23 15:00:00,30775.95,31015.982,31935.13,32293.666666666668
2021-01-23 18:00:00,31006.674,31249.889,32293.666666666668,32225.57
2021-01-23 21:00:00,31376.111,31625.053,32225.57,31968.710000000003
2021-01-24 00:00:00,31296.576,31545.95,31968.710000000003,32484.87
2021-01-24 03:00:00,31010.273,31258.84,32484.87,32809.28
2021-01-24 06:00:00,31613.266,31866.125,32809.28,32686.936666666665
2021-01-24 09:00:00,31898.541,32162.068,32686.936666666665,32512.006666666668
2021-01-24 12:00:00,31756.318,32019.998,32512.006666666668,31955.88
2021-01-24 15:00:00,31594.621,31850.89,31955.88,31700.733333333337
2021-01-24 18:00:00,31054.344,31295.686,31700.733333333337,31927.656666666662
2021-01-24 21:00:00,30807.781,31043.654,31927.656666666662,32590.52
2021-01-25 00:00:00,30982.107,31226.213,32590.52,33255.823333333334
2021-01-25 03:00:00,31771.043,32021.023,33255.823333333334,33411.66333333334
2021-01-25 06:00:00,32516.82,32775.48,33411.66333333334,33197.73333333334
2021-01-25 09:00:00,32570.387,32842.492,33197.73333333334,33989.293333333335
2021-01-25 12:00:00,32345.201,32615.506,33989.293333333335,34273.753333333334
2021-01-25 15:00:00,33341.906,33610.293,34273.753333333334,33607.26
2021-01-25 18:00:00,33661.023,33931.637,33607.26,32871.746666666666
2021-01-25 21:00:00,32862.562,33128.016,32871.746666666666,32502.58
2021-01-26 00:00:00,32094.89,32344.566,32502.58,31967.256666666668
2021-01-26 03:00:00,31688.867,31935.219,31967.256666666668,31788.89333333333
2021-01-26 06:00:00,31109.32,31348.771,31788.89333333333,31998.926666666663
2021-01-26 09:00:00,30865.723,31107.945,31998.926666666663,31636.210000000003
2021-01-26 12:00:00,31067.207,31316.066,31636.210000000003,31691.41
2021-01-26 15:00:00,30768.896,31002.363,31691.41,32246.56333333333
2021-01-26 18:00:00,30820.068,31053.031,32246.56333333333,32265.27666666667
2021-01-26 21:00:00,31373.773,31617.918,32265.27666666667,32339.49666666667
2021-01-27 00:00:00,31468.834,31711.205,32339.49666666667,31865.77
2021-01-27 03:00:00,31502.781,31749.646,31865.77,31695.92
2021-01-27 06:00:00,30961.943,31204.855,31695.92,31301.046666666665
2021-01-27 09:00:00,30782.025,31021.06,31301.046666666665,30594.41333333333
2021-01-27 12:00:00,30434.068,30661.354,30594.41333333333,30169.56666666667
2021-01-27 15:00:00,29886.457,30081.475,30169.56666666667,30384.460000000003
2021-01-27 18:00:00,29445.104,29633.293,30384.460000000003,31124.64333333333
2021-01-27 21:00:00,29737.402,29923.092,31124.64333333333,30699.15333333333
2021-01-28 00:00:00,30344.996,30558.895,30699.15333333333,31310.536666666667
2021-01-28 03:00:00,29877.791,30084.773,31310.536666666667,31535.623333333333
2021-01-28 06:00:00,30486.4,30707.127,31535.623333333333,31371.826666666664
2021-01-28 09:00:00,30574.154,30814.041,31371.826666666664,31588.213333333333
2021-01-28 12:00:00,30380.775,30620.818,31588.213333333333,32124.056666666667
2021-01-28 15:00:00,30678.082,30914.748,32124.056666666667,32567.88666666667
2021-01-28 18:00:00,31351.607,31582.39,32567.88666666667,33159.276666666665
2021-01-28 21:00:00,31882.195,32117.959,33159.276666666665,33911.27
2021-01-29 00:00:00,32499.824,32745.135,33911.27,33680.33666666667
2021-01-29 03:00:00,33434.797,33681.195,33680.33666666667,32640.603333333333
2021-01-29 06:00:00,33124.56,33370.43,32640.603333333333,36672.04
2021-01-29 09:00:00,32021.764,32251.988,36672.04,37857.97
2021-01-29 12:00:00,36712.38,36978.105,37857.97,36804.743333333325
2021-01-29 15:00:00,37827.836,38139.168,36804.743333333325,35080.43
2021-01-29 18:00:00,36636.152,36926.695,35080.43,34586.306666666664
2021-01-29 21:00:00,34708.336,34969.832,34586.306666666664,34227.15
2021-01-30 00:00:00,33968.523,34243.668,34227.15,33546.89333333333
2021-01-30 03:00:00,33584.527,33857.17,33546.89333333333,33794.46666666667
2021-01-30 06:00:00,32827.684,33086.715,33794.46666666667,34169.99
2021-01-30 09:00:00,33121.367,33386.72,34169.99,33909.43
2021-01-30 12:00:00,33418.74,33698.31,33909.43,34167.573333333334
2021-01-30 15:00:00,33170.04,33440.785,34167.573333333334,34308.15666666667
2021-01-30 18:00:00,33405.93,33683.42,34308.15666666667,34496.02333333334
2021-01-30 21:00:00,33569.785,33852.594,34496.02333333334,34223.41333333333
2021-01-31 00:00:00,33769.016,34053.58,34223.41333333333,33934.87
2021-01-31 03:00:00,33472.684,33751.465,33934.87,33685.06666666667
2021-01-31 06:00:00,33159.41,33436.58,33685.06666666667,33529.1
2021-01-31 09:00:00,32910.84,33182.094,33529.1,33760.21666666667
2021-01-31 12:00:00,32678.48,32952.457,33760.21666666667,33067.60333333333
2021-01-31 15:00:00,32953.812,33228.277,33067.60333333333,32549.146666666667
2021-01-31 18:00:00,32336.734,32587.863,32549.146666666667,32839.06333333333
2021-01-31 21:00:00,31669.455,31920.557,32839.06333333333,33058.42
2021-02-01 00:00:00,31980.008,32237.168,33058.42,33613.88333333333
2021-02-01 03:00:00,32289.852,32544.129,33613.88333333333,33724.10666666667
2021-02-01 06:00:00,32787.61,33057.555,33724.10666666667,34352.49333333334
2021-02-01 09:00:00,33035.793,33297.98,34352.49333333334,33876.51666666667
2021-02-01 12:00:00,33653.457,33934.617,33876.51666666667,33376.76666666666
2021-02-01 15:00:00,33176.508,33444.2,33376.76666666666,33865.13333333333
2021-02-01 18:00:00,32584.01,32846.168,33865.13333333333,33684.12666666667
2021-02-01 21:00:00,33098.633,33370.75,33684.12666666667,33691.253333333334
2021-02-02 00:00:00,32903.25,33175.496,33691.253333333334,33723.26
2021-02-02 03:00:00,32969.31,33239.016,33723.26,34199.93
2021-02-02 06:00:00,32960.688,33234.113,34199.93,35065.56333333333
2021-02-02 09:00:00,33491.81,33770.652,35065.56333333333,34797.27
2021-02-02 12:00:00,34524.35,34811.875,34797.27,34855.53666666667
2021-02-02 15:00:00,34335.383,34627.297,34855.53666666667,35325.76333333333
2021-02-02 18:00:00,34382.367,34668.64,35325.76333333333,35707.72666666666
2021-02-02 21:00:00,34857.41,35148.426,35707.72666666666,35855.87
2021-02-03 00:00:00,35232.508,35535.39,35855.87,36356.193333333336
2021-02-03 03:00:00,35500.887,35801.46,36356.193333333336,36493.88333333333
2021-02-03 06:00:00,36042.17,36351.492,36493.88333333333,35998.776666666665
2021-02-03 09:00:00,36150.324,36466.504,35998.776666666665,36281.526666666665
2021-02-03 12:00:00,35546.61,35857.906,36281.526666666665,36898.24333333333
2021-02-03 15:00:00,35919.953,36225.324,36898.24333333333,37088.68666666667
2021-02-03 18:00:00,36613.273,36926.64,37088.68666666667,37241.9
2021-02-03 21:00:00,36877.91,37195.516,37241.9,38017.44
2021-02-04 00:00:00,36976.83,37297.387,38017.44,37737.46333333333
2021-02-04 03:00:00,38015.254,38339.89,37737.46333333333,37892.82
2021-02-04 06:00:00,37601.42,37931.34,37892.82,37544.23
2021-02-04 09:00:00,37793.785,38124.72,37544.23,37561.81666666666
2021-02-04 12:00:00,37428.848,37752.035,37561.81666666666,36819.93666666667
2021-02-04 15:00:00,37392.293,37716.28,36819.93666666667,37222.34
2021-02-04 18:00:00,36648.273,36954.684,37222.34,37551.16999999999
2021-02-04 21:00:00,37008.7,37328.85,37551.16999999999,36892.11666666667
2021-02-05 00:00:00,37339.977,37669.883,36892.11666666667,37220.963333333326
2021-02-05 03:00:00,36536.324,36856.164,37220.963333333326,37408.026666666665
2021-02-05 06:00:00,36866.484,37192.875,37408.026666666665,37489.05333333334
2021-02-05 09:00:00,37120.242,37450.562,37489.05333333334,37980.44666666666
2021-02-05 12:00:00,37200.645,37534.04,37980.44666666666,38000.09333333333
2021-02-05 15:00:00,37530.066,37862.676,38000.09333333333,37662.87
2021-02-05 18:00:00,37601.133,37934.438,37662.87,37821.69
2021-02-05 21:00:00,37362.387,37694.37,37821.69,38646.75666666666
2021-02-06 00:00:00,37556.625,37894.016,38646.75666666666,39335.420000000006
2021-02-06 03:00:00,38747.902,39078.53,39335.420000000006,39254.3
2021-02-06 06:00:00,39491.168,39847.36,39254.3,39818.293333333335
2021-02-06 09:00:00,39344.05,39705.6,39818.293333333335,40122.85
2021-02-06 12:00:00,40064.152,40427.45,40122.85,40651.27
2021-02-06 15:00:00,40376.21,40745.418,40651.27,40270.33666666667
2021-02-06 18:00:00,41089.48,41462.035,40270.33666666667,40086.27333333334
2021-02-06 21:00:00,40525.844,40898.543,40086.27333333334,39184.07333333333
2021-02-07 00:00:00,40379.617,40747.18,39184.07333333333,38679.06
2021-02-07 03:00:00,39335.734,39686.52,38679.06,38734.89333333333
2021-02-07 06:00:00,38697.09,39045.484,38734.89333333333,39493.06333333333
2021-02-07 09:00:00,38772.008,39123.21,39493.06333333333,38886.59333333333
2021-02-07 12:00:00,39617.16,39982.246,38886.59333333333,38160.44
2021-02-07 15:00:00,38844.094,39194.105,38160.44,38112.51666666666
2021-02-07 18:00:00,38051.5,38385.418,38112.51666666666,38654.98666666667
2021-02-07 21:00:00,38006.277,38346.98,38654.98666666667,38736.55
2021-02-08 00:00:00,38625.21,38974.566,38736.55,38343.746666666666
2021-02-08 03:00:00,38730.664,39082.96,38343.746666666666,39022.23666666666
2021-02-08 06:00:00,38255.414,38600.707,39022.23666666666,39226.84666666667
2021-02-08 09:00:00,39062.48,39420.984,39226.84666666667,41914.49
2021-02-08 12:00:00,39276.586,39639.83,41914.49,43585.32333333333
2021-02-08 15:00:00,43183.05,43517.523,43585.32333333333,42979.21333333333
2021-02-08 18:00:00,44621.02,45023.902,42979.21333333333,44556.06333333333
2021-02-08 21:00:00,43935.473,44342.04,44556.06333333333,46477.23
2021-02-09 00:00:00,46172.76,46586.35,46477.23,46425.76
2021-02-09 03:00:00,48698.64,49149.047,46425.76,47589.14333333333
2021-02-09 06:00:00,48520.54,48985.93,47589.14333333333,46454.14333333333
2021-02-09 09:00:00,50138.38,50621.973,46454.14333333333,46032.926666666666
2021-02-09 12:00:00,48283.188,48756.047,46032.926666666666,46689.38999999999
2021-02-09 15:00:00,47879.875,48338.438,46689.38999999999,46924.00666666668
2021-02-09 18:00:00,48955.6,49427.45,46924.00666666668,47126.32333333333
2021-02-09 21:00:00,49224.336,49701.863,47126.32333333333,46472.95333333333
2021-02-10 00:00:00,49601.105,50084.242,46472.95333333333,46223.386666666665
2021-02-10 03:00:00,48616.55,49089.07,46223.386666666665,46458.99
2021-02-10 06:00:00,48231.613,48701.28,46458.99,46700.21
2021-02-10 09:00:00,48606.195,49084.723,46700.21,46070.80333333334
2021-02-10 12:00:00,48890.965,49374.973,46070.80333333334,44732.57
2021-02-10 15:00:00,47499.24,47956.77,44732.57,45147.34666666667
2021-02-10 18:00:00,46048.05,46478.5,45147.34666666667,44953.66333333333
2021-02-10 21:00:00,46782.992,47233.742,44953.66333333333,44452.09333333333
2021-02-11 00:00:00,46601.57,47054.387,44452.09333333333,45018.87
2021-02-11 03:00:00,46008.75,46448.67,45018.87,44686.05333333334
2021-02-11 06:00:00,46646.535,47097.547,44686.05333333334,45641.79666666666
2021-02-11 09:00:00,46067.934,46519.613,45641.79666666666,46729.65333333334
2021-02-11 12:00:00,47427.19,47892.57,46729.65333333334,47857.083333333336
2021-02-11 15:00:00,48990.26,49457.934,47857.083333333336,47646.62666666667
2021-02-11 18:00:00,50417.062,50906.445,47646.62666666667,47270.49
2021-02-11 21:00:00,50147.19,50633.227,47270.49,48166.30333333334
2021-02-12 00:00:00,49742.992,50227.63,48166.30333333334,47642.96
2021-02-12 03:00:00,50927.145,51425.184,47642.96,47361.81333333333
2021-02-12 06:00:00,50227.758,50718.29,47361.81333333333,47323.69333333333
2021-02-12 09:00:00,49747.09,50239.637,47323.69333333333,47780.91
2021-02-12 12:00:00,49618.066,50113.2,47780.91,47146.37333333333
2021-02-12 15:00:00,50342.26,50834.082,47146.37333333333,47495.64666666667
2021-02-12 18:00:00,49438.21,49919.61,47495.64666666667,47861.66666666666
2021-02-12 21:00:00,49972.027,50461.902,47861.66666666666,47559.00333333333
2021-02-13 00:00:00,50491.625,50990.53,47559.00333333333,47946.170000000006
2021-02-13 03:00:00,50119.33,50617.6,47946.170000000006,47639.42333333333
2021-02-13 06:00:00,50601.38,51105.035,47639.42333333333,47172.16666666666
2021-02-13 09:00:00,50089.9,50589.547,47172.16666666666,46863.52
2021-02-13 12:00:00,49551.23,50041.652,46863.52,47112.85333333333
2021-02-13 15:00:00,49143.695,49630.688,47112.85333333333,46893.23666666666
2021-02-13 18:00:00,49497.914,49989.035,46893.23666666666,47111.45333333334
2021-02-13 21:00:00,49177.43,49665.855,47111.45333333334,47482.31333333333
2021-02-14 00:00:00,49487.31,49979.066,47482.31333333333,47479.08666666667
2021-02-14 03:00:00,50020.914,50517.574,47479.08666666667,48818.43666666667
2021-02-14 06:00:00,50076.055,50569.6,48818.43666666667,48980.87333333333
2021-02-14 09:00:00,51900.0,52415.28,48980.87333333333,49122.49
2021-02-14 12:00:00,52068.176,52592.742,49122.49,48831.4
2021-02-14 15:00:00,52422.19,52943.695,48831.4,48739.52666666667
2021-02-14 18:00:00,52000.76,52518.992,48739.52666666667,48977.86666666667
2021-02-14 21:00:00,51761.152,52279.805,48977.86666666667,48525.280000000006
2021-02-15 00:00:00,52127.254,52649.246,48525.280000000006,47030.46666666667
2021-02-15 03:00:00,51774.39,52267.777,47030.46666666667,47011.35333333333
2021-02-15 06:00:00,49493.387,49974.65,47011.35333333333,47702.176666666666
2021-02-15 09:00:00,49474.797,49964.902,47702.176666666666,47943.496666666666
2021-02-15 12:00:00,50469.62,50972.992,47943.496666666666,48032.97666666666
2021-02-15 15:00:00,50720.92,51225.703,48032.97666666666,48545.23
2021-02-15 18:00:00,50775.457,51279.863,48545.23,48361.34333333333
2021-02-15 21:00:00,51559.21,52075.79,48361.34333333333,47978.88333333333
2021-02-16 00:00:00,51201.797,51712.367,47978.88333333333,49115.98333333334
2021-02-16 03:00:00,50698.36,51200.566,49115.98333333334,49113.63333333333
2021-02-16 06:00:00,52413.617,52926.977,49113.63333333333,49195.56333333333
2021-02-16 09:00:00,52350.324,52875.883,49195.56333333333,49167.39333333333
2021-02-16 12:00:00,52309.008,52837.098,49167.39333333333,48830.75333333333
2021-02-16 15:00:00,52538.555,53048.496,48830.75333333333,48508.27
2021-02-16 18:00:00,52111.99,52622.4,48508.27,48831.723333333335
2021-02-16 21:00:00,51480.844,51990.832,48831.723333333335,49162.926666666666
2021-02-17 00:00:00,52032.973,52548.46,49162.926666666666,49569.956666666665
2021-02-17 03:00:00,52441.355,52960.223,49569.956666666665,50482.84
2021-02-17 06:00:00,52885.996,53416.426,50482.84,51256.66333333333
2021-02-17 09:00:00,54351.145,54884.035,51256.66333333333,51159.420000000006
2021-02-17 12:00:00,55391.227,55947.984,51159.420000000006,51218.706666666665
2021-02-17 15:00:00,55402.234,55954.305,51218.706666666665,51664.706666666665
2021-02-17 18:00:00,55245.184,55797.953,51664.706666666665,52276.07000000001
2021-02-17 21:00:00,55925.734,56481.926,52276.07000000001,52217.56333333333
2021-02-18 00:00:00,57104.387,57675.113,52217.56333333333,52209.14333333333
2021-02-18 03:00:00,57146.94,57717.434,52209.14333333333,52032.91333333333
2021-02-18 06:00:00,57504.86,58075.5,52032.91333333333,51708.12333333333
2021-02-18 09:00:00,56974.734,57542.86,51708.12333333333,51534.04666666667
2021-02-18 12:00:00,56231.297,56794.77,51534.04666666667,51957.15666666667
2021-02-18 15:00:00,56149.406,56709.965,51957.15666666667,51814.71333333334
2021-02-18 18:00:00,56881.785,57448.242,51814.71333333334,52017.39333333333
2021-02-18 21:00:00,56087.387,56652.12,52017.39333333333,51470.41333333333
2021-02-19 00:00:00,56402.383,56970.15,51470.41333333333,51185.34
2021-02-19 03:00:00,55655.605,56212.63,51185.34,51625.28333333333
2021-02-19 06:00:00,55134.55,55690.812,51625.28333333333,52487.48666666666
2021-02-19 09:00:00,55723.52,56286.09,52487.48666666666,52670.0
2021-02-19 12:00:00,57097.07,57671.668,52670.0,53733.06
2021-02-19 15:00:00,57233.473,57810.625,53733.06,55088.59
2021-02-19 18:00:00,58704.69,59289.215,55088.59,55500.13999999999
2021-02-19 21:00:00,60993.082,61596.97,55500.13999999999,56156.78333333333
2021-02-20 00:00:00,62324.496,62939.91,56156.78333333333,55929.3
2021-02-20 03:00:00,63202.816,63829.6,55929.3,55651.37666666667
2021-02-20 06:00:00,62670.137,63294.31,55651.37666666667,55480.39333333333
2021-02-20 09:00:00,61991.383,62611.89,55480.39333333333,56987.42333333334
2021-02-20 12:00:00,61668.867,62286.96,56987.42333333334,56450.59333333333
2021-02-20 15:00:00,63945.45,64585.46,56450.59333333333,57105.706666666665
2021-02-20 18:00:00,63235.184,63866.49,57105.706666666665,56271.036666666674
2021-02-20 21:00:00,64105.715,64748.414,56271.036666666674,56052.81666666667
2021-02-21 00:00:00,62865.87,63494.42,56052.81666666667,56539.96666666667
2021-02-21 03:00:00,62559.61,63186.164,56539.96666666667,56416.32333333333
2021-02-21 06:00:00,63299.79,63933.832,56416.32333333333,56985.58
2021-02-21 09:00:00,63030.387,63662.98,56985.58,57148.00333333333
2021-02-21 12:00:00,63885.484,64526.664,57148.00333333333,57524.95
2021-02-21 15:00:00,64129.965,64773.668,57524.95,57941.833333333336
2021-02-21 18:00:00,64727.16,65376.48,57941.833333333336,57502.73333333334
2021-02-21 21:00:00,65332.465,65987.89,57502.73333333334,56906.47333333333
2021-02-22 00:00:00,64681.074,65329.984,56906.47333333333,56224.48
2021-02-22 03:00:00,63882.805,64521.34,56224.48,56134.7
2021-02-22 06:00:00,62739.395,63368.305,56134.7,55016.16666666666
2021-02-22 09:00:00,62230.9,62861.027,55016.16666666666,53383.68666666667
2021-02-22 12:00:00,60936.7,61546.766,53383.68666666667,53421.493333333325
2021-02-22 15:00:00,59000.004,59529.88,53421.493333333325,52969.10333333333
2021-02-22 18:00:00,58554.125,59125.34,52969.10333333333,54318.82666666667
2021-02-22 21:00:00,57796.13,58363.996,54318.82666666667,53382.58
2021-02-23 00:00:00,59846.51,60446.184,53382.58,51255.90333333334
2021-02-23 03:00:00,58415.89,58999.8,51255.90333333334,49703.456666666665
2021-02-23 06:00:00,55462.316,55986.027,49703.456666666665,47390.246666666666
2021-02-23 09:00:00,53223.715,53728.523,47390.246666666666,47929.833333333336
2021-02-23 12:00:00,50116.543,50567.86,47929.833333333336,47612.0
2021-02-23 15:00:00,50955.266,51409.96,47612.0,46480.6
2021-02-23 18:00:00,50342.715,50803.402,46480.6,48152.55333333334
2021-02-23 21:00:00,48669.96,49123.535,48152.55333333334,49208.06333333333
2021-02-24 00:00:00,51060.605,51551.266,49208.06333333333,50601.51666666666
2021-02-24 03:00:00,52425.39,52930.645,50601.51666666666,50141.130000000005
2021-02-24 06:00:00,54353.46,54889.86,50141.130000000005,50566.28666666666
2021-02-24 09:00:00,53600.23,54138.93,50566.28666666666,50199.23333333334
2021-02-24 12:00:00,54225.312,54772.08,50199.23333333334,49549.7
2021-02-24 15:00:00,53830.832,54357.59,49549.7,49568.71666666667
2021-02-24 18:00:00,52834.37,53354.594,49568.71666666667,48925.05000000001
2021-02-24 21:00:00,52819.09,53340.977,48925.05000000001,50257.16333333333
2021-02-25 00:00:00,52047.52,52561.664,50257.16333333333,50210.33
2021-02-25 03:00:00,53862.98,54402.195,50210.33,50471.53
2021-02-25 06:00:00,53804.645,54340.926,50471.53,49471.94
2021-02-25 09:00:00,54032.555,54577.977,49471.94,51089.243333333325
2021-02-25 12:00:00,52640.465,53167.055,51089.243333333325,50786.36666666667
2021-02-25 15:00:00,55045.035,55590.438,50786.36666666667,49496.84333333333
2021-02-25 18:00:00,54521.594,55063.707,49496.84333333333,48467.39333333333
2021-02-25 21:00:00,52763.42,53281.953,48467.39333333333,46797.77
2021-02-26 00:00:00,51441.043,51934.44,46797.77,47249.21666666667
2021-02-26 03:00:00,49188.02,49648.098,47249.21666666667,45528.89000000001
2021-02-26 06:00:00,49689.844,50172.844,45528.89000000001,46293.12666666667
2021-02-26 09:00:00,47437.793,47886.617,46293.12666666667,46403.206666666665
2021-02-26 12:00:00,48266.38,48740.523,46403.206666666665,47558.723333333335
2021-02-26 15:00:00,48470.2,48934.38,47558.723333333335,47300.72333333333
2021-02-26 18:00:00,50096.918,50578.742,47300.72333333333,45807.85999999999
2021-02-26 21:00:00,49769.582,50253.152,45807.85999999999,47208.636666666665
2021-02-27 00:00:00,47739.31,48197.844,47208.636666666665,47471.19333333333
2021-02-27 03:00:00,49561.64,50048.227,47471.19333333333,47498.63999999999
2021-02-27 06:00:00,49935.656,50432.906,47498.63999999999,46689.613333333335
2021-02-27 09:00:00,49882.473,50377.875,46689.613333333335,47407.65
2021-02-27 12:00:00,48808.586,49293.812,47407.65,46864.89000000001
2021-02-27 15:00:00,49800.94,50296.324,46864.89000000001,47240.81666666667
2021-02-27 18:00:00,49109.023,49594.113,47240.81666666667,46622.55000000001
2021-02-27 21:00:00,49502.977,49994.438,46622.55000000001,46347.7
2021-02-28 00:00:00,48763.7,49233.527,46347.7,44852.23
2021-02-28 03:00:00,48357.29,48832.523,44852.23,44535.40333333333
2021-02-28 06:00:00,46493.55,46936.176,44535.40333333333,45062.64666666667
2021-02-28 09:00:00,45941.14,46383.58,45062.64666666667,44759.35333333333
2021-02-28 12:00:00,46674.742,47132.367,44759.35333333333,43860.25333333333
2021-02-28 15:00:00,46247.766,46693.77,43860.25333333333,43804.24000000001
2021-02-28 18:00:00,45113.934,45538.277,43804.24000000001,45160.783333333326
2021-02-28 21:00:00,44925.34,45353.945,45160.783333333326,45942.60666666667
2021-03-01 00:00:00,46867.336,47319.11,45942.60666666667,46478.30666666666
2021-03-01 03:00:00,48012.2,48474.645,46478.30666666666,46154.97333333333
2021-03-01 06:00:00,48737.96,49218.48,46154.97333333333,47397.49333333334
2021-03-01 09:00:00,48165.836,48640.418,47397.49333333334,47909.14333333333
2021-03-01 12:00:00,49873.79,50364.94,47909.14333333333,48878.97
2021-03-01 15:00:00,50924.21,51419.76,48878.97,48467.88
2021-03-01 18:00:00,52254.18,52756.062,48467.88,48885.21666666667
2021-03-01 21:00:00,51369.555,51874.457,48885.21666666667,49496.32333333333
2021-03-02 00:00:00,51949.383,52467.29,49496.32333333333,49171.82
2021-03-02 03:00:00,52691.188,53214.348,49171.82,48592.19666666666
2021-03-02 06:00:00,52287.047,52808.49,48592.19666666666,48938.98666666666
2021-03-02 09:00:00,51340.543,51855.79,48938.98666666666,48929.863333333335
2021-03-02 12:00:00,51767.418,52290.27,48929.863333333335,48393.06
2021-03-02 15:00:00,51847.98,52367.863,48393.06,47686.036666666674
2021-03-02 18:00:00,51510.684,52014.035,47686.036666666674,47612.25333333333
2021-03-02 21:00:00,50278.574,50775.31,47612.25333333333,48649.136666666665
2021-03-03 00:00:00,50187.914,50687.312,48649.136666666665,48835.77333333334
2021-03-03 03:00:00,51593.848,52110.773,48835.77333333334,49499.136666666665
2021-03-03 06:00:00,51808.22,52326.082,49499.136666666665,51285.41666666666
2021-03-03 09:00:00,52678.414,53203.223,51285.41666666666,51948.18666666667
2021-03-03 12:00:00,55405.36,55959.086,51948.18666666667,50898.18333333333
2021-03-03 15:00:00,56400.047,56957.453,50898.18333333333,51173.88999999999
2021-03-03 18:00:00,55769.33,56320.47,51173.88999999999,50694.85
2021-03-03 21:00:00,55384.18,55939.47,50694.85,50927.14000000001
2021-03-04 00:00:00,54586.42,55135.33,50927.14000000001,49824.11666666667
2021-03-04 03:00:00,55034.062,55585.55,49824.11666666667,49612.763333333336
2021-03-04 06:00:00,53352.727,53881.906,49612.763333333336,49530.19
2021-03-04 09:00:00,53026.543,53560.03,49530.19,49480.08
2021-03-04 12:00:00,52908.316,53435.492,49480.08,49522.61666666667
